true,pred
317.2791,383.60207627628046
351.255,345.19639445161033
299.1,323.2098453594731
418.6257,506.1166797998129
282.35,424.0164893170536
375.25,421.3763498681888
386.411,425.3994891986058
345.857,407.3718207744379
374.212,388.8799926777623
339.1773,392.90313200817957
364.211,463.24677637738336
376.93,414.3859893006452
367.85,409.1522311763317
382.513,409.1522311763317
423.2704,409.1522311763317
439.6008,440.8002496163817
304.1282,523.9345361276978
405.56,373.2008504090272
471.11,509.543040546789
385.12,428.03092916710045
303.0499,377.2322855560258
452.7202,455.60321655883604
487.21,480.4668962973437
420.6077,439.562796019035
353.102,411.5901372712319
456.83,461.44155764411454
395.428,421.15267212407304
477.5,482.1657412714224
410.2602,438.03559531553856
369.295,403.02494799212207
427.01,434.4690911026736
396.4397,383.8189555746734
403.53,391.45287622225396
430.64,444.3851318372445
400.378,475.6971286861483
398.6921,541.8279429974187
340.08,438.4488937611845
428.15,428.1879779163965
411.98,462.90224524439725
309.5207,410.71901945890227
373.1009,392.37674922736363
378.7703,499.584787973014
380.1,414.21267191300177
431.0,399.77096619198363
412.4,402.0833354792492
453.0,421.77335858920696
448.2,407.1104683235785
444.0,391.45287622225396
374.2,411.22281504588204
386.4,403.1765363850483
369.3,412.99159789956593
480.2,413.67180921067165
452.0,427.83748710957616
424.0,433.450648270431
470.0,461.08977623550436
481.0,472.04285165074805
475.0,417.72900891786867
437.7,423.65213929872243
439.0,407.6786232592606
490.0,384.14990885134694
451.5,383.5291387423811
571.0,540.066001198564
516.0,512.4624686239724
535.0,512.4624686239724
440.7,439.50080973980266
456.0,469.29541252058084
144.4144,382.73775569348123
234.0,385.32491244700304
269.7,405.64086125435284
611.0,540.3168031085291
696.0,575.136105191834
425.125,495.521196547413
407.81,487.6703798123275
469.7,515.5855379649224
460.3498,507.73472122983685
433.7396,499.88390449475133
419.2902,482.42652641254006
435.7501,482.13451179900557
428.6105,482.13451179900557
460.0032,441.7173158002848
227.3962,249.32184776448082
293.0298,318.8768954262856
345.02,354.3811439841671
388.371,469.502997435246
190.564,437.252099578635
305.322,456.35447735426936
369.89,475.4568551299036
126.192,396.8558960480458
154.5994,430.7399293868936
150.687,396.8558960480458
132.8599,503.2101986013548
209.4796,396.8558960480458
562.0197,608.4192467088028
591.7491,626.4322235523556
617.12,645.6821889952987
630.259,638.4608656820303
616.89,638.4608656820303
616.168,644.4452003959083
511.7201,574.5597916659164
553.6,592.572768509469
647.096,410.71901945890227
518.7001,517.4472509183216
565.3609,557.887200699522
599.3992,598.3271504807223
628.0,638.7671002619227
653.2,679.207050043123
586.5,658.368916385408
618.3,698.4233594192729
645.7583,738.4778024531374
513.3795,511.89926383660764
514.7093,529.7307142023501
536.9,547.8541791816273
509.0,547.5621645680926
562.0,565.9776441609044
593.0,552.5524815684621
508.1,550.2268174270389
636.0,605.1403629859806
748.0,680.6946411923753
308.3,508.32982748941293
402.7011,527.4322052650473
440.0,546.5345830406817
488.7,546.5345830406817
556.36,671.2713120685315
537.0,580.1845784667252
508.0,530.2482460005871
460.35,521.898070656624
561.58,542.3899675840179
467.0,532.2328836373663
528.0,578.9365573168818
560.1,577.5459447157474
632.35,664.5004225934767
670.15,699.1090633208435
517.0,501.39183109284824
532.7,588.1460405223515
572.2,605.9774908880938
468.92,553.9046147721882
488.2,571.9175916157408
580.0,572.4747951214442
720.0,535.27195293611
676.0,669.6004355154664
693.0,678.7211708769677
708.0,696.8446358562448
722.0,714.9681008355223
530.5,542.5113084535059
535.2,542.5113084535059
520.5,533.4105042878715
537.3,535.0471133573748
519.8,535.0471133573748
536.4,535.0471133573748
540.6,536.6837224268781
