true,pred
317.2791,456.3694677506804
351.255,472.6044911305865
299.1,439.64861203373096
418.6257,496.3703271028367
282.35,514.6579591059715
375.25,464.11413038375986
386.411,451.99938758291637
345.857,445.67316051200896
374.212,452.4664787984481
339.1773,444.286181208729
364.211,475.84992848944984
376.93,488.0718808833219
367.85,502.0213062642499
382.513,490.6699575259491
423.2704,492.3670831804253
439.6008,480.7921960902935
304.1282,533.0598955360281
405.56,534.2282395602431
471.11,555.9743715078832
385.12,562.0452358782162
303.0499,565.6505261471541
452.7202,509.2277203606808
487.21,554.9778614450231
420.6077,561.9189406856525
353.102,538.2952177655153
456.83,493.567872279503
395.428,476.169433420994
477.5,516.7584310618603
410.2602,526.3631581585123
369.295,523.2704642382593
427.01,454.5398681558524
396.4397,524.4831145483546
403.53,478.03580553439684
430.64,537.5269994434548
400.378,496.59550903583363
398.6921,499.8584986026809
340.08,478.56593905202095
428.15,496.45596410798333
411.98,486.07872953021166
309.5207,548.8445141328925
373.1009,549.1425886555576
378.7703,545.8508444182846
380.1,431.7575253450005
431.0,448.58257073021724
412.4,445.4772997960157
453.0,452.1818393631594
448.2,464.74810963929684
444.0,481.3189657571473
374.2,478.2049685387148
386.4,489.11426704728336
369.3,460.7625377250084
480.2,446.5892431398704
452.0,461.4264560674807
424.0,467.0262734532304
470.0,486.1455897716232
481.0,490.5590175617272
475.0,455.5187298706616
437.7,470.993003987448
439.0,468.55321224386165
490.0,554.2819018042517
451.5,553.9005631023255
571.0,534.6274763257137
516.0,515.4334876268102
535.0,517.039540513272
440.7,527.0313823874968
456.0,526.2445218859151
144.4144,479.0394036671618
234.0,507.27744240299995
269.7,550.540371750676
611.0,548.7037823882167
696.0,558.2034000560459
425.125,501.1651281073177
407.81,492.75954711535115
469.7,522.4973895297155
460.3498,514.4372432257886
433.7396,505.42296034200035
419.2902,492.7716948687925
435.7501,489.8617616133381
428.6105,489.7106716114778
460.0032,444.4975052687751
227.3962,485.06813926359996
293.0298,460.4562004292629
345.02,465.63414182226484
388.371,550.525912941902
190.564,497.23501982372244
305.322,478.1979991809349
369.89,481.53722832001057
126.192,532.9815803407805
154.5994,502.86145268765205
150.687,546.8018660766514
132.8599,537.5926664615514
209.4796,546.8018660766514
562.0197,604.0005414378799
591.7491,624.1321446137415
617.12,637.6988432517975
630.259,633.6996571690042
616.89,633.702866179497
616.168,633.7489593241946
511.7201,541.0231474977722
553.6,562.0039767024695
647.096,514.747044686294
518.7001,549.1011811596194
565.3609,550.5275423797073
599.3992,550.5403699697991
628.0,550.5403750546891
653.2,550.5403750547831
