true,pred
317.2791,354.3299183902227
351.255,327.1863372527075
299.1,287.7253407271382
418.6257,415.54570584161064
282.35,305.5247768573418
375.25,357.55234768983
386.411,385.8426283362205
345.857,351.3035663014774
374.212,376.5789793000229
339.1773,354.7616901015514
364.211,370.6367491747607
376.93,420.34480307130593
367.85,441.9951043597798
382.513,416.99026488503546
423.2704,446.14009207027016
439.6008,429.3805927584397
304.1282,204.4765758785329
405.56,467.4820671789736
471.11,361.230802515473
385.12,365.1512304524222
303.0499,397.3446140514475
452.7202,368.5286188967587
487.21,439.11475760499366
420.6077,471.2385997482599
353.102,404.87050326061984
456.83,440.2739483156181
395.428,393.91633746427476
477.5,379.4688263146319
410.2602,412.63972945944363
369.295,386.6910730395921
427.01,456.4670696645045
396.4397,299.2745189837608
403.53,352.52031174558584
430.64,424.9565255583603
400.378,425.1019548431128
398.6921,362.45273653711007
340.08,329.840700324207
428.15,367.7653138121607
411.98,419.5361962034109
309.5207,328.03489130177707
373.1009,827.6178812563612
378.7703,477.23459569209786
380.1,411.533140261104
431.0,445.7759648475598
412.4,414.4701111952111
453.0,415.44920070299906
448.2,388.5232288893021
444.0,406.3390994960382
374.2,426.78023741632865
386.4,402.77074430044604
369.3,408.5969991307702
480.2,437.4202031941695
452.0,471.61043828461527
424.0,463.581859257492
470.0,476.6699130535837
481.0,529.9182713742049
475.0,443.45341878579234
437.7,442.3949763121117
439.0,432.30339806853993
490.0,426.66802636589796
451.5,419.85679803591285
571.0,523.7868802520326
516.0,520.3243242980083
535.0,549.6624241896061
440.7,391.4510860200485
456.0,468.3289197159858
144.4144,161.98030813056062
234.0,220.15496236062683
269.7,120.28601298121305
611.0,586.9424177083066
696.0,667.8282769273876
425.125,426.7149064284032
407.81,420.40615370390196
469.7,455.2618831407691
460.3498,462.9398566508038
433.7396,438.51130517773873
419.2902,429.0849544995639
435.7501,428.9566064383996
428.6105,427.39871840110857
460.0032,458.9875993094204
227.3962,216.06811861778522
293.0298,318.96732766537144
345.02,365.79535466635696
388.371,504.4180755548906
190.564,247.43516851172916
305.322,277.1826598705062
369.89,361.07430296528855
126.192,-3.104647779746074
154.5994,326.81932597346514
150.687,110.31691138968279
132.8599,148.2083991105157
209.4796,116.55103013634357
562.0197,590.1030402622013
591.7491,621.457862155626
617.12,644.4240527550678
630.259,639.7823946596714
616.89,642.655496886823
616.168,636.9684911036264
511.7201,525.6079164769787
553.6,565.7278595965046
647.096,638.3074528980242
518.7001,545.4672081540407
565.3609,611.2748015308723
599.3992,667.3416699201821
628.0,679.437163624702
653.2,691.4826619138901
586.5,838.4878122703726
618.3,970.8381257219273
645.7583,1034.782288854164
513.3795,543.1654774061973
514.7093,521.0856223212406
536.9,545.759253803504
509.0,526.0048111090364
562.0,563.7039586564058
593.0,583.223359663239
508.1,474.0568748346081
636.0,592.1081799917346
748.0,723.7594983601842
308.3,412.17751763145634
402.7011,452.37854116152846
440.0,445.99765411269647
488.7,508.2068928790031
556.36,644.478116986009
537.0,567.9441953440439
508.0,514.8910729464762
460.35,453.2795519830973
561.58,557.9460892447947
467.0,487.2876790084369
528.0,513.8920750845709
560.1,591.8213380472338
632.35,668.353713988148
670.15,722.2897946826253
