true,pred
0.2004,0.16159819066524506
0.2769,0.21550258994102478
0.261018,0.15586252510547638
0.150068,0.11190461367368698
0.0866,0.19829200208187103
0.216243,0.21087433397769928
0.275217,0.2923150658607483
0.26149,0.2569964528083801
0.32684,0.27265995740890503
0.3052,0.3023498058319092
0.146,0.11952859908342361
0.260368,0.2940075099468231
0.276,0.2925248444080353
0.313122,0.2922370433807373
0.326839,0.2922370433807373
0.302452,0.26235586404800415
0.22394,0.11878111213445663
0.255691,0.264079213142395
0.188751,0.1793859452009201
0.179478,0.15975099802017212
0.174586,0.1406903862953186
0.2061,0.18556469678878784
0.252535,0.43001607060432434
0.2523,0.3843895494937897
0.248435,0.38914433121681213
0.281922,0.27389469742774963
0.288095,0.28126850724220276
0.2195,0.22475627064704895
0.2321,0.23154382407665253
0.22082,0.20767736434936523
0.3776,0.2620326280593872
0.176181,0.175202414393425
0.412769,0.3182346522808075
0.25613,0.18529175221920013
0.196,0.6586997509002686
0.13055,0.28574109077453613
0.165628,0.2149931937456131
0.183,0.20937860012054443
0.145,0.304787278175354
0.1613,0.6763238906860352
0.1005,0.23917552828788757
0.0978,0.2702437937259674
0.278,0.2938963770866394
0.297,0.3211694657802582
0.276,0.2880971431732178
0.264,0.2734542787075043
0.302,0.3095844089984894
0.273,0.3182346522808075
0.259,0.26245900988578796
0.289,0.3068868815898895
0.209,0.26473018527030945
0.272,0.2912919223308563
0.261,0.31633079051971436
0.248,0.3376174569129944
0.269,0.30015528202056885
0.267,0.27737557888031006
0.35,0.35469895601272583
0.385,0.5839484333992004
0.415,0.5863054394721985
0.247,0.21895569562911987
0.218,0.38952890038490295
0.218,0.28497442603111267
0.256,0.1757640540599823
0.26,0.17576400935649872
0.243,0.4087878465652466
0.244,0.49077099561691284
0.0449,-0.04926113039255142
0.126,0.0615633949637413
0.094,0.22567562758922577
0.28,0.2656300961971283
0.388,0.2888328433036804
0.20081,0.33816856145858765
0.183532,0.3429657518863678
0.251032,0.35995450615882874
0.2274,0.3736271262168884
0.1961,0.3936241865158081
0.191861,0.2399788200855255
0.20236,0.23039241135120392
0.210077,0.23039241135120392
0.377445,0.32801464200019836
0.1785,0.17740769684314728
0.2566,0.2868807911872864
0.3172,0.32964614033699036
0.355345,0.47866126894950867
0.01142,0.26765334606170654
0.099,0.27513062953948975
0.1521,0.31002679467201233
0.0372,0.2074899822473526
0.0222,0.6099840402603149
-0.00219,0.2996845543384552
0.0497,0.22423981130123138
-0.00089,0.2996845543384552
0.210837,0.33960413932800293
0.2657,0.31277647614479065
0.304,0.35272738337516785
0.312,0.32688626646995544
0.326,0.3154710829257965
0.324,0.30536824464797974
0.201929,0.2540554106235504
0.20926,0.23549124598503113
0.344292,0.25919297337532043
0.418,0.5190407633781433
0.528066,0.6881385445594788
0.635363,0.8518908619880676
0.729627,1.0171257257461548
0.800062,1.1830050945281982
0.598125,0.8199504017829895
0.630945,0.9380176067352295
0.736,1.0560846328735352
0.564937,0.23769822716712952
0.644,0.2643333971500397
0.621024,0.5002575516700745
0.66875,0.4147794842720032
0.616484,0.6068801283836365
0.456129,0.3786029815673828
0.3071,0.40740978717803955
0.297,0.27952468395233154
0.312695,0.2967161536216736
0.189413,0.28353407979011536
0.204,0.34388497471809387
0.242601,0.3679357171058655
0.251,0.42374780774116516
0.184302,0.17514899373054504
0.20381,0.1330670565366745
0.231033,0.1293783336877823
0.185831,0.16591714322566986
0.268579,0.22896090149879456
0.179,0.2054305225610733
0.209,0.12275304645299911
0.24189,0.3303242027759552
0.249037,0.32078689336776733
0.251,0.33369892835617065
0.39594,0.4565545916557312
0.231562,0.2445702850818634
0.235,0.2214929610490799
0.210195,0.304618239402771
0.266981,0.3185270428657532
0.6609,0.5536218881607056
0.513939,0.4350461959838867
0.614421,0.5878275632858276
0.65095,0.740574300289154
0.690455,0.7726956605911255
0.725656,0.8048169612884521
0.32961,0.26172682642936707
0.323095,0.2734839618206024
0.286704,0.29451602697372437
0.296912,0.2995678782463074
0.302982,0.25777915120124817
0.268155,0.329182505607605
0.310263,0.2922312617301941
0.250343,0.3123903274536133
0.380151,0.35464048385620117
0.369225,0.3662942945957184
0.370398,0.37155207991600037
0.357063,0.3256627321243286
0.304342,0.3086613416671753
0.317544,0.3337334394454956
0.240001,0.28272709250450134
0.25219,0.27104637026786804
0.303,0.4468092620372772
0.371,0.49801480770111084
0.423,0.5527172684669495
0.49,0.5970513224601746
0.570112,0.7060820460319519
0.565528,0.7388039231300354
0.546145,0.7794606685638428
0.576996,0.5805447697639465
0.584734,0.6380742788314819
0.41475,0.418426513671875
0.621,0.32983967661857605
0.426534,0.3038555383682251
0.516315,0.6375907063484192
0.704,0.7158833742141724
0.91,0.5425690412521362
0.525074,0.3998868465423584
0.681912,0.418496698141098
0.510654,0.4400862753391266
0.62,0.43139374256134033
0.474,0.29426079988479614
0.2995,0.3971461355686188
0.30542,0.38369402289390564
0.40108,0.4024127423763275
0.440309,0.42507100105285645
0.372593,0.4049041271209717
0.378263,0.43489331007003784
0.535,0.44256165623664856
0.905849,0.8252886533737183
0.910316,0.8748319149017334
1.01756,0.9505811333656311
0.805406,0.7373361587524414
1.142605,0.6598663330078125
0.337075,0.44624418020248413
0.343328,0.4602932333946228
0.362447,0.4379221498966217
0.444,0.5652172565460205
0.398078,0.44229450821876526
0.346528,0.46504461765289307
0.291,0.4336615204811096
0.289,0.4424349069595337
0.29197,0.43975821137428284
0.349329,0.4509599506855011
0.36657,0.47545328736305237
0.352887,0.21919479966163635
0.364585,0.2143198847770691
0.335479,0.28131842613220215
0.338055,0.19399820268154144
0.368822,0.5132967829704285
0.493909,0.5293288230895996
0.224721,0.26429125666618347
0.290618,0.2566679120063782
0.36132,0.44470658898353577
0.267,0.5190020203590393
0.48,0.2780431807041168
0.183579,0.18910475075244904
0.193897,0.2788604199886322
0.159494,0.15074089169502258
0.294548,0.2438477873802185
0.326708,0.3780818283557892
0.386729,0.3588848114013672
0.352372,0.3478388786315918
0.32,0.3929406702518463
0.339659,0.42345982789993286
0.365,0.40306371450424194
0.34776,0.41749435663223267
0.227116,0.22835208475589752
0.207,0.235568106174469
0.217,0.2501814365386963
0.23,0.2911730408668518
0.253,0.28336045145988464
0.254536,0.2631267011165619
0.291,0.2466409057378769
0.214,0.2226734757423401
0.277,0.25243863463401794
0.281991,0.26906150579452515
