true,pred
317.2791,392.53485234087304
351.255,375.7474824511906
299.1,357.1925838226189
418.6257,418.5768469457671
282.35,389.25547694894163
375.25,409.83563824960316
386.411,399.8921057166667
345.857,391.4858689584659
374.212,385.66983303624363
339.1773,377.2583403960318
364.211,421.43264477579356
376.93,424.19993083174614
367.85,415.8810308269843
382.513,425.1545963126984
423.2704,427.6304824452383
439.6008,448.4897905897547
304.1282,356.6706931246032
405.56,502.8983115642859
471.11,462.85106148809524
385.12,414.7292611874339
303.0499,355.72013779484155
452.7202,446.4188816341273
487.21,468.3236668507938
420.6077,434.05183880396856
353.102,387.6286854078046
456.83,437.89865993254006
395.428,410.3804306247357
477.5,479.82371233412715
410.2602,449.702168338624
369.295,394.54526472142874
427.01,427.7629328972227
396.4397,423.84602803359815
403.53,403.1231764214287
430.64,421.11416398240726
400.378,498.06404020780394
398.6921,372.8924208716928
340.08,373.57938383664015
428.15,429.31594947735687
411.98,395.90222129206364
309.5207,434.5215772535715
373.1009,363.91408967526434
378.7703,461.6374351876985
380.1,398.67991457248655
431.0,417.4783290640211
412.4,401.30899054867683
453.0,454.1281658952382
448.2,443.828506984656
444.0,438.54701986746045
374.2,391.37638319973564
386.4,400.4005742164022
369.3,397.52342872314824
480.2,402.92317628518526
452.0,433.6447867132034
424.0,468.79206337669535
470.0,490.8502776759019
481.0,507.83322050606057
475.0,440.16192328505304
437.7,473.0916899317459
439.0,475.8910242984127
490.0,393.9478715869048
451.5,443.4441033207432
571.0,580.1108677269843
516.0,525.3708911451056
535.0,538.8662749804232
440.7,435.8827972539681
456.0,470.9698253753967
144.4144,219.50997850121456
234.0,372.79515098452396
269.7,317.6133825654399
611.0,532.4691132804235
696.0,616.4098643227512
425.125,492.14156703730174
407.81,490.15054274920624
469.7,524.3698179481478
460.3498,523.4428483235448
433.7396,530.611757095767
419.2902,460.9172018082012
435.7501,456.30411038042354
428.6105,447.8292559178573
460.0032,463.13028117843925
227.3962,328.21268263664007
293.0298,350.87112051455017
345.02,383.7405678892856
388.371,412.58703498531753
190.564,334.4271513993386
305.322,374.5766660917988
369.89,421.26192619616404
126.192,275.9989273661374
154.5994,271.38789781838636
150.687,253.2002399165344
132.8599,304.9495485947087
209.4796,253.2002399165344
562.0197,491.0836870203948
591.7491,577.3676897830692
617.12,622.3254486984132
630.259,621.1136805423286
616.89,621.9863707539687
616.168,628.2539618730166
511.7201,468.72712902063506
553.6,521.3087521579367
647.096,414.1407693605822
518.7001,711.0350413185184
565.3609,733.2501237079368
599.3992,750.7651800164023
628.0,739.9476481838627
653.2,749.6871086931217
586.5,719.8428899801587
618.3,716.6352120843917
645.7583,723.1383706320106
513.3795,523.1605259126986
514.7093,524.9872454396826
536.9,547.2820900674603
509.0,541.0652176865079
562.0,547.1246626349206
593.0,557.6960715753975
508.1,531.8063937603176
636.0,622.4164358089645
748.0,710.6562024603178
308.3,387.83012257513224
402.7011,430.8262476535715
440.0,461.2033519523808
488.7,460.68025173373036
556.36,527.9317261936504
537.0,533.5292458761909
508.0,487.1645413476192
460.35,473.9590906587304
561.58,518.1172337880955
467.0,420.82493435634933
528.0,479.3195516878307
560.1,549.2533945339824
632.35,629.4935041920642
670.15,660.8579902140215
517.0,458.87586106031733
532.7,536.1710506814816
572.2,553.1116740349205
468.92,469.41639384933876
488.2,510.4495431121691
580.0,571.1714012870366
720.0,673.0620911613759
676.0,718.8182354612552
693.0,734.3007910575398
708.0,739.4720347099205
722.0,742.4984634702379
530.5,577.1341208386244
535.2,576.3388952645504
520.5,581.208818909524
537.3,577.9708129621696
519.8,579.1267354796299
536.4,582.7517137746034
540.6,576.9462904383599
531.1,586.2191163804234
559.7,569.3240295922077
563.6,569.319067625541
561.7,568.1526665779221
550.0,562.8661396549062
543.9,572.8800484523806
566.4,572.2628476190475
604.2,546.8845319753965
647.2,570.30178146514
645.0,683.2807104365075
386.3,416.64362957756146
420.6,464.33568913989916
448.8,482.2111420295814
610.5,588.6600405518517
633.0,604.398877240476
655.0,616.788234397619
536.0,551.1452095948415
583.0,587.564300915344
645.0,583.9102621201062
720.2,631.3714947526456
694.3,611.0667151719575
850.0,694.4528701626986
626.4,686.2390851190479
753.0,718.9172178571431
607.0,580.9703786886242
615.2,588.3070496187829
644.0,597.7178345892011
751.0,655.066046762434
588.0,537.7394202280421
510.0,518.6407519880955
530.0,535.0843565476191
548.0,555.0992418420634
575.4,608.6881307593791
548.0,556.2276486833331
554.5,558.3687036912693
561.5,597.5460279941799
782.0001,657.0254030775133
755.0001,653.0431479179895
775.0,656.4318165886245
799.0002,658.4608962608465
772.0,667.4656739552909
535.0,589.1248268614714
561.5,609.1568814365075
575.5,634.1671881989419
664.3,622.9885787055554
713.0,700.3490936269842
561.1,606.1696965158728
466.0,473.8974749981482
504.4,506.91598911494697
537.1,549.2209764269842
690.0,645.5688210568782
670.0,587.1832952338622
545.0,440.89754383478817
561.3,495.00719214391535
701.0,627.6787991523805
540.0,482.92618952605824
530.6,604.7896047354499
588.1,636.1567451883598
540.2,531.3014481985447
587.3,565.0467012746029
643.0,652.1343922420633
496.4,563.2283003809526
729.0,515.9640504989416
503.0,465.7588205031748
579.4,504.5363103301589
469.9,446.4529699587301
557.0,551.630187688624
631.0,649.669862375662
639.0,656.7137521428572
650.0,657.4644640476191
587.6,658.5471136772488
720.0,662.3928323994708
789.3,783.4051505238097
772.0,753.241118775661
503.2,520.7511002458996
514.9,527.1809122015875
542.0,546.7050726560843
520.6,554.6626640653437
568.5,576.2099537492061
578.0,590.3753077645498
612.0,590.0134444375658
548.4,584.5568756952374
602.0,586.152439469576
536.94,568.8024519809528
532.0,570.3557851246035
577.5,586.7083022698409
503.8,480.04947779788415
549.0,582.856727794444
588.0,496.28550962724887
593.0,568.7812760198409
649.6,553.5696244989417
771.0,568.8642123759258
761.0,607.5626951642854
873.0,840.3639821359786
869.3,843.8037765804232
826.0,792.9892797272489
803.0,795.4787039846562
739.0,546.0192285264549
806.0,614.5104233686377
512.0,589.0003277021166
501.0,597.028927419841
535.0,521.3194324976188
638.0,626.9612417216932
569.0,656.6163932349207
633.9,683.9921566251801
670.0,685.4645486775613
516.5,574.1891539447571
502.25,574.4156251733287
542.0,539.0302153888889
441.81,477.5267885158728
638.4,626.9406634420629
664.5,643.325274769842
660.5,679.2768232343913
650.0,682.9627872264548
849.0,858.4854293523805
603.0,577.6269269518515
839.0,680.2448731410054
613.0,595.103715502381
644.0,607.500919109596
566.0,609.0753233695762
485.902,499.94133484179883
722.0,687.4350251883602
727.0,649.7204122126016
773.0,721.8764868111112
503.0,517.4610923743389
606.0,626.7707806952382
487.2,574.3039795671955
508.0,544.9038893711642
531.0,553.6652042500004
532.0,572.3741605515875
560.8,612.0885989986774
548.0,554.3530106492785
575.4,570.3382219219576
579.0,571.7981211283063
506.2,555.7592783913419
601.0,541.3268934452376
523.0,491.69578667433865
502.0,502.2728481021168
611.4,638.7939835531743
602.0,643.9806725863633
830.0,765.8384643111108
624.5,560.2752674179892
715.0,685.8973354865077
588.0,632.0107144920636
806.0,635.4862832105817
766.0,714.8170496830687
776.0,750.1285983777777
662.0,634.3713098309523
531.9,563.3685480190478
595.8,644.3365450169312
614.6,614.8216456547618
782.15,673.7453527166665
803.15,667.5124972746032
720.0,667.3385381335981
725.0,659.1934764470899
696.0,673.2292259113757
751.0,682.4011410161379
830.0,744.7001941224869
523.0,534.9220691492064
624.0,635.2233086828043
695.0,665.4517441480156
650.2,569.4684476314815
495.0,663.5040754216934
599.0,677.6295099096567
582.0,667.8392525050267
797.0,708.8648839682539
800.0,650.6376095670636
808.0,703.0107848575398
545.0,546.6164589431219
506.5,521.4155775796295
587.0,583.2095917095239
936.0,825.4344684198404
979.0,811.8277164999995
899.0,769.9871109031745
556.1,570.6980375529104
543.7,567.4464960685189
620.0,556.7050844976192
559.6,573.0045168068784
594.6,593.7062827158729
643.0,654.8938308891534
650.0,614.9531280357143
698.0,667.068669121693
640.0,680.4386861525138
824.0,748.5122224760582
572.2,536.8267478428571
542.0,536.4847379047615
657.0,652.833952799531
644.0,650.2604079083333
638.0,649.7674799638887
653.0,659.7089542023085
645.0,683.377142932467
432.0,535.0904394203702
646.0,613.8707247023813
685.0,608.1825350727514
542.4,634.1391880711636
566.0,562.9300945481475
551.0,616.9251131703702
431.4,404.3100265661373
180.2,356.0971884904759
431.2,475.33690557936495
563.5,570.5183761227516
568.0,591.4569427261908
565.5,566.0813391103175
563.5,564.3907751777779
553.5,563.9480952373015
568.8,563.6049948537038
567.0,572.3106353616403
569.8,636.1561310915102
536.0,583.8762642976194
553.0,577.6873468420639
566.0,578.9222825523814
519.13,577.9533478833338
628.0,661.7588607195768
698.0,696.2744720888895
693.0,664.8973582357149
705.0,650.6128055513228
683.9,648.2403126664021
684.8,641.2823279746032
