true,pred
5.906115,5.020339908175181
5.782645,4.632428197528585
4.828,4.236583611553323
6.929003,5.148739481536773
5.041692,5.083644833689484
5.009983,4.90366265005482
4.51675,4.339387448062805
3.761818,3.9718616530225375
4.059276,3.950635563664042
3.618276,3.3863603616720264
4.554993,4.532095532392951
3.517868,3.7865983807344925
3.382245,3.584116461525576
3.634871,3.584116461525576
3.530643,3.584116461525576
3.623689,3.728156897721843
7.377298,6.36135023012044
11.363391,7.648383961393178
4.407638,4.03245119600374
4.136166,3.661230161500347
3.973109,3.2030628908095355
5.288505,4.472516873715268
3.392266,3.429092645622325
3.352482,3.1948991684978143
3.129171,3.0702978869681377
3.661805,3.5972420097679043
3.624483,3.5477172438125812
4.211652,4.257518450483428
4.054783,4.023324973358916
4.99,4.089124752389467
3.650995,3.514292077757018
3.952545,3.8172192320880574
2.779002,3.020953824581563
7.886579,8.14079955518995
5.336665,4.539925454224739
5.605283,4.93718887350359
3.956,4.045031172453829
4.015,4.294922395061025
5.132,4.677059572404058
7.244817,6.798158141314223
8.998872,6.67970803246032
6.3688,5.838486824105109
3.138,3.4462667542669743
3.342,3.638690591341761
3.177,3.3872007429558293
4.13,4.460258886235577
3.55,4.327200649760563
2.9,3.020953824581563
4.61,3.8270241179055913
4.43,4.955574521889622
5.71,4.8948825921453745
3.672,3.998159780500381
4.245,4.503861630501534
3.67,3.942034764324203
4.06,4.264505533806248
4.06,4.565050572157263
3.12,3.617208371709579
2.55,2.353577593874201
1.92,2.1092011161473034
4.15,3.905599317327641
4.04,3.5789640496865456
5.02,4.1999894534533615
5.51,4.526892877714069
5.32,4.526892877714069
3.52,3.544127829625343
3.56,3.3047449172680956
5.239517,6.224669871168921
4.46,6.066726539551539
4.84,8.210982205258517
7.16,5.308857248923826
5.47,5.349953954187942
3.796,4.276449504976386
3.629,4.237518448454788
3.367519,3.9196241131578144
3.378217,3.880693056636215
3.196297,3.841762000114616
4.005724,4.360325001284527
4.236038,4.287187040091229
4.019095,4.287187040091229
3.266392,3.3676452055468324
3.762456,3.057174507296013
3.04766,3.027095781720761
2.640206,2.6261560590440514
2.777531,3.1318648805505465
4.5992,5.452145019074218
4.8722,5.042709957934588
4.251165,4.633274896794959
3.3958,9.211091806579375
5.046411,9.211091806579375
4.863001,9.211091806579375
3.498195,6.065862029300275
5.525432,9.211091806579375
4.906289,4.4085597227820585
4.126347,4.057932796011857
3.622442,3.799095075324929
3.73746,3.7073058692416563
3.534599,3.7073058692416563
3.531521,3.7073058692416563
4.582766,4.019127334268842
4.080526,3.668500407498641
22.064,6.798158141314223
1.931134,2.3893728830919416
1.437538,1.4122632351586923
1.144009,0.4351535872254422
0.953951,-0.5419560607078084
0.828559,-1.5190657086410582
1.347215,1.0645424000218808
1.077688,-0.17908317324623368
0.961416,-1.422708746514349
8.215853,5.554503301004993
6.267915,5.190306233571862
5.2,4.899247127332029
4.9,4.826109166138731
4.5,4.608188021092197
5.781,5.5791201451540955
4.692417,4.949505583562418
3.8,4.001572367411148
4.1,3.871614367739227
6.138,5.5461095859908385
5.657503,5.136674524851209
4.6,4.72723946371158
4.57,4.72723946371158
4.493,3.7524873283707993
5.32868,4.474400485880286
6.355,4.914466163591814
5.24053,4.793494975878616
5.226121,4.735239173537213
6.01,5.572955558216858
5.36,5.2556776109986805
4.5505,4.415964231667726
4.5191,4.61411648326556
4.52,4.918827290974563
3.3,2.7682341560050463
3.79,3.8129067175901175
3.471,3.4487096501569865
7.304687,4.788776393193811
5.44,4.43814946642361
3.9,4.444637521682139
8.2,5.545901727247849
1.7,1.6689233531204275
1.6,1.1668164786740034
1.5,0.8757573724341707
1.4,0.5846982661943381
2.74,3.155002718709189
