true,pred
5.906115,4.753016590023658
5.782645,4.666745359128154
4.828,4.267236885758776
6.929003,5.369027116398679
5.041692,4.928973419352357
5.009983,4.814339951479251
4.51675,4.277581096736589
3.761818,4.018373630604817
4.059276,4.0209341318132985
3.618276,3.4841752770711674
4.554993,4.401273903769115
3.517868,3.8394984138913197
3.382245,3.608029445754053
3.634871,3.668079649591903
3.530643,3.668079649591903
3.623689,3.620280093028153
7.377298,6.033976573299647
11.363391,6.5921685990773895
4.407638,4.936454597844423
4.136166,4.4213872833126295
3.973109,3.344452140283451
5.288505,4.865265873745117
3.392266,4.205009847359992
3.352482,3.653278873711764
3.129171,3.7634336366088963
3.661805,3.6070730534496054
3.624483,3.9214477511767223
4.211652,4.383538691224181
4.054783,4.037338024914173
4.99,4.367233841328006
3.650995,3.339513936478091
3.952545,3.8952791083850373
2.779002,2.6280788573133895
7.886579,5.474164034341175
5.336665,4.373201223083302
5.605283,4.856750737447148
3.956,5.843005212833248
4.015,4.067324408306131
5.132,6.098070090379707
7.244817,6.238290892839123
8.998872,6.180034443019794
6.3688,5.637161198226053
3.138,3.5266222847169546
3.342,3.679956374131087
3.177,3.580671315747275
4.13,4.283787398051589
3.55,4.328037892243029
2.9,2.6280788573133895
4.61,3.829391203800834
4.43,4.902908913286005
5.71,4.864561872220256
3.672,3.953609068908996
4.245,4.3348181710861615
3.67,3.9531043544887536
4.06,3.9853194469299504
4.06,3.9285339470891323
3.12,3.573101346767386
2.55,2.340442719774606
1.92,2.1066115373925833
4.15,4.232385434998316
4.04,2.606773548233332
5.02,4.192417082157492
5.51,4.630663408376185
5.32,4.630663408376185
3.52,3.7236519550154004
3.56,3.1053752675062434
5.239517,5.87933691665096
4.46,5.584653116154799
4.84,5.703660946527762
7.16,5.324745497480766
5.47,5.441642863505316
3.796,4.029669462334854
3.629,4.022515183415304
3.367519,3.673260724219217
3.378217,3.6661064452996555
3.196297,3.6589521663801676
4.005724,4.208950941494438
4.236038,4.122942480896363
4.019095,4.122942480896363
3.266392,3.3537320303768556
3.762456,2.794329336099975
3.04766,3.146567903347349
2.640206,2.728349127084255
2.777531,3.6126200359682654
4.5992,5.272617523220072
4.8722,4.829347861835346
4.251165,4.3860782004505285
3.3958,7.641802216147802
5.046411,7.480388067515019
4.863001,7.641802216147802
3.498195,5.912697400628737
5.525432,7.641802216147802
4.906289,4.3221500330625044
4.126347,3.9665713658163804
3.622442,3.734941188155431
3.73746,3.612912186082912
3.534599,3.612912186082912
3.531521,3.6109926985702585
