true,pred
0.2004,0.19802511569499037
0.2769,0.20378658025587287
0.261018,0.19592493219957866
0.150068,0.18360353857323772
0.0866,0.22267366250478987
0.216243,0.24078709715756555
0.275217,0.2422387107532642
0.26149,0.24101843566756856
0.32684,0.25172100549731713
0.3052,0.24971609015465904
0.146,0.22876521009927575
0.260368,0.2529764839904608
0.276,0.2648578328920388
0.313122,0.2662511135187413
0.326839,0.2662511135187413
0.302452,0.2763938376142422
0.22394,0.3069685721310653
0.255691,0.43046772247457643
0.188751,0.28646802435436924
0.179478,0.26409807136896896
0.174586,0.24219123163636067
0.2061,0.26467763998980354
0.252535,0.31285799021355165
0.2523,0.289236556671458
0.248435,0.2699751674754775
0.281922,0.2878028676979112
0.288095,0.272925893426443
0.2195,0.28668803930265774
0.2321,0.26346684050805713
0.22082,0.2424725672510272
0.3776,0.2728958157221375
0.176181,0.2786191642505572
0.412769,0.290960051135503
0.25613,0.22927535158763393
0.196,0.2893093903840655
0.13055,0.16867668298387753
0.165628,0.2504053226847097
0.183,0.2658465742570296
0.145,0.2514071437719006
0.1613,0.37190165188514723
0.1005,0.21454645260382166
0.0978,0.2788979435047675
0.278,0.2883697321798571
0.297,0.32398390633178514
0.276,0.32007146201390146
0.264,0.26559062464753547
0.302,0.27275700774718914
0.273,0.290960051135503
0.259,0.2435096305504765
0.289,0.2361376135502518
0.209,0.24089042228616633
0.272,0.2657210093808233
0.261,0.2665890131428296
0.248,0.2871352169204736
0.269,0.28448505709975586
0.267,0.28221864695862003
0.35,0.29697353761210066
0.385,0.3876591327765222
0.415,0.38715168338027167
0.247,0.253754747428077
0.218,0.27085693466626776
0.218,0.2725118290697657
0.256,0.25290218906074835
0.26,0.25290218906074835
0.243,0.2820920270169871
0.244,0.29898546175525675
0.0449,0.05583985620158427
0.126,0.11436344275475169
0.094,0.13437962847864587
0.28,0.2547754539214595
0.388,0.2898978385641737
0.20081,0.27014753313930095
0.183532,0.26960707805462386
0.251032,0.2897228282567397
0.2274,0.28931175465559344
0.1961,0.2887524708205573
0.191861,0.23869120440877956
0.20236,0.23680910861190285
0.210077,0.23680910861190285
0.377445,0.32262480095495694
0.1785,0.1678814222498482
0.2566,0.2360523808872863
0.3172,0.30462526568774423
0.355345,0.3377061583055917
0.01142,0.21194566452453087
0.099,0.23109969472788403
0.1521,0.25057164265320403
0.0372,0.35027023167331395
0.0222,0.3061119137948778
-0.00219,0.13238918181172832
0.0497,0.23300486875902293
-0.00089,0.13238918181172832
0.210837,0.2722216678783523
0.2657,0.29452252135371637
0.304,0.31675831298416524
0.312,0.31676888237916856
0.326,0.3167381892082475
0.324,0.3162742618611617
0.201929,0.2553628142245269
0.20926,0.278367508880057
0.344292,0.3092103388016271
0.418,0.5779243388692257
0.528066,0.7691108269880093
0.635363,0.9703259319890141
0.729627,1.1583551065629214
0.800062,1.3604858224834997
0.598125,0.9023046686539797
0.630945,1.1226678953019313
0.736,1.3164668471693408
0.564937,0.39568031046388535
0.644,0.4189690567891491
0.621024,0.44291490972409026
0.66875,0.4420161395398436
0.616484,0.46686192696125695
0.456129,0.4955905389799441
0.3071,0.3217356811679062
0.297,0.32895800241989115
0.312695,0.3559440739634268
0.189413,0.20671825242878086
0.204,0.2335007198734853
0.242601,0.26248330856678825
0.251,0.2544014707866175
0.184302,0.28985028229484655
0.20381,0.2673665209492538
0.231033,0.24404928443061377
0.185831,0.24289480505294542
0.268579,0.25740330862309824
0.179,0.17975754375162167
0.209,0.2161147759535076
0.24189,0.3101503148770833
0.249037,0.31535282947863214
0.251,0.32399596091177213
0.39594,0.31319072972176376
0.231562,0.26917202409340907
0.235,0.29311324479353246
0.210195,0.28561868056304396
0.266981,0.30745939705529135
0.6609,0.4745965419785508
0.513939,0.5590793257533051
0.614421,0.45255048288985933
0.65095,0.4734195344478654
0.690455,0.49736075517489026
0.725656,0.5213019759018647
0.32961,0.31951047719640824
0.323095,0.31950051770688037
0.286704,0.3193173194279768
0.296912,0.3171166649116076
0.302982,0.3169502484440173
0.268155,0.31926132142289865
0.310263,0.3194714630888834
0.250343,0.31670316442873836
0.380151,0.33630144402027917
0.369225,0.33628977312869185
0.370398,0.3362876422704003
0.357063,0.33462353294967473
0.304342,0.334376754186766
0.317544,0.33331712792338875
0.240001,0.31886184808015583
0.25219,0.33842920831238194
0.303,0.36756211744841905
0.371,0.31921315977738496
0.423,0.35045675822057376
0.49,0.38151468055554183
0.570112,0.5126210023047201
0.565528,0.5323468202539021
0.546145,0.5520289979207855
0.576996,0.4720439621348448
0.584734,0.5117434678957471
0.41475,0.502609033174368
0.621,0.5092139695462597
0.426534,0.499776051573693
0.516315,0.8025948474884577
0.704,0.6275754337951184
0.91,0.6853524165913578
0.525074,0.5136199609871895
0.681912,0.5349443425288622
0.510654,0.5557150749291634
0.62,0.5760170368661902
0.474,0.4696504531059027
0.2995,0.3775724252916923
0.30542,0.3994180650314339
0.40108,0.4223530442100263
0.440309,0.4453529706158852
0.372593,0.4224048570687916
0.378263,0.42360657873328944
0.535,0.4586502761969627
0.905849,0.6977923450146097
0.910316,0.6592201498061641
1.01756,0.6985535470679888
0.805406,0.6970136763912592
1.142605,0.6962433674444966
0.337075,0.3451371023748545
0.343328,0.3685066069505898
0.362447,0.3912882583603721
0.444,0.3803581764303505
0.398078,0.42270860405419214
0.346528,0.36872685845767683
0.291,0.2979779458608823
0.289,0.32221180318262077
0.29197,0.3462126920145922
0.349329,0.39625370729273524
0.36657,0.4276207104765785
0.352887,0.3150522380369462
0.364585,0.3387436327618473
0.335479,0.4092545160958462
0.338055,0.33818222821444105
0.368822,0.4178285904749965
0.493909,0.4870502931418088
0.224721,0.3355330184610797
0.290618,0.36812106769041403
0.36132,0.4451839224433979
0.267,0.37982147981867426
0.48,0.31366483281427227
0.183579,0.25307535886029825
0.193897,0.27682419914263745
0.159494,0.34489554938947165
0.294548,0.2975457081489706
0.326708,0.3408897583107016
0.386729,0.3381095016949471
0.352372,0.3385625347152016
0.32,0.33395219539289295
0.339659,0.35016575299286595
0.365,0.3952381505194422
0.34776,0.3779862954630643
0.227116,0.2510987656347059
0.207,0.24883775488439913
0.217,0.28580505190157646
0.23,0.28370674622353964
0.253,0.3205434414274679
0.254536,0.29088002440669514
0.291,0.2951227189852623
0.214,0.2732383043754609
0.277,0.2971981460922871
0.281991,0.2516587429863814
0.215,0.24975859494701244
0.271,0.28650137267430914
0.251358,0.21668814778421353
0.243,0.264196756294912
0.32136,0.36173002067790117
0.376,0.38336478133593305
0.399,0.34462024148886106
0.401,0.47845225926191215
0.523,0.4996022344822253
0.53,0.4383069022426458
0.469,0.43834496113971644
0.446,0.4033300329398001
0.451,0.39342501272459585
0.468,0.3884454430747405
0.599,0.43434815196065507
0.531,0.4867586963551761
0.434,0.43639170859132476
0.305,0.31082120355329784
0.54,0.3702307634801449
0.543,0.5104204692092215
0.516812,0.556431512223031
0.573693,0.5679241185942825
0.279,0.29667100210913344
0.267,0.2963855205050679
0.246,0.28356013901912747
0.471024,0.44336114886592237
0.343832,0.3505831341188582
0.3662,0.3445551512849257
0.392894,0.3853388452128178
0.383217,0.3841268333178785
0.485,0.5045529838272652
0.323,0.29532887117629797
0.368,0.3653762201697518
0.278,0.2829614651352524
0.326,0.3071444578929524
0.478,0.6848605753780814
0.431459,0.5282259655229632
0.89,0.5826207619358231
