true,pred
0.2004,0.30190531144791766
0.2769,0.2919292504216263
0.261018,0.30644661887203817
0.150068,0.1651299769545549
0.0866,0.15369265460726464
0.216243,0.26240766423627426
0.275217,0.2469716918250346
0.26149,0.2577272213063001
0.32684,0.2716078398214029
0.3052,0.2730919592350652
0.146,0.1435541977168843
0.260368,0.24132876001578335
0.276,0.2503659415328159
0.313122,0.32830533118485133
0.326839,0.3039863468871122
0.302452,0.2948519990052927
0.22394,0.039022008546459985
0.255691,0.2733838426426859
0.188751,0.19441309863187278
0.179478,0.18829970974024152
0.174586,0.2610844036171194
0.2061,0.2095595862537084
0.252535,0.1985274333433793
0.2523,0.21761955558181065
0.248435,0.231084154756667
0.281922,0.29150512131708217
0.288095,0.24613785484818784
0.2195,0.1593471108295374
0.2321,0.194196483750391
0.22082,0.2086365499769207
0.3776,0.2819578184775524
0.176181,0.2315616622929938
0.412769,0.40009261771929516
0.25613,0.17077180782877535
0.196,0.37309814398954977
0.13055,0.0740432681525221
0.165628,0.18185212854914842
0.183,0.1379489265653965
0.145,0.16168129282990304
0.1613,0.9758643592075293
0.1005,0.24668468062923982
0.0978,0.22584608385736676
0.278,0.29538632675554316
0.297,0.30522075747351174
0.276,0.3074453967987144
0.264,0.28339522949160934
0.302,0.2970960665233959
0.273,0.38453979101433416
0.259,0.27819615754003446
0.289,0.3342397403435192
0.209,0.2032583607450011
0.272,0.2536891062925348
0.261,0.25614711384946276
0.248,0.27318119428239623
0.269,0.2731297528344694
0.267,0.23050176211131992
0.35,0.34466226852034487
0.385,0.48735265310449055
0.415,0.4697633699005786
0.247,0.38500032271987045
0.218,0.20631567307640708
0.218,0.14462830006719415
0.256,0.18412826934065377
0.26,0.1866373419652022
0.243,0.19918350569429713
0.244,0.2527704652334908
0.0449,0.22302667850634472
0.126,0.18963374161717328
0.094,-0.08918501980933208
0.28,0.27498053004632994
0.388,0.303739475014809
0.20081,0.26579772518152933
0.183532,0.21376593192472654
0.251032,0.313843775599726
0.2274,0.26430613396630526
0.1961,0.2365673193555654
0.191861,0.20225101386001815
0.20236,0.19536962496802424
0.210077,0.1958198313677311
0.377445,0.3299060401045736
0.1785,0.2508909448463216
0.2566,0.2969035024991559
0.3172,0.32833958214937453
0.355345,-0.9949309435472748
0.01142,0.3099685501708146
0.099,0.18712406408929247
0.1521,0.22037388826998522
0.0372,0.5492044929652409
0.0222,0.43428831008978264
-0.00219,0.2504365019759138
0.0497,-0.1423556310331769
-0.00089,0.25495780681330643
0.210837,0.18647677170976526
0.2657,0.2612867779883873
0.304,0.30822892057074924
0.312,0.2931211047353134
0.326,0.29873249171651517
0.324,0.2907708954755943
0.201929,0.19040522379529906
0.20926,0.20595787681731276
0.344292,0.3878084168094369
0.418,0.3606613263529761
0.528066,0.518763063895777
0.635363,0.6850923248343987
0.729627,0.8658369660278151
0.800062,1.0706291674875439
0.598125,0.371274055749027
0.630945,0.4914203481762229
0.736,0.6194510999271526
0.564937,0.44085932673276673
0.644,0.5040128051458295
0.621024,0.5437239190304568
0.66875,0.5066418024076382
0.616484,0.5624799885180575
0.456129,0.5539001468390051
0.3071,0.34116226255390747
0.297,0.29103233352277924
0.312695,0.327045407484758
0.189413,0.2884265469484759
0.204,0.14325382350223012
0.242601,0.17083952268530278
0.251,0.06439083604470619
0.184302,0.40133508493587555
0.20381,0.31339376266174207
0.231033,0.24741321816168066
0.185831,0.16960316312500606
0.268579,0.30921719096296685
0.179,0.139805348302726
0.209,0.22139870097470682
0.24189,0.3366373230168206
0.249037,0.2268974246355111
0.251,0.27752626453619045
0.39594,0.3587412546726368
0.231562,0.2311423837869485
0.235,0.24561666527266268
0.210195,0.2444277153957543
0.266981,0.32001231073657943
0.6609,0.562215861431953
0.513939,0.679130760760603
0.614421,0.5900124242105714
0.65095,0.6705628484579043
0.690455,0.7201851909792054
0.725656,0.7702741056564376
0.32961,0.304992619868769
0.323095,0.32667716243135614
0.286704,0.2571012234799443
0.296912,0.3149283891880368
0.302982,0.28915995255103966
0.268155,0.2682079574832132
0.310263,0.31877363944862414
0.250343,0.24703601278381743
0.380151,0.36261255777511836
0.369225,0.36956418787323264
0.370398,0.36239163154899795
0.357063,0.3523692839245246
0.304342,0.3492900624924312
0.317544,0.3321677774619172
0.240001,0.2814383449979523
0.25219,0.30764001166813726
0.303,0.2873124078446926
0.371,0.33266152806435106
0.423,0.3641143622918186
0.49,0.39974657322981805
0.570112,0.6433135368261351
0.565528,0.668414771647132
0.546145,0.6941725715186631
0.576996,0.5702451346346974
0.584734,0.6025746815652216
0.41475,0.5462114169860912
0.621,0.5777348212051595
0.426534,0.5237634451741987
0.516315,0.8288110689356052
0.704,0.7114632675643798
0.91,0.601779250166133
0.525074,0.5722208447264604
0.681912,0.590609164281182
0.510654,0.623062727660936
0.62,0.671180014349582
0.474,0.44744803083233603
0.2995,0.3782448675005704
0.30542,0.3965545585595462
0.40108,0.42023656649278185
0.440309,0.44661993177760584
0.372593,0.4181763652032806
0.378263,0.4154259914590678
0.535,0.5510166060909787
0.905849,0.8157024305814312
0.910316,0.7959488731034484
1.01756,0.8680929050988607
0.805406,0.7120642510886954
1.142605,0.6119536099971935
0.337075,0.35791756836557354
0.343328,0.37213050654774044
0.362447,0.3807786359077298
0.444,0.7626099796345704
0.398078,0.39386580694804235
0.346528,0.3728906660044864
0.291,0.3870765954770869
0.289,0.4238263268456019
0.29197,0.432285793981243
0.349329,0.41200809340130534
0.36657,0.34556036955705677
0.352887,0.5541660678840921
0.364585,0.5120581227904254
0.335479,0.5138903145837656
0.338055,0.5853088683363459
0.368822,0.44741245554542686
0.493909,0.5051654420994327
0.224721,0.2720995788695263
0.290618,0.31161761194920684
0.36132,0.3429761098914425
0.267,0.3244068860497032
0.48,0.3978741385902622
0.183579,0.20524716391626072
0.193897,0.08294078927593429
0.159494,0.24878115756723063
0.294548,0.2588794264049441
0.326708,0.3439593462453518
0.386729,0.34667418633653313
0.352372,0.33535586692812513
0.32,0.39097939169307916
0.339659,0.31874623628523774
0.365,0.3315140995156364
0.34776,0.4228978249473164
0.227116,0.25561823353710766
0.207,0.18328313382220562
0.217,0.29175170270478423
0.23,0.2417910335814544
0.253,0.3194365143829733
0.254536,0.2709034890286689
0.291,0.3394566360950665
0.214,0.23004763215829854
0.277,0.3018366232373719
0.281991,0.27501982769228084
0.215,0.2027039693849998
0.271,0.316465900300529
0.251358,0.19435752941255902
0.243,0.22632082122325362
0.32136,0.7212378230780054
0.376,0.7154526143032285
0.399,0.40858193353427974
0.401,0.4617972198215695
0.523,0.47401884241173475
0.53,0.45701379582054447
0.469,0.4428161215309518
0.446,0.46264552956737237
0.451,0.4067005035321188
0.468,0.41898213342469487
0.599,0.41313697668434746
0.531,0.4025559872328371
0.434,0.12824019055797997
0.305,0.3010227841651252
0.54,0.37349495155411094
0.543,0.4825452831969627
0.516812,0.5116749589372909
0.573693,0.4996949104168662
0.279,0.26403910537108216
0.267,0.263861944290767
0.246,0.2077213608660784
0.471024,0.65666119714982
0.343832,0.3619632559992171
0.3662,0.3482675376616381
0.392894,0.4144800642532145
0.383217,0.39577964405050364
0.485,0.53676947088135
0.323,0.3172444904716497
0.368,0.34881533588621505
0.278,0.23826618914094422
0.326,0.24161094904445113
0.478,-2.7670686991129454
0.431459,-1.5306986012679198
0.89,0.6706875367354639
0.898,0.6772496994149229
1.08,1.0828239051158215
0.268,0.8526888777309155
0.445522,0.49994095981723674
0.631855,0.27563336009377304
0.282,0.31861101417386173
0.343817,0.36215202781877864
0.372417,0.3758089704143894
0.457298,0.4215823282086536
0.607326,0.5063606099974355
0.604824,0.5460439954193865
0.585,0.5206636473351091
0.61249,0.8663968880731183
0.213168,0.5124733432414318
0.314,0.5090243494699191
0.281,0.41023435154392474
0.458858,0.3854283613428883
0.445,0.3876494273834088
0.503577,0.3876835586426103
0.980849,0.4468301569853977
0.491,0.5685962367269999
0.573,0.5202325117581632
0.611,0.2888141108554511
0.62,0.6441489992740045
0.731,0.7225412463721551
0.497,0.5546479277129088
0.334,0.4458718720805407
0.485,0.5635803509737635
0.318,0.4426169374163981
0.44237,0.35559070936783255
0.338,0.35700031556901296
0.683,0.6127084813423307
0.579,0.619981260392109
0.564,0.4733538118131982
0.613,0.5239549173198969
0.49,0.6419159655793353
0.236,0.24238452183020634
0.281,0.25568732529937244
0.453,0.2888865853677843
0.327,0.33727425556534063
0.769,1.0102934294284271
0.989,1.2035663185690977
0.614,0.7969024632952353
0.436553,0.8269116496996034
0.797652,0.9534427543920898
1.48,1.3675115088883756
0.508,0.5237757643214511
0.328,0.33597515742536865
0.497,0.5268753330926808
0.528,0.633323855986414
0.612,0.611370042331682
0.6,0.4778148771797101
0.502,0.5420731807682805
0.473763,0.4929038525589954
0.546,0.5192862380189796
0.537,0.5178240439029563
0.249,0.3513688896353654
0.289,0.422280600395079
0.355,0.3844529346384583
0.403,0.4615176158626372
0.597,0.5045591812754309
0.476,0.4563764289781095
0.269,0.2502636676539013
0.3,0.2931828211087159
0.449,0.1172746363380388
0.411,0.22392736724198992
0.332,0.1565689531492362
0.401,0.02620623564062957
0.428,0.07338378881255159
0.213,0.42822939656624603
0.521,0.5372858275757848
0.562,0.5281107789774786
0.469,0.6912870428589882
0.478,-2.4310706659154735
0.521,0.7597991443819141
0.825,0.31707010661483265
0.582,0.22087219550765477
0.825,0.3577220276893687
0.381,0.3044084607586923
0.378,0.26885358601564197
0.359936,0.35349152197880607
0.34563,0.35494680197583417
0.343176,0.3477486407259624
0.336123,0.37761899566060236
0.368,0.3178656339717086
0.395,0.3231069175429441
0.324,0.3451829110125988
0.372,0.3750117035804662
0.322,0.29645945082802816
0.356901,0.360997787266458
0.559942,0.40939307850120665
0.479,0.5259621573235735
0.424,0.49094528747892624
0.27,0.3356461838253803
0.267,0.33596644742480775
0.259,0.34436299605315235
