true,pred
5.906115,5.434910297393799
5.782645,5.541031837463379
4.828,4.69397497177124
6.929003,6.179469585418701
5.041692,6.17169713973999
5.009983,5.305756092071533
4.51675,4.9492950439453125
3.761818,3.911633253097534
4.059276,3.72566819190979
3.618276,3.4137420654296875
4.554993,5.0019659996032715
3.517868,3.8200738430023193
3.382245,3.4544036388397217
3.634871,3.4853453636169434
3.530643,3.6071412563323975
3.623689,3.5429835319519043
7.377298,7.129432201385498
11.363391,18.437105178833008
4.407638,4.337779998779297
4.136166,4.090559959411621
3.973109,3.867123603820801
5.288505,5.129580020904541
3.392266,3.398477554321289
3.352482,3.341992139816284
3.129171,3.1941967010498047
3.661805,3.5975823402404785
3.624483,3.540452480316162
4.211652,4.18575382232666
4.054783,4.025537967681885
4.99,4.79367208480835
3.650995,3.338703155517578
3.952545,3.9711191654205322
2.779002,2.9281845092773438
7.886579,7.085198402404785
5.336665,5.4513258934021
5.605283,4.960460186004639
3.956,4.019433498382568
4.015,4.28655481338501
5.132,5.0602874755859375
7.244817,7.677823543548584
8.998872,8.407087326049805
6.3688,6.464045524597168
3.138,3.337656259536743
3.342,3.6099536418914795
3.177,3.191493034362793
4.13,4.271401882171631
3.55,3.6591293811798096
2.9,3.0822367668151855
4.61,4.027356147766113
4.43,4.856538772583008
5.71,5.805292129516602
3.672,3.932511329650879
4.245,4.369956016540527
3.67,3.685011386871338
4.06,4.075259685516357
4.06,4.525582313537598
3.12,3.059288263320923
2.55,2.3901479244232178
1.92,2.4305176734924316
4.15,4.412421226501465
4.04,4.356863498687744
5.02,4.691797256469727
5.51,5.4724249839782715
5.32,5.53562068939209
3.52,3.5391860008239746
3.56,3.360657215118408
5.239517,4.560581207275391
4.46,4.912055492401123
4.84,5.254056930541992
7.16,6.108968734741211
5.47,5.167444705963135
3.796,4.0630106925964355
3.629,4.262221336364746
3.367519,3.74468731880188
3.378217,3.6745057106018066
3.196297,3.8169126510620117
4.005724,4.184110641479492
4.236038,4.160621643066406
4.019095,4.197754859924316
3.266392,3.089270830154419
3.762456,4.00662899017334
3.04766,3.2960450649261475
2.640206,2.8635904788970947
2.777531,2.559309244155884
4.5992,17.034305572509766
4.8722,5.593404769897461
4.251165,4.670675277709961
3.3958,6.909980297088623
5.046411,14.191301345825195
4.863001,6.061167240142822
3.498195,6.128368854522705
5.525432,6.063774585723877
4.906289,4.712072849273682
4.126347,3.9514694213867188
3.622442,3.741887092590332
3.73746,3.747486114501953
3.534599,3.716129779815674
3.531521,3.709646463394165
4.582766,4.310641288757324
4.080526,4.018439769744873
22.064,9.002209663391113
1.931134,2.672374725341797
1.437538,1.8838205337524414
1.144009,1.7067729234695435
0.953951,1.6361621618270874
0.828559,1.5494741201400757
1.347215,1.7965631484985352
1.077688,1.7192283868789673
0.961416,1.6878501176834106
8.215853,7.887224197387695
6.267915,6.57615327835083
5.2,5.077690124511719
4.9,5.00453519821167
4.5,4.380579471588135
5.781,5.914559841156006
4.692417,4.975725173950195
3.8,3.9710001945495605
4.1,4.202425479888916
6.138,5.960335731506348
5.657503,4.970615863800049
4.6,4.236106872558594
4.57,4.4240498542785645
4.493,4.055668830871582
5.32868,4.815014839172363
6.355,5.9742112159729
5.24053,5.744522571563721
5.226121,5.291965007781982
6.01,6.203454971313477
5.36,6.0746612548828125
4.5505,4.906213760375977
4.5191,4.551048278808594
4.52,4.489165306091309
3.3,3.080265760421753
3.79,3.7569682598114014
3.471,3.4785895347595215
7.304687,5.760345458984375
5.44,4.888854026794434
3.9,3.9612009525299072
8.2,7.041299343109131
1.7,2.32150936126709
1.6,1.6254308223724365
1.5,1.619868516921997
1.4,1.5998523235321045
2.74,2.8533968925476074
2.81,2.9562602043151855
2.77,2.8472225666046143
2.91,2.992086410522461
2.74,2.8975868225097656
2.95,2.8781137466430664
2.89,2.888737678527832
2.95,2.9191198348999023
2.5,2.6127798557281494
2.55,2.6235928535461426
2.54,2.596930980682373
2.49,2.606682062149048
2.57,2.595430850982666
2.73,2.724930763244629
3.82,3.6960935592651367
3.56,3.5184504985809326
2.08,3.1328232288360596
2.323,2.505805492401123
2.045,2.0304934978485107
1.872,1.9381730556488037
3.42,3.3780293464660645
3.06,3.2343199253082275
2.7,3.206679344177246
4.2,4.441186428070068
3.31,3.355111598968506
4.08,3.9409310817718506
4.4,4.6247968673706055
5.93,4.902475357055664
7.5,7.25136661529541
6.1,6.158280372619629
4.77,4.465360164642334
4.668,5.114972114562988
4.064,4.551537036895752
3.63,3.768829584121704
4.47,4.739248275756836
5.81,8.159989356994629
4.75,4.7144646644592285
3.882,3.9838497638702393
3.335,3.340785026550293
3.09,3.0905234813690186
3.362,3.3719356060028076
3.473,3.3692800998687744
3.3,3.205742597579956
1.246001,1.5745519399642944
1.349958,1.649944543838501
1.238999,1.5825469493865967
1.340821,1.5697743892669678
1.368997,1.600974440574646
4.2,4.360485553741455
3.729,4.042797088623047
3.39,3.4144046306610107
4.6,4.246665954589844
4.4,4.061303615570068
3.694,3.9655988216400146
5.55,5.778005123138428
5.14,4.907283782958984
4.32,4.287208557128906
4.65,4.519835472106934
5.51,4.87116813659668
4.87,6.170590877532959
4.26,4.91084623336792
4.215,4.53102445602417
4.66,5.180148124694824
3.028,3.3312621116638184
3.01,2.8019802570343018
5.19,4.756694316864014
5.47155,5.022029399871826
4.2,4.131958961486816
3.397,3.568744659423828
5.65,5.187009334564209
5.53,4.940575122833252
5.7,5.219388484954834
7.23,5.946611404418945
3.96,3.8487489223480225
3.21,3.286167621612549
3.13,3.350299596786499
3.1,3.3732964992523193
3.95,3.918682098388672
3.7,3.55722713470459
3.38,2.9843125343322754
3.6,3.3753414154052734
4.57786,4.46010684967041
4.75,4.564118385314941
3.97,4.019661903381348
3.95,4.043700695037842
3.35,3.654289484024048
4.65,4.388446807861328
4.6,4.566513538360596
4.3,4.41506290435791
4.48,4.543317794799805
4.798,4.456561088562012
4.36,4.444729804992676
4.05,3.875868082046509
6.23149,5.40418004989624
5.67,6.672185897827148
5.87,7.168366432189941
5.17,4.751092433929443
5.11,5.123651027679443
7.75,8.014402389526367
6.51,6.3356170654296875
2.9,3.089731216430664
2.9,3.0859689712524414
2.9,3.2206153869628906
3.63,3.7497313022613525
4.5,4.929394721984863
3.8,4.331639766693115
2.67,3.4196619987487793
3.09,3.71714448928833
4.0,5.083363056182861
3.6,3.518113851547241
4.14,5.227827072143555
3.27,3.364856004714966
3.167,3.4163894653320312
3.16,3.4801931381225586
3.339,3.4864165782928467
3.72,3.8156933784484863
1.869027,1.970302939414978
3.2,3.2113842964172363
3.45,3.2160234451293945
2.89,3.120905876159668
3.05,3.0771238803863525
2.58,2.7085468769073486
5.02,5.481288909912109
