true,pred
5.906115,5.62323852511189
5.782645,5.281079313865792
4.828,5.146371158045268
6.929003,5.954926924572275
5.041692,6.499412670651961
5.009983,5.052046052534479
4.51675,4.4041694856664275
3.761818,3.8804991353775122
4.059276,3.838443441772118
3.618276,3.698096195866685
4.554993,4.822555702121785
3.517868,3.50713168583606
3.382245,3.2744420473576845
3.634871,3.274411123952615
3.530643,3.274411123952615
3.623689,3.3177492243785034
7.377298,6.555200479833112
11.363391,8.478108056608324
4.407638,4.828078696543359
4.136166,4.710662585424412
3.973109,3.528906933643085
5.288505,5.222224884090473
3.392266,3.4439662380486573
3.352482,3.358064296394604
3.129171,3.402433458548095
3.661805,3.627274956163242
3.624483,3.6332396933659767
4.211652,4.322973536431569
4.054783,3.6991177017928525
4.99,4.981719375859349
3.650995,3.1367487912201506
3.952545,4.225740776226442
2.779002,2.762614226822047
7.886579,6.940351073551249
5.336665,6.147598240533225
5.605283,5.634160656811848
3.956,4.383910266741011
4.015,4.466698008885623
5.132,4.6301451238812925
7.244817,9.157502094963794
8.998872,7.71494427541704
6.3688,7.454916542658791
3.138,3.2672808115377596
3.342,3.3767356713981354
3.177,3.17706010356428
4.13,3.7756880980615266
3.55,3.446726460821693
2.9,2.762614226822047
4.61,3.8748352105339308
4.43,4.650890001814717
5.71,5.348369460622313
3.672,3.7913299906113305
4.245,4.100348559000425
3.67,3.936485194766674
4.06,4.893144835345217
4.06,4.289278506528904
3.12,3.469633967498687
2.55,2.053353236413407
1.92,2.081509991801101
4.15,3.9143392422034853
4.04,3.914161217888669
5.02,4.450514689176311
5.51,4.594282307115051
5.32,4.594282307115051
3.52,3.240493572104302
3.56,3.2597028814603
5.239517,6.664569689419705
4.46,5.779381187621289
4.84,4.68856072148284
7.16,5.819606178953193
5.47,6.130047511233951
3.796,4.97329875842819
3.629,4.984078914395906
3.367519,4.284398502621456
3.378217,4.16274590714123
3.196297,4.151193705076311
4.005724,4.136813004278772
4.236038,4.067393130723654
4.019095,4.067393130723654
3.266392,2.7593915800231232
3.762456,5.060536696364346
3.04766,3.905746537109177
2.640206,2.959556233252776
2.777531,2.0135033909456808
4.5992,8.334171530965243
4.8722,6.897278644493215
4.251165,5.857009073832854
3.3958,7.56781636655421
5.046411,9.4177464139446
4.863001,11.18486829259273
3.498195,6.807891876271491
5.525432,10.868025486479938
4.906289,5.0669931963134305
4.126347,4.430559445726803
3.622442,3.8612042054501
3.73746,3.8197345615763174
3.534599,3.8368609897016945
3.531521,3.8551558155665115
4.582766,4.457349826778075
4.080526,4.192172011878018
22.064,6.45508208036551
1.931134,3.89340760081729
1.437538,5.044781244143933
1.144009,6.295324466710478
0.953951,7.557887557885352
0.828559,8.77232932330987
1.347215,6.878562593270564
1.077688,8.165375969931704
0.961416,9.425845178685732
8.215853,6.861776413714848
6.267915,6.024650859564847
5.2,5.328032308496223
4.9,4.508697702416666
4.5,4.710834329400065
5.781,5.929014352225295
4.692417,4.7769071461615935
3.8,4.252929384966234
4.1,3.9644900805507284
6.138,4.674805446410006
5.657503,4.318913784149252
4.6,3.889237977378092
4.57,3.759969523840616
4.493,4.971354279391932
5.32868,5.48381939363969
6.355,5.914832374291743
5.24053,5.405919889677923
5.226121,5.267943160151772
6.01,6.054064775625621
5.36,5.129712427637336
4.5505,4.56305086818754
4.5191,4.59286351770348
4.52,3.7971237685428356
3.3,2.8684186137987027
3.79,3.9467737368555045
3.471,3.5535672575261326
7.304687,5.555509591049318
5.44,4.9682580776815355
3.9,3.792609185610441
8.2,5.784058104153134
1.7,1.696652458859388
1.6,1.6475292354132642
1.5,1.5930453251888008
1.4,1.5741640672242772
2.74,2.981598770907386
2.81,2.9666226446538717
2.77,2.885055379773847
2.91,2.9342874565446726
2.74,2.9288770380908433
2.95,2.8680312984712133
2.89,2.911769393324258
2.95,2.87204906052487
2.5,2.716873539956069
2.55,2.6500690280408343
2.54,2.6976531734874007
2.49,2.588048443132586
2.57,2.5274293378027624
2.73,2.5300430029137857
3.82,3.917263763562071
3.56,3.7165282705061253
2.08,3.7950574943859356
2.323,2.5919152567774892
2.045,2.2658269041267705
1.872,2.127975734317401
3.42,3.4539900059539024
3.06,2.9820906645218312
2.7,2.6092414273523286
4.2,4.8395537679707
3.31,3.5230628454757333
4.08,3.933554281888591
4.4,4.205041801228219
5.93,4.918122859152575
7.5,5.192137953701896
6.1,5.008629525763391
4.77,4.6923394265228024
4.668,4.838004171598956
4.064,4.1035910739576655
3.63,3.4720737986223975
4.47,4.446229320111355
5.81,6.640681541636206
4.75,4.8013977462882815
3.882,4.239384384773952
3.335,3.624171832279419
3.09,3.134372833439233
3.362,3.6409931131858526
3.473,3.6032560142759866
3.3,3.733040153287078
1.246001,1.8657092210720134
1.349958,1.7067911887675937
1.238999,1.7100888803612655
1.340821,2.120070515627949
1.368997,2.406167414071585
4.2,4.053649171897241
