true,pred
0.2004,0.17203078967460317
0.2769,0.23514293583597867
0.261018,0.21509438739417983
0.150068,0.17440796967328037
0.0866,0.19685638605158726
0.216243,0.21732990441798947
0.275217,0.21731687035714287
0.26149,0.2165912131645024
0.32684,0.2673091637989418
0.3052,0.265878272546296
0.146,0.22281385847130655
0.260368,0.27741103250264565
0.276,0.27756161645238103
0.313122,0.28730112575793676
0.326839,0.28730112575793676
0.302452,0.27215036271031773
0.22394,0.257697312818783
0.255691,0.20665139908333324
0.188751,0.2006749619285714
0.179478,0.18971442093915344
0.174586,0.18734555456613766
0.2061,0.2315305786031746
0.252535,0.31921390817460277
0.2523,0.29965480975661346
0.248435,0.2849125303412697
0.281922,0.26053256598941793
0.288095,0.2617259957380951
0.2195,0.21544744213492084
0.2321,0.21443777173280437
0.22082,0.21684237857936503
0.3776,0.29779140404100496
0.176181,0.24394462068253978
0.412769,0.35775999241931167
0.25613,0.1885999327295575
0.196,0.47145745592063465
0.13055,0.20324043211243398
0.165628,0.18476728408694085
0.183,0.18936620023773448
0.145,0.23152132595634925
0.1613,0.3778778114484125
0.1005,0.13133338936111125
0.0978,0.29448389090476185
0.278,0.3170052058333332
0.297,0.32292933630555565
0.276,0.34341792501719565
0.264,0.2788590280383598
0.302,0.3128536413796298
0.273,0.35775999241931167
0.259,0.2710500262658728
0.289,0.2460398227619049
0.209,0.24416338299098134
0.272,0.2953151170978835
0.261,0.26256211547089947
0.248,0.2876238785939155
0.269,0.28746412054232806
0.267,0.269863760094998
0.35,0.347806673452381
0.385,0.5118555403531748
0.415,0.5127182891679897
0.247,0.2736518245052909
0.218,0.2912058875013227
0.218,0.2837445647354498
0.256,0.2500675112353294
0.26,0.2500675112353294
0.243,0.29359468689153423
0.244,0.3113779978280425
0.0449,0.11901297947039072
0.126,0.23454524575
0.094,0.09464273309905845
0.28,0.25700902589285746
0.388,0.3006527602380953
0.20081,0.2874358987646704
0.183532,0.27370532258465596
0.251032,0.33037990421320335
0.2274,0.3188889426587302
0.1961,0.2951568891560846
0.191861,0.25473258290873046
0.20236,0.25485279097222263
0.210077,0.25485279097222263
0.377445,0.356189738096561
0.1785,0.18834974727248693
0.2566,0.2839673683201058
0.3172,0.37519796711375636
0.355345,0.3809353495291006
0.01142,0.1765040012222222
0.099,0.23560500035795678
0.1521,0.24850970234126962
0.0372,0.18323189227657524
0.0222,0.45587218547751346
-0.00219,0.12412952556878303
0.0497,0.3812270914748679
-0.00089,0.15421122854761915
0.210837,0.2574937807579367
0.2657,0.27145497630952375
0.304,0.32525012320105817
0.312,0.31419661994841275
0.326,0.3132382025515873
0.324,0.3157610556574075
0.201929,0.23309365272089952
0.20926,0.25215583328571445
0.344292,0.2500993500317458
0.418,0.5459567740767192
0.528066,0.6649656369682536
0.635363,0.7845930635396823
0.729627,0.8741652050476187
0.800062,0.8982196844206343
0.598125,0.7024878584126979
0.630945,0.8283773843095232
0.736,0.8548316517857137
0.564937,0.21898313921428572
0.644,0.2865012588915343
0.621024,0.37917091817857146
0.66875,0.43377595713095246
0.616484,0.5702496620317467
0.456129,0.44533752616931194
0.3071,0.4166225218280423
0.297,0.329150770160534
0.312695,0.36499203173015876
0.189413,0.1772158323690476
0.204,0.26622016676587307
0.242601,0.28017265765223676
0.251,0.2751352285808081
0.184302,0.20599316746825394
0.20381,0.24840881331216935
0.231033,0.24724403695634933
0.185831,0.2177089531005292
0.268579,0.2589545617195769
0.179,0.17975501690343915
0.209,0.17910342374867724
0.24189,0.2759812479408372
0.249037,0.28023378195141907
0.251,0.2850867480357144
0.39594,0.3837626956613756
0.231562,0.24900356259523818
0.235,0.279491441075397
0.210195,0.34640467519973533
0.266981,0.3453606747037037
0.6609,0.5167571267380948
0.513939,0.49889171561904777
0.614421,0.6904395203875663
0.65095,0.6734201289087299
0.690455,0.7271945632830689
0.725656,0.7393196020092595
0.32961,0.3119852019357866
0.323095,0.30624960392388173
0.286704,0.3057840478643578
0.296912,0.3007680944556277
0.302982,0.30743979212626277
0.268155,0.2991431133603894
0.310263,0.3022669561143579
0.250343,0.2980470445317458
0.380151,0.3654289933121693
0.369225,0.35908075876455015
0.370398,0.36270416406613754
0.357063,0.3559197127235449
0.304342,0.3686576185291005
0.317544,0.3644539772645501
0.240001,0.28607771378174573
0.25219,0.3473637513373014
0.303,0.421662898277056
0.371,0.43127561814285686
0.423,0.4507463927486769
0.49,0.45793574829497324
0.570112,0.45027938117592614
0.565528,0.47617779240440106
0.546145,0.480359059287999
0.576996,0.5999878570010824
0.584734,0.451525475195767
0.41475,0.4194431922169316
0.621,0.40497593898809525
0.426534,0.4047801075241702
0.516315,0.5766973567222223
0.704,0.6054260041719574
0.91,0.6367625504814818
0.525074,0.36161977374338594
0.681912,0.3809385141984125
0.510654,0.4145903631349207
0.62,0.5138307455476191
0.474,0.4276187564338625
0.2995,0.429760966798942
0.30542,0.49140580109523757
0.40108,0.4635947210925923
0.440309,0.5036417251362431
0.372593,0.44063752309126974
0.378263,0.43987042392460307
0.535,0.526608714960317
0.905849,0.705388012208995
0.910316,0.7049059902605821
1.01756,0.7064111800105823
0.805406,0.709286834097884
1.142605,0.7090023853994712
0.337075,0.38244007916931183
0.343328,0.4241022840912697
0.362447,0.41020732743650806
0.444,0.4951197601904759
0.398078,0.5309940855753972
0.346528,0.455684221547619
0.291,0.40590515616534384
0.289,0.4736305028531745
0.29197,0.39721528908099324
0.349329,0.5123429760423287
0.36657,0.4607949994090353
0.352887,0.20483845563624326
0.364585,0.2565518607500001
0.335479,0.31574384767364144
0.338055,0.25134040347751335
0.368822,0.5874030921944442
0.493909,0.5388427180992063
0.224721,0.38413388835714274
0.290618,0.4259703531111109
0.36132,0.49598753398412687
0.267,0.48936305738624336
0.48,0.43701767787433854
0.183579,0.21513822285490433
0.193897,0.2609867212473547
0.159494,0.18068147726455025
0.294548,0.3235351690383598
0.326708,0.3547059556891533
0.386729,0.3572453256865079
0.352372,0.3554738603214287
0.32,0.33999864498677224
0.339659,0.36345369451190485
0.365,0.44701945752910033
0.34776,0.39269526377777747
0.227116,0.25989836764417973
0.207,0.24871407167857135
0.217,0.29060143601984106
0.23,0.2710873141137567
0.253,0.35486637474603183
0.254536,0.2771375674854501
0.291,0.3014765105833336
0.214,0.2290123379537038
0.277,0.26756569025396837
0.281991,0.27599164810449733
0.215,0.25573601838888893
0.271,0.2991812674880954
0.251358,0.2276642987380951
0.243,0.2543730301190475
0.32136,0.47436191470105826
0.376,0.5326458471640214
0.399,0.46189065552116415
0.401,0.4819147668333329
0.523,0.46739145689682554
0.53,0.5362756623280418
0.469,0.5345165951058196
0.446,0.48009339605820067
0.451,0.4144722320595237
0.468,0.3697554395912698
0.599,0.5198735727288357
0.531,0.6297455144841274
0.434,0.6054897717103183
0.305,0.45967236368518516
0.54,0.4522811588756612
0.543,0.7502478557169312
0.516812,0.5586078161875905
0.573693,0.5801001379616406
0.279,0.2797051780939154
0.267,0.27991984653835983
0.246,0.26816685121957673
0.471024,0.5240682895621697
0.343832,0.34570934294047606
0.3662,0.3560645161349204
0.392894,0.3893575126746031
0.383217,0.3908611407460316
0.485,0.5644185188941796
0.323,0.2689386267017799
0.368,0.27247812572619057
0.278,0.26973291819179884
0.326,0.27769434703571444
0.478,0.6603263021878307
0.431459,0.5011629245052914
0.89,0.5658686166071425
0.898,0.5715737113862431
1.08,0.5490441182287157
0.268,0.44121628070634955
0.445522,0.4396875357579365
0.631855,0.41104439183597935
0.282,0.4009034874761902
0.343817,0.39125385146825375
0.372417,0.41746261032936505
0.457298,0.4830090291984127
0.607326,0.5627953398941791
0.604824,0.5079714946269838
0.585,0.48080516024470893
0.61249,0.4815308914682536
0.213168,0.4559299223333329
0.314,0.43330836638095255
0.281,0.5243135195965608
0.458858,0.48242896232383364
0.445,0.479932562442881
0.503577,0.5287381955939147
0.980849,0.35751564872751346
0.491,0.4618525314854499
0.573,0.49517551392857106
0.611,0.4934627623710919
0.62,0.5342883802539684
0.731,0.6898787810833329
0.497,0.5467737647433857
0.334,0.2841379043412697
0.485,0.4074501947301586
0.318,0.2577330507089946
0.44237,0.337007578007937
0.338,0.3361692164523814
0.683,0.4500584123174603
0.579,0.44952790998412684
0.564,0.4925261660687832
