true,pred
0.2004,0.2364950633833776
0.2769,0.24585418144231141
0.261018,0.23012100484296327
0.150068,0.19526495809225514
0.0866,0.1354938968860654
0.216243,0.19637296403407611
0.275217,0.23601519485293576
0.26149,0.27000213307817683
0.32684,0.30514781045073247
0.3052,0.31582567713166654
0.146,0.14989360442908004
0.260368,0.2538007437287164
0.276,0.28659138841738874
0.313122,0.25412862051143215
0.326839,0.2952285689409062
0.302452,0.2580086773413627
0.22394,0.33309768039771304
0.255691,0.33575947727349953
0.188751,0.1913295575844376
0.179478,0.19211855778711176
0.174586,0.1845449388708732
0.2061,0.14581419209692884
0.252535,0.26170619724809263
0.2523,0.2882082317700606
0.248435,0.2835990272665448
0.281922,0.2507849465930731
0.288095,0.2854823080797372
0.2195,0.21951008981718445
0.2321,0.24077294919458136
0.22082,0.14950639376789843
0.3776,0.31212233581289783
0.176181,0.24780595067106953
0.412769,0.3171790069015519
0.25613,0.21561848736597558
0.196,0.31746307301886184
0.13055,0.1440587045660359
0.165628,0.20126923846337802
0.183,0.2570606247102551
0.145,0.2727654685398436
0.1613,0.7088613792995511
0.1005,0.14439880097842286
0.0978,0.30756864240446935
0.278,0.28453498359432355
0.297,0.3232537421209081
0.276,0.32526926883455964
0.264,0.23415181430540297
0.302,0.31280826307721415
0.273,0.3539023846376378
0.259,0.25198266906512923
0.289,0.24595195638705267
0.209,0.21148964764289477
0.272,0.31179708847382853
0.261,0.26630656626070814
0.248,0.2607843674771342
0.269,0.24524099538889604
0.267,0.21405770271519978
0.35,0.32481650432543946
0.385,0.3319416044777732
0.415,0.33428268719757914
0.247,0.1822118239834598
0.218,0.2031921397850343
0.218,0.23304084151677618
0.256,0.21227358918731998
0.26,0.19285499719910604
0.243,0.27945735383175513
0.244,0.28131405307953306
0.0449,0.10330277669500432
0.126,0.36173634422762535
0.094,0.08354842125907125
0.28,0.23174425921364206
0.388,0.2970514642108861
0.20081,0.23892735211750277
0.183532,0.21805057469655303
0.251032,0.23113540056244564
0.2274,0.23782136893127898
0.1961,0.20325372070535486
0.191861,0.19647347701482504
0.20236,0.20388618083641985
0.210077,0.1995229484188677
0.377445,0.27454582200522837
0.1785,0.2284158968865355
0.2566,0.30140560599300276
0.3172,0.3492708531335124
0.355345,0.2689636789368689
0.01142,0.15159172652390324
