true,pred
5.906115,5.665237012929897
5.782645,5.974050531819384
4.828,4.949164372106781
6.929003,5.833491822367728
5.041692,5.243798550236636
5.009983,5.735220681015869
4.51675,4.994567158822871
3.761818,4.038309688859786
4.059276,3.6435357184709014
3.618276,3.4042659881945454
4.554993,5.155639572055312
3.517868,3.9121133469285723
3.382245,3.4874911043439147
3.634871,3.5306767201468263
3.530643,3.5306767201468263
3.623689,3.5925355379246025
7.377298,7.784690730752648
11.363391,7.855715795691884
4.407638,4.076819483515871
4.136166,4.046166092989416
3.973109,3.968777832116399
5.288505,4.936794276425927
3.392266,3.345241971246035
3.352482,3.3031647421746064
3.129171,3.2483167295873043
3.661805,3.6083497526375665
3.624483,3.540152387842693
4.211652,4.177812806648148
4.054783,4.076957992645503
4.99,4.877051860457676
3.650995,3.272275326452382
3.952545,3.92552995077513
2.779002,3.0844390791468257
7.886579,6.894476181258301
5.336665,6.151372583298701
5.605283,4.6108391101841
3.956,3.96361006568699
4.015,4.10260853259969
5.132,4.892400385550267
7.244817,7.008831177379634
8.998872,5.91761534601994
6.3688,6.019932745342593
3.138,3.2899120484576723
3.342,3.4652964627579355
3.177,3.310368026462964
4.13,4.153007065238089
3.55,3.6871812976340768
2.9,3.0844390791468257
4.61,3.928461433457669
4.43,5.134945235560968
5.71,5.89276113813889
3.672,3.8602469503280425
4.245,4.349110768722224
3.67,3.638797529746032
4.06,4.351009701309525
4.06,4.484583918176771
3.12,2.9051062470767195
2.55,2.1957747193518498
1.92,2.1520086463306862
4.15,4.449959287978839
4.04,4.26709134368254
5.02,4.654623420052428
5.51,5.20028249902524
5.32,5.20028249902524
3.52,3.533882563424604
3.56,3.423360561234127
5.239517,5.388093952218253
4.46,4.887419658152958
4.84,9.519223006011662
7.16,5.824595348527778
5.47,5.0155101623015925
3.796,4.322317295781506
3.629,4.143658733603173
3.367519,3.9726053056560873
3.378217,3.9659334890211637
3.196297,3.8187072299880955
4.005724,4.458506224123628
4.236038,4.487299625046906
4.019095,4.487299625046906
3.266392,3.0710335821772485
3.762456,4.067668321732205
3.04766,3.2854034339589955
2.640206,2.9170142337936498
2.777531,3.0417607177724864
4.5992,7.115694888802793
4.8722,5.288583083203566
4.251165,5.175455154156088
3.3958,6.8194819873994685
5.046411,8.459825089137572
4.863001,8.913071376576717
3.498195,7.093937179710314
5.525432,8.913071376576717
4.906289,4.390782707308441
4.126347,4.023865449550022
3.622442,3.6935076193915353
3.73746,3.7655024391190484
3.534599,3.6931271216532013
3.531521,3.623311250842899
4.582766,4.093982606125662
4.080526,3.9577304201470658
22.064,6.308443834216565
1.931134,3.0516437600264545
1.437538,2.6331728071904763
1.144009,1.8536175110299427
0.953951,1.5958530604126981
0.828559,1.5400005893888893
1.347215,2.384124363577562
1.077688,2.1175144789148637
0.961416,1.9854527000873023
8.215853,6.217618365833331
6.267915,5.996675967961639
5.2,4.8555453389291845
4.9,4.812455912962962
4.5,4.34384243854151
5.781,6.024146027817455
4.692417,5.251449528550261
3.8,4.110953867169796
4.1,4.456624022259257
6.138,4.780047975859648
5.657503,4.722724897260583
4.6,4.328557438083095
4.57,4.349674066876746
4.493,4.0959596116984125
5.32868,4.9702158283148155
6.355,5.949319013731482
5.24053,5.698826285301585
5.226121,5.148660118608583
6.01,5.863559192268519
5.36,5.791699811943123
4.5505,4.335655669675928
4.5191,4.352390571501325
4.52,4.3580003516521195
3.3,3.3900304450119068
3.79,3.6807969502195785
3.471,3.5757751904511794
7.304687,5.121212409748677
5.44,4.634738002690472
3.9,3.8041178413881775
8.2,5.775548277281745
1.7,2.157214864272487
1.6,1.8903659715026462
1.5,1.7650773155529105
1.4,1.6659781579947095
2.74,2.9851259181084657
2.81,3.1906545686507926
2.77,3.120971420498678
2.91,3.2281496210066143
2.74,3.1318764725476202
2.95,3.0047582878306875
2.89,3.209565493402116
2.95,3.1372383461732807
2.5,2.723444491150794
2.55,2.7261870679761913
2.54,2.7230693086984132
2.49,2.7029725615423286
2.57,2.6965570332962976
2.73,2.730468982391535
3.82,4.187488725612433
3.56,4.019092822175928
2.08,3.7206751182248685
2.323,2.6640078561587313
2.045,2.0505698738528157
1.872,1.8264789025631318
3.42,3.2514724655793636
3.06,3.1375729857804204
2.7,3.042214732116399
4.2,4.376547660235931
3.31,3.244384033134918
4.08,4.394629144093072
4.4,4.241571306208995
5.93,4.80340603647366
7.5,5.370418644355219
6.1,5.068213354648148
4.77,3.80987881737446
4.668,5.095922448897309
4.064,4.277573021230158
3.63,3.461806739714287
4.47,4.387506137159209
5.81,8.150603598919314
4.75,4.823612798923284
3.882,4.2058048745925944
3.335,3.5255026552157287
3.09,3.258406251004883
3.362,3.670306971763229
3.473,3.670306971763229
3.3,3.446294932226192
1.246001,1.7579869371706351
1.349958,1.7460346002261902
1.238999,1.7368622782817462
1.340821,1.7567580482817466
1.368997,1.7848713626785722
4.2,4.491439801203704
3.729,3.9595904840618625
3.39,3.430443162230159
4.6,4.316282509619043
4.4,3.9310344539365096
3.694,3.910681201857142
5.55,6.1166822579151665
5.14,5.11062568022619
4.32,4.2962248282942594
4.65,4.426775852801585
5.51,4.689818803993894
4.87,6.360452320043713
4.26,4.970529475154761
4.215,4.270857257440474
4.66,5.28586967604726
3.028,3.5652102156666676
3.01,2.941082270793651
5.19,4.766753538305797
5.47155,4.955433962360754
4.2,4.253216478584655
3.397,3.720064960183021
5.65,5.214904101614774
5.53,5.4500489286135165
5.7,4.92758007693254
7.23,5.789639050949528
3.96,4.072379073113036
3.21,3.280879941137565
3.13,3.4397905657883596
3.1,3.334503169391535
3.95,3.894631435953467
3.7,3.5134322865844174
3.38,3.0097420913888904
3.6,3.512550854753969
4.57786,4.366932571719936
4.75,4.35877051403187
3.97,4.074056281818782
3.95,4.0637411656534335
3.35,3.774285119134919
4.65,4.354964230603172
4.6,4.4577245400701075
4.3,4.335440843685426
4.48,4.520722526860031
4.798,4.3859498240056505
4.36,4.35710521137314
4.05,4.0655398786679875
6.23149,5.362311531675683
5.67,6.137136260698174
5.87,6.131262134531749
5.17,5.287706802962966
5.11,4.779571310989419
7.75,7.0225945648042325
6.51,5.198725008950219
2.9,3.1354676188445185
2.9,3.01692313117785
2.9,3.315924568126985
3.63,3.991574688785716
4.5,4.815894694132275
3.8,4.544264247206309
2.67,4.262186189603178
3.09,4.241367656315299
4.0,5.756572271097739
3.6,3.8221658701375647
4.14,4.668644797137568
3.27,3.2759755462614963
3.167,3.453532236197089
3.16,3.5579163696064198
3.339,3.5579163696064198
3.72,3.973035576702377
1.869027,1.9134845231481477
3.2,3.1249807750595227
3.45,3.2044861242539673
2.89,3.049215992865079
3.05,2.993397922587301
2.58,2.8103621490396815
5.02,5.319018288511912
4.9,5.186971905075403
4.14,4.654935762761905
3.86,4.033627317500612
2.0,2.1191722010515894
2.019,2.1640858875595255
6.21,5.072765645607653
6.22,4.355178654034396
6.04,4.30779400715873
5.42,5.134072667005772
4.0,3.75091831617196
6.004,6.2122409728134915
4.738,5.085365078812171
4.004,4.317038788743385
3.29,3.5386047568280437
3.01,3.2702112857738084
4.5,4.322614711592594
3.94,3.8965075409074075
3.93,3.823504846489418
3.97,4.153343517038361
