true,pred
5.906115,5.245607865425294
5.782645,5.214169262796304
4.828,4.640573282016494
6.929003,5.320208741234336
5.041692,5.8833811838772965
5.009983,5.249625761388825
4.51675,4.800126227519354
3.761818,4.2018024584774665
4.059276,3.625466194081462
3.618276,3.366130956450776
4.554993,5.205776275845856
3.517868,3.9796784835576036
3.382245,3.71881941385379
3.634871,3.7675749468121724
3.530643,3.7675749468121724
3.623689,3.7809472617471624
7.377298,6.322890116654405
11.363391,8.652676556521994
4.407638,4.464491497098316
4.136166,4.376207874352285
3.973109,4.1053344027445995
5.288505,5.018197203519071
3.392266,3.4371065118342115
3.352482,3.386185209381829
3.129171,3.2515343020140466
3.661805,3.5937995737477393
3.624483,3.539791947177634
4.211652,4.354646516616927
4.054783,4.294470159400483
4.99,4.889172850874891
3.650995,3.2977918056740156
3.952545,4.329792734952262
2.779002,3.078400538904521
7.886579,6.110946232084144
5.336665,4.651878112169524
5.605283,5.401742864428102
3.956,4.094637550136539
4.015,4.433727870896698
5.132,4.868812338930198
7.244817,4.751947037892997
8.998872,5.9961080333412005
6.3688,5.539341977994459
3.138,3.3706804473863117
3.342,3.517763756779419
3.177,3.0738647895957825
4.13,4.250421589584831
3.55,3.981884387149586
2.9,3.078400538904521
4.61,3.808331480501626
4.43,4.558966125334939
5.71,5.6328102884925295
3.672,3.867317992256551
4.245,4.420200527203041
3.67,3.64504906221272
4.06,4.3137845404931605
4.06,4.474586409316799
3.12,3.0884492604769767
2.55,2.425767871263543
1.92,2.425767871263543
4.15,4.587431481418959
4.04,4.358508569091625
5.02,4.674692458181346
5.51,5.028967966235574
5.32,5.028967966235574
3.52,3.641475809766291
3.56,3.493678778208773
5.239517,5.399949251691961
4.46,4.681246071072405
4.84,9.20293567129229
7.16,5.695802657031785
5.47,5.951697613488526
3.796,4.097400499531269
3.629,4.239274575549646
3.367519,3.7604632875397965
3.378217,3.58029780932495
3.196297,4.025884360452707
4.005724,4.56844211348508
4.236038,4.460008886076726
4.019095,4.460008886076726
3.266392,3.2387002288958735
3.762456,3.981897099114075
3.04766,3.1592292925139507
2.640206,2.7976004792028615
2.777531,3.4291729142356053
4.5992,8.652676556521994
4.8722,5.2899493874491945
4.251165,5.14441583449303
3.3958,8.857850038118514
5.046411,7.037371105588406
4.863001,10.104271797912805
3.498195,6.572713953166674
5.525432,10.104271797912805
4.906289,4.278162121773467
4.126347,4.189623809794555
3.622442,3.870700830658331
3.73746,3.5048072368760534
3.534599,3.5048072368760534
3.531521,3.5048072368760534
4.582766,5.087910212935035
4.080526,4.719899963984912
22.064,5.9961080333412005
1.931134,3.0715088625174256
1.437538,3.005656155132748
1.144009,2.8397509857277203
0.953951,2.7116771369975607
0.828559,2.673803583134552
1.347215,2.88880405672005
1.077688,2.851107584720049
0.961416,2.7639764840242806
8.215853,5.172531472202704
6.267915,5.059876471869845
5.2,4.785915384326853
4.9,4.514759707047404
4.5,4.1267172630992155
5.781,4.692333739060846
4.692417,4.419077835511024
3.8,4.223804006598089
4.1,3.96986307871036
6.138,7.115935435701546
5.657503,5.551334188278369
4.6,5.474629521256245
4.57,5.366524754444295
4.493,4.522184399264983
5.32868,5.141543616690957
6.355,5.387373166678195
