true,pred
5.906115,5.826092602382671
5.782645,5.590310123093438
4.828,4.673379797199098
6.929003,5.938857477881166
5.041692,7.428251074046141
5.009983,5.263521919681388
4.51675,4.541023425812855
3.761818,4.160777934628262
4.059276,3.862006192595769
3.618276,3.5470529142344325
4.554993,4.742250330933192
3.517868,3.711295794657173
3.382245,3.182953316143072
3.634871,3.6133117590870567
3.530643,3.613311759087057
3.623689,3.7779514698855277
7.377298,5.992193980796388
11.363391,7.650201806753131
4.407638,4.297551572895364
4.136166,4.276237226429663
3.973109,4.395278613694257
5.288505,4.990560779323665
3.392266,2.8977588966127352
3.352482,2.9071227608010344
3.129171,3.0466097569994264
3.661805,3.517596533709952
3.624483,3.465174342181065
4.211652,4.025637895183549
4.054783,4.127696585997521
4.99,4.796921363744359
3.650995,3.164656960109239
3.952545,4.127734249376875
2.779002,2.6146128902927317
7.886579,6.021240535763296
5.336665,4.425236055307986
5.605283,5.461324881164993
3.956,4.356137671348933
4.015,4.201406148730944
5.132,4.520610863594633
7.244817,15.826661491121548
8.998872,6.740746658516744
6.3688,6.839622497229595
3.138,2.915272424449794
3.342,3.1061331220029276
3.177,2.859875290022222
4.13,3.858485670507748
3.55,3.5952499433550997
2.9,2.6146128902927317
4.61,4.016845387446969
4.43,4.89465338751236
5.71,5.774471471361503
3.672,3.9507797623012872
4.245,4.39640972001681
3.67,3.5611133867483153
4.06,4.341416989943482
4.06,4.491522172207663
3.12,3.080809317485783
2.55,1.6079326276267616
1.92,1.6079326276267616
4.15,3.8341003899334365
4.04,4.854060383410191
5.02,4.419751955668164
5.51,4.72165685826639
5.32,4.72165685826639
3.52,3.549866847858421
3.56,2.7425174968573027
5.239517,6.145249769015235
4.46,4.4323962963764565
4.84,7.068949837188127
7.16,6.704863048243953
5.47,7.900073554411244
3.796,4.806163843497105
3.629,4.56735807972398
3.367519,4.223107180962746
3.378217,3.9345289444785476
3.196297,4.022925756911496
4.005724,3.852458093352436
4.236038,4.659922039408279
4.019095,4.659922039408279
3.266392,2.516809037403875
3.762456,4.462522550427677
3.04766,3.2322167719622916
2.640206,2.727110287041079
2.777531,11.427401442828776
4.5992,7.650201806753131
4.8722,6.111227100672416
4.251165,5.450722816808749
3.3958,8.72328251224418
5.046411,7.900301497403854
4.863001,8.848260109611472
3.498195,8.066813727419705
5.525432,8.848260109611472
4.906289,4.909886451464543
4.126347,4.000638254387842
3.622442,3.6086070257872604
3.73746,3.134730995701917
3.534599,3.134730995701917
3.531521,3.134730995701917
4.582766,4.4892031957540555
4.080526,4.372073631010395
22.064,6.740746658516744
1.931134,3.0793253975488293
1.437538,2.853569634696906
1.144009,2.8224398734651808
0.953951,2.9539088499502584
0.828559,3.177157180592256
