true,pred
5.906115,6.1603260203985695
5.782645,5.728600765631926
4.828,4.9104431879572905
6.929003,6.288210280920365
5.041692,5.605600362127671
5.009983,5.4812538059300815
4.51675,4.884121461354005
3.761818,4.135159248001491
4.059276,3.8401823590854613
3.618276,3.382212897856192
4.554993,5.088467737186823
3.517868,3.962136617221102
3.382245,3.3905665738571256
3.634871,3.4997100254782323
3.530643,3.4997100254782323
3.623689,3.5562190222997536
7.377298,6.740953993932529
11.363391,19.79160582582992
4.407638,4.100821125194158
4.136166,3.9936979671337602
3.973109,4.016879269001954
5.288505,4.931733548048366
3.392266,3.3249002227175986
3.352482,3.267424027846729
3.129171,3.195917139621563
3.661805,3.5482042880568967
3.624483,3.5097108215743735
4.211652,4.031392368670728
4.054783,4.096991364842106
4.99,4.883276907868806
3.650995,3.3163800466266458
3.952545,3.8088307202473803
2.779002,2.997325482390843
7.886579,6.532020661909235
5.336665,6.3606398756759415
5.605283,5.159042901906088
3.956,3.995880095834607
4.015,4.0853793801573355
5.132,5.087989947506251
7.244817,7.480448307411869
8.998872,5.271745983505373
6.3688,6.82389873357144
3.138,3.4772322625999665
3.342,3.541863539579268
3.177,3.0564385563310927
4.13,3.963760402006617
3.55,3.575698215605594
2.9,2.997325482390843
4.61,3.8828530823077165
4.43,5.4601044127086595
5.71,5.912022775047835
3.672,3.950334825835361
4.245,4.596554211932843
3.67,3.643095924512933
4.06,4.4291482235747415
4.06,4.6771933244758666
3.12,3.061760794024188
2.55,2.593330979031551
1.92,2.6221293252469624
4.15,4.689563853099715
4.04,4.3970206544891095
5.02,4.762898962728761
5.51,5.151308066517261
5.32,5.151308066517261
3.52,3.491748045069562
3.56,3.335772614581384
5.239517,4.696782514312881
4.46,5.272206568184452
4.84,7.36071070835349
7.16,5.9538420820979345
5.47,5.112787265375295
3.796,4.368632909570062
3.629,4.67171112481838
3.367519,3.9710590448288756
3.378217,3.7865560137322327
3.196297,3.846384136371475
4.005724,4.372713072825899
4.236038,4.305788672348421
4.019095,4.305788672348421
3.266392,3.040839280347685
3.762456,3.9816217000596192
3.04766,3.308602215488963
2.640206,2.7209821960418497
2.777531,2.7888634630652893
4.5992,15.862683647921592
4.8722,6.043161425326446
4.251165,4.994202793651609
3.3958,6.7201556203466275
5.046411,7.497949621595897
4.863001,8.520024588429397
3.498195,7.093839140721622
5.525432,8.613201956634992
4.906289,4.610639968940733
4.126347,4.461959674366631
3.622442,3.963681203120659
3.73746,4.0393369129957595
3.534599,4.022174954658612
3.531521,4.034996682955712
4.582766,4.216260447940372
4.080526,3.776766463983366
22.064,8.2573724956539
1.931134,2.8107138171119104
1.437538,2.1445650590362715
1.144009,1.8419795061539261
0.953951,1.5954275863046243
0.828559,1.5379052777555335
1.347215,2.6660252579405013
1.077688,2.357295577963696
0.961416,2.298459441600958
8.215853,6.227387563362948
6.267915,5.871261662430511
5.2,5.589503950822456
4.9,4.933653334898026
4.5,4.505227381589899
5.781,5.661130207173667
4.692417,4.92231727426311
3.8,4.193462435008187
4.1,4.3480336784243825
6.138,4.083800768903459
5.657503,4.9222602007926834
4.6,4.4059688731440065
4.57,4.40726728454495
4.493,4.099778454892947
5.32868,5.096080663836785
6.355,5.838737131572411
5.24053,5.5914068208705485
5.226121,5.260000134276294
6.01,6.3638605131645205
5.36,6.212353526084437
4.5505,4.525195386883704
4.5191,4.562121021306146
4.52,4.551134253905893
3.3,3.333023197560314
3.79,3.9843055301256918
3.471,3.5669455774719907
7.304687,5.992497513386507
5.44,5.1713514689067495
3.9,3.855589512324058
8.2,5.6800800101476
1.7,1.9823752512027544
1.6,1.611295461043598
1.5,1.490133132672959
1.4,1.4603097562197598
2.74,2.8933630968434416
2.81,2.8987719610079257
2.77,2.8641649204996815
2.91,3.037272340584071
2.74,2.8968379511307454
2.95,2.9223970427662405
2.89,2.9369458628299188
2.95,2.853325247977443
2.5,2.6771802599631025
2.55,2.6636864619781444
2.54,2.6197318714794795
2.49,2.624295756479225
2.57,2.6327899455331982
2.73,2.682631933901069
3.82,3.4821248096282864
3.56,3.019586782760393
2.08,3.0138755312925394
2.323,2.3820556726075095
2.045,1.9439733296967678
1.872,1.8945179718673035
3.42,3.176043294829268
3.06,3.085333909177172
2.7,2.909171537279141
4.2,4.54943357492572
3.31,3.2099888287533327
4.08,4.063792760610352
4.4,4.300368238889915
5.93,4.949956965929808
7.5,4.8572015356362135
6.1,5.442078106262537
4.77,4.1571461410548896
4.668,4.841782420910325
4.064,4.441994702542363
3.63,3.55384840979422
4.47,4.609745455879179
5.81,7.826666656400979
4.75,4.817718755414896
3.882,4.149909007023337
3.335,3.5035741824616404
3.09,3.3870700613616
3.362,3.5090456594910027
3.473,3.5209466190555982
3.3,3.4503399794155083
1.246001,1.7021691847879645
