true,pred
317.2791,376.3656701690475
351.255,371.3119630928575
299.1,361.73011346230163
418.6257,388.78145696825374
282.35,381.3961141130952
375.25,396.68518785542335
386.411,401.81930762328034
345.857,393.2260575034388
374.212,393.7014672206349
339.1773,379.69391855043284
364.211,410.533777011508
376.93,436.38641340582006
367.85,426.3827979859788
382.513,431.65198647301577
423.2704,433.85437805952364
439.6008,451.1429570972223
304.1282,378.3283549203706
405.56,464.1044233198731
471.11,463.10721943571417
385.12,395.5444807972224
303.0499,340.0949199060846
452.7202,432.11294401868685
487.21,465.4398335937231
420.6077,434.4366936125063
353.102,388.538073810582
456.83,441.0335946140935
395.428,417.85380847910045
477.5,475.055876485714
410.2602,432.42917478888876
369.295,386.9528883619411
427.01,431.64751856969707
396.4397,416.11961552936526
403.53,425.05967391524774
430.64,440.40997897328043
400.378,484.65541444338675
398.6921,392.8522112445885
340.08,383.07393668637565
428.15,424.3526443095238
411.98,411.7637291706348
309.5207,423.28355382195775
373.1009,356.50086873730123
378.7703,443.7200900825392
380.1,407.13864191732796
431.0,432.8627376357141
412.4,415.76782070211624
453.0,440.5384104411375
448.2,437.90841166137574
444.0,440.28531062419427
374.2,399.2420762940839
386.4,418.0425865931702
369.3,402.96389258902116
480.2,401.35036288650787
452.0,431.79273883386213
424.0,458.8950534370369
470.0,475.97346545105773
481.0,500.1311405611107
475.0,449.0331724547621
437.7,470.44297597857184
439.0,468.4479753992067
490.0,408.98070552433853
451.5,453.43020073161347
571.0,584.7800905793653
516.0,527.1704846267191
535.0,537.6607854981478
440.7,423.52392953253957
456.0,472.62534868496846
144.4144,213.10573330092592
234.0,390.11579052010586
269.7,291.1888636592591
611.0,551.1453049206343
696.0,640.0044192341272
425.125,486.95712651309526
407.81,479.5166971138891
469.7,521.8298915349206
460.3498,515.8270200547622
433.7396,504.9252947005295
419.2902,470.92703269983184
435.7501,468.2848362942764
428.6105,461.30706501570484
460.0032,458.90852013346563
227.3962,328.717739991402
293.0298,354.9699384787035
345.02,398.112414613492
388.371,453.9114363492061
190.564,333.59496338849203
305.322,370.6324026338626
369.89,420.90713534801614
126.192,241.4003563711641
154.5994,266.7483564248678
150.687,255.80726360833316
132.8599,319.33934615687815
209.4796,286.5380229880951
562.0197,562.2323671241221
591.7491,612.8876522720055
617.12,649.4265422799423
630.259,653.8552422442283
616.89,652.716490474387
616.168,650.7529825378792
511.7201,494.75544744960325
553.6,562.2787797373018
647.096,380.5963816134919
518.7001,592.2283300158729
565.3609,605.4708475121214
599.3992,635.9958404335503
628.0,700.7357797237615
653.2,707.3845631642381
586.5,643.484492874026
618.3,678.5674719309047
645.7583,707.5733592975713
513.3795,508.602099059127
514.7093,525.9238124847884
536.9,541.1513637642861
509.0,542.5859457886248
562.0,547.5545916309522
593.0,565.9739792354495
508.1,555.4311131309527
636.0,651.2533155956472
748.0,779.3146338888893
308.3,381.3413270794974
402.7011,429.5927320197089
440.0,468.79399192380964
488.7,467.1562552076719
556.36,567.3092277232801
537.0,563.9974330092593
508.0,473.6965446285958
460.35,457.76638209790804
561.58,525.2931859735448
467.0,402.7414761768638
528.0,470.8934440555556
560.1,609.9581078865081
632.35,647.4487270312169
670.15,656.4110246338628
517.0,577.3455154521165
532.7,553.5076005731482
572.2,592.3564331424604
468.92,456.6510813567463
488.2,502.7399954354489
580.0,570.3528635457668
720.0,628.2956202785716
676.0,694.6749018715726
693.0,669.6600686677249
708.0,671.5544284574075
722.0,677.6731381962963
530.5,560.716584563492
535.2,560.7375174492064
520.5,547.4215360111111
537.3,559.4590285031743
519.8,555.2984596925925
536.4,550.5833156261906
540.6,563.4441823608465
531.1,547.5069752447091
559.7,574.5727545854497
