true,pred
317.2791,423.45670142294654
351.255,376.47805529063174
299.1,352.22191436262796
418.6257,466.7199423052013
282.35,412.15834804714433
375.25,415.2122535408701
386.411,371.16712183345516
345.857,346.0252153962056
374.212,346.40270539050584
339.1773,342.1973085717781
364.211,421.53387565875255
376.93,344.4522742825513
367.85,349.9924910702489
382.513,343.21067410842676
423.2704,343.21067410842676
439.6008,400.98348905255745
304.1282,473.88503767100724
405.56,293.25550998275486
471.11,478.5581405559964
385.12,404.1438649056836
303.0499,248.53886437762694
452.7202,430.11677675232465
487.21,525.7193913814808
420.6077,460.9392411936239
353.102,400.3030261028481
456.83,458.4475175295003
395.428,402.3135753552631
477.5,492.26955073559583
410.2602,360.2800063549257
369.295,352.51896585217924
427.01,358.56236124328996
396.4397,372.81706586112125
403.53,390.2967525579072
430.64,453.3193687274758
400.378,545.9679515673499
398.6921,437.43813777148796
340.08,347.69544992290383
428.15,405.46284105142644
411.98,367.1292435242286
309.5207,483.7342055129991
373.1009,339.9415658929446
378.7703,444.5901976921176
380.1,365.3508287076755
431.0,369.25113043452217
412.4,367.1137148786227
453.0,370.2301675454041
448.2,324.59903543565633
444.0,390.2967525579072
374.2,345.1187708686854
386.4,391.49543461837476
369.3,406.0778519446778
480.2,390.0863918635869
452.0,401.1300587757064
424.0,475.6717385749563
470.0,553.1288886814676
481.0,483.2477405380107
475.0,412.3318473483683
437.7,427.90584308896695
439.0,444.4956165566299
490.0,364.66917999759784
451.5,449.16919167421497
571.0,545.2458446145124
516.0,471.26301437064166
535.0,471.26301437064166
440.7,409.86043858521964
456.0,480.10309474354204
144.4144,357.42139856313685
234.0,311.75219232583896
269.7,287.1164605487994
611.0,629.6952464206012
696.0,773.8276911165202
425.125,509.4470477937813
407.81,503.5622739693631
469.7,525.8024360124202
460.3498,500.67662078105025
433.7396,525.1318880869754
419.2902,444.47051139141706
435.7501,457.7919272028313
428.6105,457.7919272028313
460.0032,330.9653547182574
227.3962,355.4894024455223
293.0298,386.92893384673516
345.02,412.45817768550376
388.371,289.6123117265284
190.564,582.3658502684605
305.322,489.3995039298563
369.89,505.494520369043
126.192,420.2327533560432
154.5994,442.3815786482513
150.687,330.37903721717066
132.8599,387.48517293956905
209.4796,319.29681708237194
562.0197,672.5886481655955
591.7491,659.2347893768125
617.12,644.3447992492651
630.259,657.5002988168653
616.89,653.7182929733358
616.168,653.6745513094712
511.7201,532.0222643918312
553.6,591.7860363536535
647.096,228.77072379223935
518.7001,664.6687506904046
565.3609,905.288073053363
599.3992,1135.4783505479134
628.0,1345.5690644115145
653.2,1530.5285041792915
586.5,1145.2413711063984
618.3,1385.86606799881
645.7583,1600.936501353414
513.3795,556.1734577438988
514.7093,532.8689096662706
536.9,539.5720712952436
509.0,435.687619298603
562.0,553.2548854132551
593.0,515.9125679920194
508.1,489.1205848721329
636.0,709.2059150153601
748.0,776.0767370275152
308.3,398.57471343803974
402.7011,423.7895079164694
440.0,440.1300037655622
488.7,449.96496103053096
556.36,553.509205044147
537.0,507.11383608583384
508.0,485.41506557628753
460.35,484.9998236063464
561.58,542.3021863111123
467.0,471.4006225007046
528.0,529.1724804890271
560.1,614.4717027417493
632.35,654.6552725168237
670.15,494.12024373184073
517.0,505.26429965183115
532.7,527.6434253154432
572.2,591.763764380373
468.92,442.34428076071583
488.2,420.31022757656774
580.0,560.7210612740889
720.0,611.0584784875196
676.0,701.6929207716944
693.0,734.4049890446954
708.0,754.2976317142397
722.0,773.0865169347837
530.5,523.4910474714036
535.2,521.2982019731057
520.5,507.5074206377463
537.3,512.9123584615779
519.8,515.7882408673315
536.4,524.1270630475137
540.6,540.5518247100124
531.1,513.8686194795303
559.7,555.2031625917334
563.6,565.8616469961872
561.7,568.7520597011497
550.0,541.4799439425377
543.9,534.0078795339765
566.4,546.7694656412086
604.2,664.2640185990222
647.2,732.6976348552904
645.0,779.8141892660394
386.3,453.6250722805834
420.6,490.1381765867266
448.8,521.7782824802102
610.5,591.7164158428587
633.0,608.9971727456691
655.0,626.9835745206224
536.0,565.7384622330139
583.0,577.3463429490946
645.0,610.9947254166808
720.2,633.8631750961408
694.3,658.6325264733623
850.0,637.3347452556667
