true,pred
5.906115,5.856334686279297
5.782645,6.030575752258301
4.828,4.987540245056152
6.929003,6.220709323883057
5.041692,5.099119186401367
5.009983,5.758338451385498
4.51675,4.971671104431152
3.761818,3.900979995727539
4.059276,3.572293519973755
3.618276,3.2642154693603516
4.554993,5.009727478027344
3.517868,3.8321142196655273
3.382245,3.433154582977295
3.634871,3.3829500675201416
3.530643,3.3829500675201416
3.623689,3.519806385040283
7.377298,8.26039981842041
11.363391,6.207093238830566
4.407638,4.101119518280029
4.136166,4.125586986541748
3.973109,3.947477340698242
5.288505,4.852618217468262
3.392266,3.4400503635406494
3.352482,3.326323986053467
3.129171,3.262897253036499
3.661805,3.6643126010894775
3.624483,3.494067668914795
4.211652,4.027133941650391
4.054783,3.9700541496276855
4.99,4.785107612609863
3.650995,3.172534704208374
3.952545,3.8258326053619385
2.779002,3.163703441619873
7.886579,5.508981704711914
5.336665,5.536313056945801
5.605283,5.224674701690674
3.956,3.915633201599121
4.015,3.9978866577148438
5.132,4.845703125
7.244817,6.624794960021973
8.998872,6.33339262008667
6.3688,6.160698413848877
3.138,3.3399930000305176
3.342,3.6946702003479004
3.177,3.4814960956573486
4.13,4.032586097717285
3.55,3.6637871265411377
2.9,3.163703441619873
4.61,3.8973538875579834
4.43,5.0965471267700195
5.71,5.749817371368408
3.672,3.7628796100616455
4.245,4.267601013183594
3.67,3.6609158515930176
4.06,4.40492057800293
4.06,4.474734783172607
3.12,2.9723942279815674
2.55,1.9507123231887817
1.92,1.9757384061813354
4.15,4.342962265014648
4.04,4.2621235847473145
5.02,4.629787921905518
5.51,5.249336242675781
5.32,5.249336242675781
3.52,3.5338194370269775
3.56,3.3538107872009277
5.239517,4.496399879455566
4.46,4.702668190002441
4.84,8.58594799041748
7.16,6.308103561401367
5.47,5.180389404296875
3.796,3.845320701599121
3.629,3.7766072750091553
3.367519,3.8407466411590576
3.378217,3.8864407539367676
3.196297,3.675208330154419
4.005724,4.2222208976745605
4.236038,4.134775161743164
4.019095,4.134775161743164
3.266392,2.9599270820617676
