true,pred
5.906115,5.6567774800908595
5.782645,5.644847234231612
4.828,4.77513652490118
6.929003,5.902599925128653
5.041692,5.0850237549745945
5.009983,5.522246519762003
4.51675,4.674127171183175
3.761818,4.075240614254264
4.059276,3.8616488129264828
3.618276,3.535165497344174
4.554993,5.0904954579754795
3.517868,3.876809260540281
3.382245,3.551057782744839
3.634871,3.4864023666157595
3.530643,3.6137423400319433
3.623689,3.492012041991396
7.377298,7.061303200714775
11.363391,16.07920645851747
4.407638,4.2774130633953025
4.136166,4.050144418318163
3.973109,3.9331632339467713
5.288505,4.926527551476726
3.392266,3.3134102015411995
3.352482,3.2592393155495563
3.129171,3.2103769611509394
3.661805,3.5129509383634265
3.624483,3.5296633815825382
4.211652,4.214881426685338
4.054783,4.079351838616218
4.99,4.7018064636750445
3.650995,3.301643955332807
3.952545,3.883998272209051
2.779002,3.132753395428188
7.886579,6.764882669694759
5.336665,5.5927658774008115
5.605283,5.720399918000722
3.956,4.037244847976253
4.015,4.295746238731717
5.132,4.856703949016583
7.244817,7.666469705989988
8.998872,7.483194930314724
6.3688,6.279502097174008
3.138,3.407124484388722
3.342,3.6963936118351284
3.177,3.1808342621284114
4.13,4.129350825278336
3.55,3.81030390076739
2.9,3.1876271956555007
4.61,4.185681075472869
4.43,4.877824524193696
5.71,5.724848836438903
3.672,3.96102154698312
4.245,4.5077410660540576
3.67,3.5937833754351187
4.06,4.067347441955545
4.06,4.617040363617091
3.12,3.119218681802753
2.55,2.403368439600718
1.92,2.429339926174347
4.15,4.366148899636644
4.04,4.146534851668616
5.02,4.590465985452728
5.51,5.324797663510505
5.32,5.499044686917049
3.52,3.409126186350097
3.56,3.3726787428492457
5.239517,4.526466958945944
4.46,5.012575984472537
4.84,6.187687944459276
7.16,5.903172188918751
5.47,4.917208310417434
3.796,3.8880429314272154
3.629,4.139168274225283
3.367519,3.5670862534745376
3.378217,3.5939517673203722
3.196297,3.5588606022395077
4.005724,4.262419031855142
4.236038,4.28753307814919
4.019095,4.244842395675421
3.266392,3.0152955149851555
3.762456,3.985615779540226
3.04766,3.128336613515587
2.640206,2.7159558304391447
2.777531,3.0341611534262114
4.5992,11.491690397729577
4.8722,5.04959858224142
4.251165,4.521012781091207
3.3958,6.293002284430677
5.046411,9.062714603607319
4.863001,5.837120737154525
3.498195,5.862987198514743
5.525432,5.860101737828297
4.906289,4.487891545319312
4.126347,3.9657145076805915
3.622442,3.5763861505361776
3.73746,3.692546757801048
3.534599,3.6245842844817
3.531521,3.633814242972734
4.582766,4.176419656526975
4.080526,3.9948054191778133
22.064,7.907031060437349
1.931134,2.6804018343524554
1.437538,2.327856305147577
1.144009,1.780254858093842
0.953951,1.5460204698877669
0.828559,1.5062164013996413
1.347215,2.319742437656335
1.077688,2.0765255469991395
0.961416,2.057559593186111
8.215853,7.575382066175449
6.267915,6.46764287935693
5.2,5.005179219843943
4.9,4.797491116078351
4.5,4.302206081348172
5.781,5.593046024175117
4.692417,5.104801522519555
3.8,4.00074534367343
4.1,4.14660601856262
6.138,4.761096237679271
5.657503,4.823805560587137
4.6,4.353107737585942
4.57,4.364781489555501
4.493,4.226305797829766
5.32868,4.8152670917969935
6.355,5.822290640552962
5.24053,5.70728097147402
5.226121,5.287752485573983
6.01,6.10915116286932
5.36,5.47590225183754
4.5505,4.6653765255004735
4.5191,4.447041526865757
4.52,4.358051921714521
3.3,3.2489737363293125
3.79,3.6596201507142294
3.471,3.2113973113661074
7.304687,6.088090520405148
