true,pred
317.2791,359.0995178222656
351.255,393.4137878417969
299.1,398.4063415527344
418.6257,548.834228515625
282.35,469.38909912109375
375.25,450.9302673339844
386.411,438.09405517578125
345.857,373.60894775390625
374.212,367.80975341796875
339.1773,344.75341796875
364.211,407.6526794433594
376.93,451.0753479003906
367.85,416.1827087402344
382.513,442.3681335449219
423.2704,442.3681335449219
439.6008,463.56158447265625
304.1282,633.2427368164062
405.56,281.3029479980469
471.11,462.13250732421875
385.12,450.29443359375
303.0499,449.5871276855469
452.7202,451.0715026855469
487.21,463.21234130859375
420.6077,462.51422119140625
353.102,462.11431884765625
456.83,482.027587890625
395.428,463.3403625488281
477.5,468.99334716796875
410.2602,464.6048583984375
369.295,450.14251708984375
427.01,403.8704833984375
396.4397,284.4174499511719
403.53,397.83941650390625
430.64,290.5728759765625
400.378,579.1578979492188
398.6921,546.524658203125
340.08,634.8079833984375
428.15,424.2090759277344
411.98,415.50390625
309.5207,271.11224365234375
373.1009,271.1410217285156
378.7703,329.49322509765625
380.1,398.61102294921875
431.0,448.7426452636719
412.4,437.3829650878906
453.0,448.04034423828125
448.2,450.21527099609375
444.0,397.83941650390625
374.2,395.3328857421875
386.4,438.25616455078125
369.3,367.38018798828125
480.2,352.71502685546875
452.0,363.5732421875
424.0,342.2961730957031
470.0,357.52398681640625
481.0,398.89971923828125
475.0,371.6891174316406
437.7,381.90386962890625
439.0,354.16473388671875
490.0,380.80072021484375
451.5,378.6409912109375
571.0,377.97808837890625
516.0,444.52740478515625
535.0,444.52740478515625
440.7,409.4781188964844
456.0,398.8962097167969
144.4144,440.9775085449219
234.0,441.87982177734375
269.7,290.5728759765625
611.0,569.8330078125
696.0,618.3766479492188
425.125,494.35992431640625
407.81,493.97344970703125
469.7,484.373779296875
460.3498,482.97308349609375
433.7396,482.8762512207031
419.2902,488.3366394042969
435.7501,487.1071472167969
428.6105,487.1071472167969
460.0032,425.06719970703125
227.3962,401.7312927246094
293.0298,414.9833984375
345.02,404.5439453125
388.371,439.718505859375
190.564,496.9168701171875
305.322,437.1041259765625
369.89,384.13238525390625
126.192,327.3736877441406
154.5994,327.572265625
150.687,327.3736877441406
132.8599,583.7109375
209.4796,327.3736877441406
562.0197,579.9049072265625
591.7491,680.4364013671875
617.12,734.342041015625
630.259,688.6597900390625
616.89,688.6597900390625
