true,pred
317.2791,356.34223530030545
351.255,385.526007245874
299.1,384.15649911990556
418.6257,480.27786952308054
282.35,464.2506818081424
375.25,354.95508487488155
386.411,376.1694590142448
345.857,378.3487673022169
374.212,432.0370637603739
339.1773,375.9411487056839
364.211,401.45333879803496
376.93,415.57706731838
367.85,408.01058907779725
382.513,430.93953165877383
423.2704,430.93953165877383
439.6008,459.28143633008256
304.1282,386.5083283765111
405.56,501.9709387324729
471.11,451.1502854030196
385.12,371.28831014722243
303.0499,260.7376199193902
452.7202,409.96027251549145
487.21,380.68535758081515
420.6077,365.4131360021274
353.102,348.353721809048
456.83,423.7557070595836
395.428,418.58596058059356
477.5,424.3558639143178
410.2602,414.86212631148504
369.295,379.129071598467
427.01,444.61568352557754
396.4397,353.051467853057
403.53,464.9193125196834
430.64,373.99573577108964
400.378,539.8285256477699
398.6921,365.90613559660807
340.08,280.5237920795129
428.15,393.39928670455015
411.98,406.4424806830295
309.5207,289.40315368322894
373.1009,319.87627460865957
378.7703,477.91790874532984
380.1,413.6979706557213
431.0,478.199704783092
412.4,433.5767178716292
453.0,423.3693007908806
448.2,437.5075176728173
444.0,464.9193125196834
374.2,397.15652888929816
386.4,432.84334033351513
369.3,362.06902918180793
480.2,414.52181762697154
452.0,433.8753170691129
424.0,455.7809260948908
470.0,459.82211959266823
481.0,487.1896013501242
475.0,452.8113703417121
437.7,429.72998331829626
439.0,432.6435760967097
490.0,426.04124981891437
451.5,428.12862729691676
571.0,591.339204704359
516.0,556.6508306148908
535.0,556.6508306148908
440.7,404.4821124966364
456.0,470.69677777846033
144.4144,251.29174293313207
234.0,360.0144255170862
269.7,320.21025798783756
611.0,541.3531488241645
696.0,611.5565164234847
425.125,448.6151271980949
407.81,441.1432988022454
469.7,503.8575455812778
460.3498,509.98256041700245
433.7396,486.8813940284114
419.2902,451.6378517740979
435.7501,456.85330763426947
428.6105,456.85330763426947
460.0032,465.10124006430704
227.3962,310.74384762648833
293.0298,355.39942953216536
345.02,421.140648212167
388.371,483.61639543560665
190.564,476.70475291604293
305.322,439.5011761812174
369.89,388.68146015606237
126.192,237.7058317131269
154.5994,173.1280556471247
150.687,320.1697464478451
132.8599,213.05001223388513
209.4796,378.54488841382494
562.0197,521.1957951627672
591.7491,641.9510790170891
617.12,691.5747056666867
630.259,680.1428945264499
616.89,704.0949597755648
616.168,701.9601666369405
511.7201,496.0853562849408
553.6,546.6929891506231
647.096,363.78570711288216
518.7001,560.9223611234478
565.3609,545.4584804206808
599.3992,584.2546693223061
628.0,702.1674889534532
653.2,714.3084509742866
586.5,659.1052957487977
618.3,740.4386341437745
645.7583,737.9517297241946
513.3795,390.92466285130723
514.7093,464.4321497009224
536.9,642.7706652575862
509.0,610.0085337091047
562.0,597.9527620195438
593.0,570.6746611387299
508.1,605.362321199296
636.0,676.132361751187
748.0,782.4160747159931
308.3,462.8280707240218
402.7011,431.47081479967267
440.0,470.81678245338793
488.7,461.5809053016709
556.36,561.2341730286544
