true,pred
0.2004,0.2630144072962975
0.2769,0.23541014085059034
0.261018,0.23763024091085172
0.150068,0.2035815091326538
0.0866,0.14958626904456793
0.216243,0.19642247073748534
0.275217,0.2433405477436769
0.26149,0.2370486995456666
0.32684,0.28076372205954014
0.3052,0.28577392783696187
0.146,0.19102827510074727
0.260368,0.2704113474969565
0.276,0.29088220116368585
0.313122,0.2873182623628567
0.326839,0.2912099840653408
0.302452,0.2569533878958018
0.22394,0.2890183845251738
0.255691,0.33429221845865864
0.188751,0.24123771724955917
0.179478,0.1859698223857666
0.174586,0.17734477425253348
0.2061,0.20348903649381653
0.252535,0.30462656523760223
0.2523,0.2792058851067051
0.248435,0.2817292287138764
0.281922,0.25351519283047785
0.288095,0.26296140937685
0.2195,0.2337173674841601
0.2321,0.2118925329529352
0.22082,0.1907273520484535
0.3776,0.3137033934628392
0.176181,0.20432591988589
0.412769,0.31779724523116426
0.25613,0.205970279133263
0.196,0.35707519585621
0.13055,0.13141194893808084
0.165628,0.2012079773642532
0.183,0.20657796755308072
0.145,0.23053260342492943
0.1613,0.5839926295033404
0.1005,0.21920384183186326
0.0978,0.2741379020126522
0.278,0.3038340879470961
0.297,0.3637455759227918
0.276,0.31984620086574367
0.264,0.26371172097541
0.302,0.34340553259589796
0.273,0.3220540547704803
0.259,0.30466626569886573
0.289,0.2358192949564557
0.209,0.22074709504086204
0.272,0.28744908735572516
0.261,0.27355450852895385
0.248,0.29939534461213757
0.269,0.2989894226113481
0.267,0.25713920251225497
0.35,0.3498116844113148
0.385,0.4007198331288255
0.415,0.3995096711521676
0.247,0.22120994275275002
0.218,0.24749053128994375
0.218,0.25905324467709934
0.256,0.23973447465814268
0.26,0.24033620090110408
0.243,0.29057255591650233
0.244,0.3083321965071356
0.0449,0.10292132925132025
0.126,0.21010217986454113
0.094,0.10936352968304802
0.28,0.25157455265021844
0.388,0.29421050656634756
0.20081,0.20729880398592482
0.183532,0.20935359853802193
0.251032,0.23862000976213493
0.2274,0.24265914977229217
0.1961,0.2247732366255699
0.191861,0.20529417879946474
0.20236,0.20430165554708293
0.210077,0.2015690295334004
0.377445,0.32275302989098154
0.1785,0.24722974815591678
0.2566,0.33108535808594064
0.3172,0.3326985358021994
0.355345,0.38820539407799964
0.01142,0.1260343231276428
0.099,0.1440952605502275
0.1521,0.17317214763102606
0.0372,0.405666563267155
0.0222,0.27358277281692084
-0.00219,0.13518310410824783
0.0497,0.21979641549158702
-0.00089,0.13518310410824783
0.210837,0.19547121858679925
0.2657,0.2693930872808781
0.304,0.2883987655116687
0.312,0.2918820543019372
0.326,0.2879459785895515
0.324,0.28721568016345533
0.201929,0.1663976390294009
0.20926,0.1989954443618415
0.344292,0.4044486006112246
0.418,0.516445588521502
0.528066,0.732731377182759
0.635363,0.795623016297287
0.729627,0.752198202538598
0.800062,0.7808663416191919
