true,pred
0.2004,0.2503170440964744
0.2769,0.2531819795601141
0.261018,0.28844802143725623
0.150068,0.20293047505525785
0.0866,0.23771068972266626
0.216243,0.19341293322590253
0.275217,0.1846715627034286
0.26149,0.18211889378761023
0.32684,0.19704498245625926
0.3052,0.27109254627815954
0.146,0.14820573075033877
0.260368,0.24476997411488868
0.276,0.2858946236446616
0.313122,0.32361760619380575
0.326839,0.32361760619380714
0.302452,0.26848129195498893
0.22394,0.3236337703417891
0.255691,0.3568746323127856
0.188751,0.257431594520389
0.179478,0.23178931263874308
0.174586,0.21420726311256588
0.2061,0.24093317847247214
0.252535,0.32165411921858456
0.2523,0.30934208356069826
0.248435,0.3013480039501848
0.281922,0.2674050531310417
0.288095,0.2550965827637934
0.2195,0.20025980280672653
0.2321,0.1827054957382447
0.22082,0.21289061941220824
0.3776,0.31081889491057085
0.176181,0.30902228930521936
0.412769,0.41992923862800796
0.25613,0.2496207804000705
0.196,0.4817535492622569
0.13055,0.10741049192111307
0.165628,0.24593301132032555
0.183,0.2154136222808666
0.145,0.27374851098519026
0.1613,0.5112496620938147
0.1005,0.380450125485604
0.0978,0.31049441436266834
0.278,0.289528241890188
0.297,0.3320290923871742
0.276,0.3389995698569717
0.264,0.26942486968044954
0.302,0.313130704384679
0.273,0.41992923862800796
0.259,0.26205531169674834
0.289,0.23952096910525267
0.209,0.2159538717258703
0.272,0.2225127450140118
0.261,0.23591561894014243
0.248,0.27171711818443167
0.269,0.2620583086321792
0.267,0.24529334013619553
0.35,0.41211418584877
0.385,0.5182663365996746
0.415,0.5192089780517558
0.247,0.1962605532067044
0.218,0.2848179480886876
0.218,0.23106481749434324
0.256,0.2148500036246129
0.26,0.2148500036246129
0.243,0.26869062068270355
0.244,0.31101254814625257
0.0449,0.22864831030638919
0.126,0.29648795791948857
0.094,0.3776968947368421
0.28,0.33640366048543974
0.388,0.3483416722518966
0.20081,0.3527431278124846
0.183532,0.30404083901913914
0.251032,0.3808501985637142
0.2274,0.3289196290415442
0.1961,0.2641589779567094
0.191861,0.22747178733342227
0.20236,0.1834988335301119
0.210077,0.1834988335301119
0.377445,0.3046382847678451
0.1785,0.2812324029666755
0.2566,0.345409909320097
0.3172,0.37132361380978335
0.355345,0.3081272131257752
0.01142,0.49147671722065855
0.099,0.4091437568269775
0.1521,0.3272643057863276
0.0372,0.2677453434098874
0.0222,0.4577679784858153
-0.00219,0.3833903721682848
0.0497,0.31620521965352016
-0.00089,0.3833903721682848
0.210837,0.15355437486898607
0.2657,0.21320436492387096
0.304,0.2977571965772917
0.312,0.2717854391658711
0.326,0.2681268258641552
0.324,0.2640349145988756
0.201929,0.12410330991614443
0.20926,0.17730785082821826
0.344292,0.3301026020449085
0.418,0.275829876932252
0.528066,0.27974828045592887
0.635363,0.28537027009724136
0.729627,0.28677154951763906
0.800062,0.28772060936110017
0.598125,0.3019179487263811
0.630945,0.3030423247938323
0.736,0.3039378964749646
0.564937,0.29090756348516805
0.644,0.393420742997113
0.621024,0.455563201451038
0.66875,0.4344017201990138
0.616484,0.5424058183338214
0.456129,0.398466198694119
0.3071,0.3398034724296943
0.297,0.3078584579290161
0.312695,0.3976022169459862
0.189413,0.22481610844870054
0.204,0.30973485110457444
0.242601,0.34438145820714067
0.251,0.30093288579173827
0.184302,0.3371209969670019
0.20381,0.30040923637414263
0.231033,0.21296756867400735
0.185831,0.14336198088271776
0.268579,0.24104094373982193
0.179,0.2896251015155158
0.209,0.34038081397816533
0.24189,0.33643413426714386
0.249037,0.24406737574467266
0.251,0.34359874346004804
0.39594,0.5284336290874039
0.231562,0.20029198536663148
0.235,0.2438347568706347
0.210195,0.29654406526655547
0.266981,0.29693505667558645
0.6609,0.49459696430170524
0.513939,0.634475829988405
0.614421,0.5790287733687532
0.65095,0.5366672353673447
0.690455,0.5492233840538459
0.725656,0.5599477216569717
0.32961,0.32362186563338824
0.323095,0.3343159084604738
0.286704,0.2864124468446499
0.296912,0.2974277812120023
0.302982,0.2803643153781028
0.268155,0.3018676844661346
0.310263,0.33738794641201014
0.250343,0.25068050891903326
0.380151,0.39866164369063417
0.369225,0.4043137925163446
0.370398,0.39711434195193374
0.357063,0.3526102402000971
0.304342,0.34694697076832376
0.317544,0.32965012730991633
0.240001,0.2905095592838977
0.25219,0.3400054291335554
0.303,0.3560445825103993
0.371,0.37810886170832847
0.423,0.3951120571246621
0.49,0.4078179719683022
0.570112,0.5977269199774594
0.565528,0.6217977607890237
0.546145,0.6419318824237492
0.576996,0.5736903581913655
0.584734,0.5426530751798467
0.41475,0.5100767066704666
0.621,0.5053495720406089
0.426534,0.4088496580894848
0.516315,0.7791249056423616
0.704,0.7088049287018983
0.91,0.6690296675096908
0.525074,0.4422989349313894
0.681912,0.4504323304453349
0.510654,0.47896058375038436
0.62,0.5139141697949664
0.474,0.3925784009273415
0.2995,0.3760858126120232
0.30542,0.37255017964986015
0.40108,0.4557174550750795
0.440309,0.5377537651528559
0.372593,0.4725323990554206
0.378263,0.47253239905542316
0.535,0.5329764843163362
0.905849,0.6053887796065377
0.910316,0.6157964054983078
1.01756,0.6256511402802714
0.805406,0.5890086632763861
1.142605,0.5762459992078657
0.337075,0.4036716092112617
0.343328,0.3996063855243428
0.362447,0.4432468244906004
0.444,0.5435215567670365
0.398078,0.4549287727656227
0.346528,0.39905727886609593
0.291,0.3651587951329459
0.289,0.4305726283273653
0.29197,0.4431319587626006
0.349329,0.489380798842554
0.36657,0.5054301063213766
0.352887,0.2058655514571525
0.364585,0.2535909263488728
0.335479,0.2887061351410798
0.338055,0.14748734166628405
0.368822,0.529813836654943
0.493909,0.6135475403491488
0.224721,0.31045126222744335
0.290618,0.3461377195343862
