true,pred
0.2004,0.17387458682060242
0.2769,0.22802579402923584
0.261018,0.19241952896118164
0.150068,0.2609297037124634
0.0866,0.9303743839263916
0.216243,0.27963629364967346
0.275217,0.3443972170352936
0.26149,0.2875926196575165
0.32684,0.2744857370853424
0.3052,0.3435857892036438
0.146,0.16629037261009216
0.260368,0.20459499955177307
0.276,0.2458600401878357
0.313122,0.26171737909317017
0.326839,0.23515278100967407
0.302452,0.22700892388820648
0.22394,0.41508033871650696
0.255691,0.44541555643081665
0.188751,0.24090109765529633
0.179478,0.1992083191871643
0.174586,0.2361287921667099
0.2061,0.25991761684417725
0.252535,0.29312020540237427
0.2523,0.3318503499031067
0.248435,0.34211471676826477
0.281922,0.26299652457237244
0.288095,0.2853749394416809
0.2195,0.2637135088443756
0.2321,0.2656469941139221
0.22082,0.2543488144874573
0.3776,0.31351733207702637
0.176181,0.19651314616203308
0.412769,0.34152641892433167
0.25613,0.24475345015525818
0.196,0.35571494698524475
0.13055,0.17554022371768951
0.165628,0.08071005344390869
0.183,0.34067150950431824
0.145,0.06440353393554688
0.1613,0.3890739381313324
0.1005,0.41953927278518677
0.0978,0.37942618131637573
0.278,0.24649858474731445
0.297,0.35528093576431274
0.276,0.3321557343006134
0.264,0.25304388999938965
0.302,0.330055296421051
0.273,0.3413197994232178
0.259,0.3255311846733093
0.289,0.30183568596839905
0.209,0.33876997232437134
0.272,0.0847143828868866
0.261,0.08764117956161499
0.248,0.22350072860717773
0.269,0.2810758650302887
0.267,0.4267185628414154
0.35,0.4941639304161072
0.385,0.532157301902771
0.415,0.5321623682975769
0.247,0.12472650408744812
0.218,0.6302179098129272
0.218,0.4439113736152649
0.256,0.474776029586792
0.26,0.4586315155029297
0.243,0.2308155745267868
0.244,0.3615393042564392
0.0449,0.09954782575368881
0.126,0.29051125049591064
0.094,0.1701483428478241
0.28,0.17945851385593414
0.388,0.23040561378002167
0.20081,0.8900532722473145
0.183532,0.8805414438247681
0.251032,0.7945129871368408
0.2274,0.843034029006958
0.1961,0.8537357449531555
0.191861,0.3212251663208008
0.20236,0.31988561153411865
0.210077,0.3071689009666443
0.377445,0.2760339081287384
0.1785,0.21892178058624268
0.2566,0.2798440158367157
0.3172,0.3934018015861511
0.355345,0.49698400497436523
0.01142,0.9303743839263916
0.099,0.9303743839263916
0.1521,0.9023229479789734
0.0372,-0.0027664750814437866
0.0222,-0.043991830199956894
-0.00219,0.0009334087371826172
0.0497,-0.015383996069431305
-0.00089,0.0009334087371826172
0.210837,0.25133031606674194
0.2657,0.22272317111492157
0.304,0.2525057792663574
0.312,0.25021305680274963
0.326,0.25040024518966675
0.324,0.2506004869937897
0.201929,0.22696541249752045
0.20926,0.2512947916984558
0.344292,0.48831313848495483
0.418,0.3370974063873291
0.528066,0.6438764333724976
0.635363,0.9292601943016052
0.729627,1.1759369373321533
0.800062,1.5139907598495483
0.598125,0.945404052734375
0.630945,1.2719765901565552
0.736,1.6442291736602783
0.564937,0.35073521733283997
0.644,0.30621588230133057
0.621024,0.3352172374725342
0.66875,0.3363555073738098
0.616484,0.37637990713119507
0.456129,0.5335733294487
0.3071,0.3649873733520508
0.297,0.25706008076667786
0.312695,0.5256626605987549
0.189413,0.24515756964683533
0.204,0.595531165599823
0.242601,0.31008803844451904
0.251,0.6936797499656677
0.184302,0.313724547624588
0.20381,0.268394410610199
0.231033,0.24485158920288086
0.185831,0.24406257271766663
0.268579,0.2671780586242676
0.179,0.2625689208507538
0.209,0.16465741395950317
0.24189,0.2735859453678131
0.249037,0.24731852114200592
0.251,0.27797865867614746
0.39594,0.3716312646865845
0.231562,0.2984738051891327
0.235,0.3090285658836365
0.210195,0.347382515668869
0.266981,0.3294121026992798
0.6609,0.40571731328964233
0.513939,0.7094401717185974
0.614421,0.633691668510437
0.65095,0.751702070236206
0.690455,0.7946749329566956
0.725656,0.8446344137191772
0.32961,0.40942293405532837
0.323095,0.408364474773407
0.286704,0.40998154878616333
0.296912,0.3970184624195099
0.302982,0.3948034942150116
0.268155,0.4094093441963196
0.310263,0.40690186619758606
0.250343,0.3913552165031433
0.380151,0.32673966884613037
0.369225,0.32614922523498535
0.370398,0.325818806886673
0.357063,0.31820398569107056
0.304342,0.31343942880630493
0.317544,0.3042636513710022
0.240001,0.9655512571334839
0.25219,0.8182868957519531
0.303,0.35215771198272705
0.371,-0.2915334105491638
0.423,-0.10912060737609863
0.49,0.31793010234832764
0.570112,-0.06023669242858887
0.565528,0.009040789678692818
0.546145,0.11093094944953918
0.576996,-0.16263696551322937
0.584734,-0.11377374082803726
0.41475,-0.1793041080236435
0.621,0.16136761009693146
0.426534,-0.025193694978952408
0.516315,0.6759259104728699
0.704,0.5595893859863281
0.91,0.5615247488021851
0.525074,0.46230050921440125
0.681912,0.39647376537323
0.510654,0.36722174286842346
0.62,0.3518868684768677
0.474,0.301666259765625
0.2995,0.38653263449668884
0.30542,0.3638952076435089
0.40108,0.3670390248298645
0.440309,0.3961358368396759
0.372593,0.36782175302505493
0.378263,0.3661363422870636
0.535,0.43221551179885864
0.905849,0.40967607498168945
0.910316,0.24007944762706757
1.01756,0.36807334423065186
0.805406,0.514397919178009
1.142605,0.2387523651123047
0.337075,0.37016618251800537
0.343328,0.36186492443084717
0.362447,0.3522602617740631
0.444,0.3590787649154663
0.398078,0.3226156234741211
0.346528,0.3626041114330292
0.291,0.3353879451751709
0.289,0.39061668515205383
0.29197,0.4052802324295044
0.349329,0.3576151728630066
0.36657,0.4215141832828522
0.352887,0.23030990362167358
0.364585,0.19049984216690063
0.335479,0.19428879022598267
0.338055,0.21880197525024414
0.368822,0.43196529150009155
0.493909,0.44709646701812744
0.224721,0.3802936375141144
0.290618,0.36947232484817505
0.36132,0.3567901849746704
0.267,0.4175260066986084
0.48,0.2849923372268677
0.183579,0.13697637617588043
0.193897,0.14097535610198975
0.159494,0.13340264558792114
0.294548,0.2145867645740509
0.326708,0.3127780556678772
0.386729,0.3393894135951996
0.352372,0.33753538131713867
0.32,0.270600289106369
0.339659,0.365948885679245
0.365,0.4472534656524658
0.34776,0.413678377866745
0.227116,0.27744629979133606
0.207,0.2728627920150757
0.217,0.2829534709453583
0.23,0.2768910527229309
0.253,0.2842590808868408
0.254536,0.23094622790813446
0.291,0.21718138456344604
0.214,0.22460779547691345
0.277,0.2171316295862198
0.281991,0.2963751256465912
0.215,0.2959138751029968
0.271,0.3001357913017273
0.251358,0.27591121196746826
0.243,0.26909980177879333
0.32136,0.25010937452316284
0.376,0.2497539222240448
0.399,0.3893594443798065
0.401,0.5113894939422607
0.523,0.5192983150482178
0.53,0.5099417567253113
0.469,0.5104464888572693
0.446,0.3827045261859894
0.451,0.44230973720550537
0.468,0.30784615874290466
0.599,0.4008098542690277
0.531,0.648910641670227
0.434,0.6175109148025513
0.305,0.16265270113945007
0.54,0.3233799934387207
0.543,0.5256548523902893
0.516812,0.5651326775550842
0.573693,0.5053259134292603
0.279,0.3783347010612488
0.267,0.3706442415714264
0.246,0.4470006227493286
0.471024,0.41685110330581665
0.343832,0.372954785823822
0.3662,0.3835519552230835
0.392894,0.43188202381134033
0.383217,0.43562018871307373
0.485,0.6826533079147339
0.323,0.21132826805114746
0.368,0.2984127104282379
0.278,0.168549045920372
0.326,0.26823413372039795
0.478,0.2368188202381134
0.431459,0.43903452157974243
0.89,0.6533790826797485
0.898,0.6141476035118103
1.08,1.0910433530807495
0.268,0.30330613255500793
0.445522,0.3632042109966278
0.631855,0.5734236240386963
0.282,0.46274706721305847
0.343817,0.16151635348796844
0.372417,0.21771657466888428
0.457298,0.1825624704360962
0.607326,0.42042553424835205
0.604824,0.399223268032074
0.585,0.3990803062915802
0.61249,0.4358285069465637
0.213168,0.26934128999710083
0.314,0.28521618247032166
0.281,0.3315611779689789
0.458858,0.35764461755752563
0.445,0.36418455839157104
0.503577,0.4337601661682129
0.980849,0.2991045117378235
0.491,0.41035914421081543
0.573,0.6632993817329407
0.611,0.4073042869567871
0.62,0.6068761348724365
0.731,0.5221395492553711
0.497,0.411247193813324
0.334,0.42994052171707153
0.485,0.3918758034706116
0.318,0.4601506292819977
0.44237,0.3350357711315155
0.338,0.32655104994773865
0.683,0.8569848537445068
0.579,0.7305544018745422
0.564,0.3741069436073303
0.613,0.35165321826934814
0.49,0.47333139181137085
0.236,0.17983262240886688
0.281,0.20065230131149292
0.453,0.18365709483623505
0.327,0.26913002133369446
0.769,0.5269153118133545
0.989,0.5625779628753662
0.614,0.49062269926071167
0.436553,0.6927886009216309
0.797652,0.861831784248352
1.48,1.2805495262145996
