true,pred
0.2004,0.22743788361549377
0.2769,0.24682654440402985
0.261018,0.20810391008853912
0.150068,0.1861390918493271
0.0866,0.17981041967868805
0.216243,0.227113276720047
0.275217,0.23197656869888306
0.26149,0.23077000677585602
0.32684,0.2582320272922516
0.3052,0.24582725763320923
0.146,0.1649753451347351
0.260368,0.2910938560962677
0.276,0.2820664048194885
0.313122,0.2876379191875458
0.326839,0.2876379191875458
0.302452,0.25386062264442444
0.22394,0.20037785172462463
0.255691,0.35390955209732056
0.188751,0.18874168395996094
0.179478,0.17510491609573364
0.174586,0.17047087848186493
0.2061,0.22736689448356628
0.252535,0.34888017177581787
0.2523,0.3125292658805847
0.248435,0.27011606097221375
0.281922,0.24713768064975739
0.288095,0.246700718998909
0.2195,0.21918943524360657
0.2321,0.21449066698551178
0.22082,0.19608812034130096
0.3776,0.2976193130016327
0.176181,0.2461874932050705
0.412769,0.3467486500740051
0.25613,0.18645671010017395
0.196,0.5409069657325745
0.13055,0.16539256274700165
0.165628,0.1849621832370758
0.183,0.18265049159526825
0.145,0.24426743388175964
0.1613,0.5206785798072815
0.1005,0.08882546424865723
0.0978,0.21334439516067505
0.278,0.3530023992061615
0.297,0.3317207992076874
0.276,0.3347167372703552
0.264,0.29382339119911194
0.302,0.3058098554611206
0.273,0.3467486500740051
0.259,0.2618510127067566
0.289,0.2734422981739044
0.209,0.22695361077785492
0.272,0.2885173559188843
0.261,0.2641083896160126
0.248,0.28470757603645325
0.269,0.28212910890579224
0.267,0.27183976769447327
0.35,0.33726444840431213
0.385,0.4986772835254669
0.415,0.49580100178718567
0.247,0.26639220118522644
0.218,0.27141624689102173
0.218,0.2762737274169922
0.256,0.22477947175502777
0.26,0.22477947175502777
0.243,0.28137773275375366
0.244,0.3417295813560486
0.0449,0.1896158903837204
0.126,0.2182709127664566
0.094,0.06763755530118942
0.28,0.2609211504459381
0.388,0.3493782877922058
0.20081,0.25196099281311035
0.183532,0.2643478214740753
0.251032,0.3295709490776062
0.2274,0.32550883293151855
0.1961,0.25388696789741516
0.191861,0.2611730992794037
0.20236,0.2548726201057434
0.210077,0.2548726201057434
0.377445,0.34757712483406067
0.1785,0.18418236076831818
0.2566,0.2640369236469269
0.3172,0.38088056445121765
0.355345,0.3698990046977997
0.01142,0.3188666105270386
0.099,0.28480032086372375
0.1521,0.2451114058494568
0.0372,0.3103359043598175
0.0222,0.5346474647521973
-0.00219,0.06632162630558014
0.0497,0.352218359708786
-0.00089,0.11094868928194046
0.210837,0.2265830785036087
0.2657,0.2645345628261566
0.304,0.36327725648880005
0.312,0.31504926085472107
0.326,0.2979375123977661
0.324,0.3185793161392212
0.201929,0.1774713397026062
0.20926,0.23299171030521393
0.344292,0.21298019587993622
0.418,0.5120522975921631
0.528066,0.6754425168037415
