true,pred
5.906115,5.676826745938525
5.782645,5.5404415651813785
4.828,5.0464206985820095
6.929003,6.232326893184334
5.041692,5.024807893457225
5.009983,5.093529102215181
4.51675,4.844506341445823
3.761818,4.103547462884521
4.059276,3.7129264480018698
3.618276,3.4406589216094594
4.554993,4.762936579911311
3.517868,3.653535082085023
3.382245,3.43554171144984
3.634871,3.3138719440036013
3.530643,3.691093382089788
3.623689,3.4749022179674394
7.377298,7.1146995407662565
11.363391,7.9301360678566475
4.407638,4.033887328149969
4.136166,3.903785124070036
3.973109,3.7797599544412233
5.288505,4.525915161293342
3.392266,3.3216789233359685
3.352482,3.2866354189746123
3.129171,3.1964721422919995
3.661805,3.5132720148516654
3.624483,3.497168995543968
4.211652,4.052678505372041
4.054783,4.114991975872396
4.99,4.675941049326951
3.650995,3.41776202747449
3.952545,3.707146210677143
2.779002,3.0196921763178186
7.886579,6.6935770630708
5.336665,5.212451631349273
5.605283,5.650671135014128
3.956,3.734105059069049
4.015,4.305026021700006
5.132,4.618272104764876
7.244817,6.3818899605493185
8.998872,6.56635703501475
6.3688,6.8625899529470455
3.138,3.3201354489897614
3.342,3.6651088006818515
3.177,3.244681915786156
4.13,4.00953284899248
3.55,3.509553601766002
2.9,3.2307803675597078
4.61,3.9939128202058845
4.43,4.763039191211333
5.71,6.202483655299913
3.672,3.828542932851723
4.245,4.530869434190874
3.67,3.6700694323332455
4.06,4.5169763728453205
4.06,4.678415561465485
3.12,3.070326676045184
2.55,2.197752607791456
1.92,2.2138742447171635
4.15,4.424801136261773
4.04,4.399343700612075
5.02,4.52759826792561
5.51,5.042495266647454
5.32,4.971138505760048
3.52,3.375309889310807
3.56,3.3152064162057475
5.239517,2.462895718963781
4.46,4.000973974261091
4.84,3.619057914073476
7.16,5.991421178888687
5.47,5.018891448250578
3.796,3.8262696596196046
3.629,3.7984118119850496
3.367519,3.382860454547829
3.378217,3.3690869549630023
3.196297,3.287546419799023
4.005724,4.039973800534874
4.236038,4.0511958043654825
4.019095,4.036638402406653
3.266392,3.0644901950238195
3.762456,3.9734466113079665
3.04766,3.274178246387689
2.640206,2.7273558397249476
2.777531,2.5508931097226393
4.5992,6.728520846799977
4.8722,5.202140458774329
4.251165,4.561996044946131
3.3958,6.239711952936435
5.046411,8.45895205344838
4.863001,3.7259732237989427
3.498195,6.727568337023091
5.525432,3.755332632968125
4.906289,4.943017313055678
4.126347,3.9728429281467554
3.622442,3.5837168728247986
3.73746,3.678546049414671
3.534599,3.650683456397816
3.531521,3.6304945491707326
4.582766,4.7115577562990305
4.080526,4.288175595186116
22.064,6.680000574112701
1.931134,2.05427406276469
1.437538,2.437364752961318
1.144009,2.7297989003444147
0.953951,3.0032646180595926
0.828559,3.435028731223476
1.347215,2.4942718374565125
1.077688,3.027588629976295
0.961416,3.4142523756591716
8.215853,8.280493392009351
6.267915,6.375316125842378
5.2,5.220166668346301
4.9,5.272686841450531
4.5,4.438795381686361
5.781,6.065598912793453
4.692417,5.572469756076103
3.8,3.816521687218189
4.1,4.148659492400105
6.138,5.828982851641953
5.657503,5.212752407010839
4.6,4.4504939142304565
4.57,4.566167008833867
4.493,4.200788137146167
5.32868,4.845296354586254
6.355,6.479014261143169
5.24053,6.050014864503811
5.226121,5.149377132425845
6.01,6.653970898650954
5.36,6.780207071904913
4.5505,4.352640725348564
4.5191,4.4524810033206865
4.52,4.574358267688723
3.3,3.227668364384367
3.79,3.5790219484365435
3.471,3.2670714682910815
7.304687,5.8820001745757144
5.44,4.602941926963673
3.9,3.8550288331782316
8.2,7.451475490220611
1.7,1.7772647803811394
1.6,1.5427437907251846
1.5,1.4047538729829623
1.4,1.2972897608416756
2.74,2.769335650993635
2.81,2.7842358676176753
2.77,2.743362874611319
2.91,2.848551897762051
2.74,2.7388049155340712
2.95,2.8958308143466556
2.89,2.805608680182455
2.95,2.9053641307624947
2.5,2.5764533152187203
