true,pred
5.906115,6.563024520874023
5.782645,5.399313926696777
4.828,4.666370391845703
6.929003,5.194213390350342
5.041692,4.098971366882324
5.009983,5.324518203735352
4.51675,4.434723854064941
3.761818,4.195803165435791
4.059276,3.825679063796997
3.618276,3.67103910446167
4.554993,4.362440586090088
3.517868,3.1077144145965576
3.382245,3.166311740875244
3.634871,3.3209731578826904
3.530643,3.3902270793914795
3.623689,3.8291175365448
7.377298,8.905771255493164
11.363391,4.668234825134277
4.407638,4.727111339569092
4.136166,4.209630966186523
3.973109,3.7344589233398438
5.288505,4.8000407218933105
3.392266,3.143083095550537
3.352482,3.0013697147369385
3.129171,2.8998122215270996
3.661805,3.5022470951080322
3.624483,3.0030248165130615
4.211652,4.520020008087158
4.054783,4.286383628845215
4.99,4.214903831481934
3.650995,3.170513868331909
3.952545,4.270242691040039
2.779002,2.370433807373047
7.886579,6.528833866119385
5.336665,5.4073662757873535
5.605283,6.3416337966918945
3.956,5.279016494750977
4.015,3.1326818466186523
5.132,6.085156440734863
7.244817,4.6627397537231445
8.998872,3.1730828285217285
6.3688,5.135985374450684
3.138,3.728208065032959
3.342,3.6293065547943115
3.177,3.509373664855957
4.13,4.075048446655273
3.55,3.7957093715667725
2.9,2.3894224166870117
4.61,3.73885440826416
4.43,5.07398796081543
5.71,3.542658805847168
3.672,3.2565155029296875
4.245,3.3053860664367676
3.67,3.1475250720977783
4.06,3.563375949859619
4.06,3.2552294731140137
3.12,2.847775459289551
2.55,2.095900535583496
1.92,2.125530242919922
4.15,2.845273017883301
4.04,2.8373208045959473
5.02,2.975951671600342
5.51,3.0725746154785156
5.32,3.0620856285095215
3.52,2.0825796127319336
3.56,2.471531391143799
5.239517,4.848793029785156
4.46,4.861861228942871
4.84,4.4476318359375
7.16,6.348781585693359
5.47,6.475924968719482
3.796,3.172943115234375
3.629,3.1781651973724365
3.367519,2.906602382659912
3.378217,2.9124443531036377
3.196297,3.1210553646087646
4.005724,4.186606407165527
4.236038,4.090531826019287
4.019095,4.090461730957031
3.266392,3.6637167930603027
3.762456,1.0573434829711914
3.04766,0.5704188346862793
2.640206,0.40299415588378906
2.777531,0.3219066858291626
4.5992,7.8993330001831055
4.8722,3.4326419830322266
4.251165,3.4460983276367188
3.3958,6.527901649475098
5.046411,4.552398204803467
4.863001,4.579791069030762
3.498195,4.899555206298828
5.525432,4.577875137329102
4.906289,4.990018844604492
4.126347,4.256167411804199
3.622442,3.890913486480713
3.73746,3.6799368858337402
3.534599,3.7646751403808594
3.531521,3.8116555213928223
4.582766,3.813368082046509
