true,pred
317.2791,359.04950506333387
351.255,401.7419195490813
299.1,348.7867570329491
418.6257,433.1221377832116
282.35,323.4850816651118
375.25,297.2164829274172
386.411,338.0567575377359
345.857,334.08053157141757
374.212,426.3176850811315
339.1773,436.8972375643809
364.211,364.2618905353481
376.93,393.81969939671154
367.85,404.9546968374426
382.513,382.45907946799394
423.2704,407.2611189500379
439.6008,416.9941339926152
304.1282,266.65994914531564
405.56,538.1001808364213
471.11,422.57049268396577
385.12,405.20218164753265
303.0499,409.5886224823353
452.7202,435.19495523640086
487.21,413.4095891771398
420.6077,408.8470810481422
353.102,362.9011317884217
456.83,472.70260098626187
395.428,439.41883396491266
477.5,440.35510113404126
410.2602,363.2401530074688
369.295,380.82261002421035
427.01,436.42249178763683
396.4397,282.77975018739494
403.53,357.575579675606
430.64,377.7562257016064
400.378,452.2012249328519
398.6921,357.28180785952907
340.08,312.70453001452734
428.15,374.7388449425341
411.98,364.54845572347017
309.5207,603.5702185517681
373.1009,523.2222480372029
378.7703,332.183814986607
380.1,377.6999664725184
431.0,442.27411823743057
412.4,421.52207533402105
453.0,366.91578944943444
448.2,341.72951182674024
444.0,385.56866682860374
374.2,462.29371237162553
386.4,334.56136568895994
369.3,399.47199083939
480.2,394.51295171435805
452.0,411.22231868648805
424.0,461.2717324431376
470.0,485.8144267178356
481.0,492.8138893810566
475.0,424.2005476357704
437.7,381.0018145967941
439.0,385.7693533053577
490.0,436.47375149929945
451.5,418.41639808116423
571.0,561.9002289502215
516.0,519.169244401421
535.0,542.534371110029
440.7,421.9947368176967
456.0,485.72510761739346
144.4144,276.0366333580717
234.0,340.3050985971234
269.7,489.5890290593614
611.0,604.4019324832233
696.0,726.4483431679099
425.125,450.6570869156361
407.81,439.13230687083876
469.7,487.15141063600095
460.3498,482.24269680711296
433.7396,444.98033044657126
419.2902,420.5033745379273
435.7501,398.860767077373
428.6105,398.1554583419354
460.0032,366.4757895021376
227.3962,294.6963006168628
293.0298,328.08324533181946
345.02,360.4636538489785
388.371,481.0796862176717
190.564,492.4219667469243
305.322,332.1813428129172
369.89,379.4392795086397
126.192,206.45780708340877
154.5994,172.50094507950317
150.687,1148.7214100874503
132.8599,195.52600235836388
209.4796,1146.1421926702844
562.0197,588.9220859269547
591.7491,646.7505815798119
617.12,666.4258339868337
630.259,660.235603609504
616.89,660.1170573473199
616.168,661.6012462629981
511.7201,498.46449111655926
553.6,573.8416880019403
647.096,462.13214075052946
518.7001,564.5118159798683
565.3609,659.0853215685834
599.3992,770.8208715166395
628.0,887.2906750589907
653.2,1010.4639785422223
586.5,846.7239325967056
618.3,1012.5172671830122
645.7583,1159.9690953487122
513.3795,529.2269763032913
514.7093,531.9646982396912
536.9,561.250329071531
509.0,503.5119171024045
562.0,575.4302996212303
593.0,590.8836948324526
508.1,498.36143884947006
636.0,613.7723095631887
748.0,723.1843757736273
308.3,444.9855649152185
402.7011,454.32964890301804
440.0,491.6935445165206
488.7,499.04883550360313
556.36,630.3240050721713
537.0,505.41696593527416
508.0,478.48327361554396
460.35,461.3324149910316
561.58,534.450146733601
467.0,460.82305427208524
528.0,568.728220602499
560.1,478.0878481263538
632.35,668.3875691304254
670.15,547.6116268813958
517.0,332.6095803629456
532.7,567.4205452144928
572.2,587.1855339535259
468.92,417.20825863500505
488.2,481.3870442176078
580.0,637.5939747674298
720.0,643.1196642216213
676.0,683.5894896342459
693.0,723.0458890074021
708.0,753.2492020154349
722.0,784.3354224441326
530.5,513.3666524799174
535.2,500.9183690011705
520.5,459.1283980408443
537.3,502.5448527115379
519.8,516.0082708801195
536.4,462.3488894951109
540.6,504.6381569686852
531.1,462.6052531408945
559.7,561.993114610654
563.6,560.6509796840884
561.7,567.5115395546366
550.0,549.8742732928255
543.9,538.4779501837706
566.4,552.0000286531122
