true,pred
317.2791,561.9576203947369
351.255,561.9576203947369
299.1,561.9576203947369
418.6257,561.9576203947369
282.35,562.8726736334404
375.25,565.5395605095541
386.411,565.5395605095541
345.857,565.5395605095541
374.212,565.5395605095541
339.1773,565.5395605095541
364.211,413.59594854383585
376.93,420.0386245047053
367.85,434.6551494803803
382.513,428.5248915731865
423.2704,428.5248915731865
439.6008,435.0940290736372
304.1282,562.8726736334404
405.56,255.1002131136828
471.11,565.5395605095541
385.12,565.5395605095541
303.0499,565.5395605095541
452.7202,565.5395605095541
487.21,565.5395605095541
420.6077,565.5395605095541
353.102,565.5395605095541
456.83,565.5395605095541
395.428,565.5395605095541
477.5,565.5395605095541
410.2602,565.5395605095541
369.295,565.5395605095541
427.01,565.5395605095541
396.4397,565.5395605095541
403.53,565.5395605095541
430.64,252.34081671761123
400.378,561.9576203947369
398.6921,561.9576203947369
340.08,562.8726736334404
428.15,562.8726736334404
411.98,562.8726736334404
309.5207,287.0721144369034
373.1009,244.49337376854038
378.7703,463.1544923624646
380.1,561.9576203947369
431.0,561.9576203947369
412.4,561.9576203947369
453.0,561.9576203947369
448.2,561.9576203947369
444.0,565.5395605095541
374.2,565.5395605095541
386.4,565.5395605095541
369.3,562.8726736334404
480.2,562.8726736334404
452.0,562.8726736334404
424.0,562.8726736334404
470.0,562.8726736334404
481.0,562.8726736334404
475.0,551.0304650485438
437.7,551.0304650485438
439.0,551.0304650485438
490.0,562.8726736334404
451.5,562.8726736334404
571.0,562.8726736334404
516.0,562.8726736334404
535.0,562.8726736334404
440.7,479.3260626911082
456.0,562.8726736334404
144.4144,561.9576203947369
234.0,561.9576203947369
269.7,271.35188131532334
611.0,579.3142744810148
696.0,652.0597655366495
425.125,562.8726736334404
407.81,562.8726736334404
469.7,562.8726736334404
460.3498,562.8726736334404
433.7396,562.8726736334404
419.2902,565.5395605095541
435.7501,565.5395605095541
428.6105,565.5395605095541
460.0032,561.9576203947369
227.3962,561.9576203947369
293.0298,561.9576203947369
345.02,561.9576203947369
388.371,561.9576203947369
190.564,562.8726636744043
305.322,562.8726736334404
369.89,562.8726736334404
126.192,374.45448400850574
154.5994,452.0429971934618
150.687,374.45448400850574
132.8599,432.345069976541
209.4796,374.45448400850574
562.0197,595.4221861738265
591.7491,627.5573971484856
617.12,661.2009520103983
630.259,645.9528802900016
616.89,645.9528802900016
616.168,658.4685289966785
511.7201,532.2194242013264
553.6,564.4126898598329
647.096,287.0721144369034
518.7001,561.9576203947369
565.3609,561.9576203947369
599.3992,561.9576203947369
628.0,561.9576203947369
653.2,561.9576203947369
586.5,561.9576203947369
618.3,561.9576203947369
645.7583,561.9576203947369
513.3795,565.5395605095541
514.7093,565.5395309891819
536.9,565.5395423774514
509.0,565.5395605095541
562.0,565.5395520752601
593.0,565.5395605095541
508.1,565.5395605095541
636.0,562.8726736334404
748.0,562.8726736334404
308.3,562.8726736334404
402.7011,562.8726736334404
440.0,562.8726736334404
488.7,562.8726736334404
556.36,565.5395605095541
537.0,565.5395605095541
508.0,565.5395605095541
460.35,565.5395605095541
561.58,565.5395605095541
467.0,561.9576203947369
528.0,561.9576203947369
560.1,565.5395605095541
632.35,565.5395605095541
670.15,565.5395605095541
517.0,565.5395605095541
532.7,558.0577350853926
572.2,565.5395605095541
468.92,494.6873103726455
488.2,522.0952545999529
580.0,551.0304650489335
720.0,552.4135015664945
676.0,701.7340025640332
693.0,565.5395605095541
708.0,565.5395605095541
722.0,565.5395605095541
530.5,551.0304650485438
535.2,551.0304650485438
520.5,551.0304650485438
537.3,551.0304650485438
519.8,551.0304650485438
536.4,551.0304650485438
540.6,551.0304650485438
531.1,551.0304650485438
559.7,582.3502865588194
563.6,582.3502865588194
561.7,582.3502865588194
550.0,567.9252323343585
543.9,549.4992720048639
566.4,552.9327016673366
604.2,562.8726736334404
647.2,562.8726736334404
645.0,562.8726736334404
386.3,562.8726736334404
420.6,562.8726736334404
448.8,562.8726736334404
610.5,562.8726736334404
633.0,562.8726736334404
655.0,562.8726736334404
536.0,562.8726706477786
583.0,562.8726736334404
645.0,562.872684498121
720.2,562.8726872510506
694.3,562.8726736334404
850.0,620.0886351715612
626.4,565.0836389329801
753.0,602.0742167424872
607.0,562.8726804383532
615.2,562.8726736334404
644.0,562.8726736334404
751.0,562.8726736334404
588.0,562.8726736334404
510.0,517.6993072156213
530.0,539.4164519603073
548.0,571.4006970729972
575.4,601.6428776590192
548.0,571.4006970729972
554.5,582.3732334304129
561.5,598.8025626203975
782.0001,562.8726736334404
755.0001,562.8726736334404
775.0,562.8726736334404
799.0002,562.8726736334404
772.0,562.8726736334404
535.0,565.5395517490341
561.5,565.5395605095541
575.5,565.5395605095541
664.3,565.5395840750629
713.0,565.5395605095541
561.1,565.5395605095541
466.0,556.7527399795447
504.4,550.5648189726945
537.1,551.3919479053332
690.0,556.6051669083178
670.0,551.0304650485438
545.0,551.0304650483525
561.3,551.0304650484028
701.0,551.0304650485755
540.0,551.0304650483984
530.6,561.9576203947369
588.1,561.9576203947369
540.2,561.9576203947369
587.3,561.9576203947369
643.0,561.9576203947369
496.4,561.9576203947369
729.0,462.8200065724092
503.0,380.4604444419287
579.4,545.7134570946151
469.9,364.8204641305507
557.0,443.6019724087738
631.0,678.3813524062143
639.0,663.6229724979677
650.0,675.9190247940522
587.6,655.4061679022151
720.0,703.8206562340795
789.3,793.5570715993347
772.0,742.438944717451
503.2,561.9576203947369
514.9,561.9576203947369
542.0,561.9576203947369
520.6,561.9576203947369
568.5,561.9576203947369
578.0,561.9576203947369
612.0,561.9576203947369
548.4,561.9576203947369
602.0,561.9576203947369
536.94,561.9576203947369
532.0,561.9576203947369
577.5,561.9576203947369
503.8,561.9576203947369
549.0,561.9576203947369
588.0,494.6651851497587
593.0,531.6098731455555
649.6,492.0975107698667
771.0,458.68275220375824
761.0,489.25939507422584
873.0,565.5395605095541
869.3,565.5395605095541
826.0,565.5395605095541
803.0,565.5395605095541
739.0,595.0624641356175
806.0,644.3891469663911
512.0,565.5395605095541
501.0,565.5395605095541
535.0,562.8726736334404
638.0,562.8726736334404
569.0,549.3239952023476
633.9,609.422748127274
670.0,615.9522435639622
516.5,551.0304650485438
502.25,551.0304650485438
542.0,551.0304650485438
441.81,565.5395605095541
638.4,561.9576203947369
664.5,620.514473127319
660.5,561.9576203947369
650.0,561.9576203947369
849.0,561.9576203947369
603.0,551.0304650485438
839.0,551.0304650485438
613.0,551.0304650485438
644.0,551.0304650485438
566.0,561.9576203947369
485.902,561.9576203947369
