true,pred
5.906115,5.763329881920396
5.782645,5.297247775496785
4.828,4.801189363347603
6.929003,5.7678726949988555
5.041692,6.172854432236742
5.009983,4.823707301051327
4.51675,4.2602009080358165
3.761818,3.8410229394536968
4.059276,3.65794394130528
3.618276,3.4467097925024075
4.554993,4.980002269877515
3.517868,3.894735675557102
3.382245,3.66606024167236
3.634871,3.6913145964182768
3.530643,3.6913145964182763
3.623689,3.7244319788954416
7.377298,6.10605057749916
11.363391,9.384302356811153
4.407638,4.724319333999475
4.136166,4.672391589116874
3.973109,4.479540004983915
5.288505,4.913295754539979
3.392266,3.4234937664620646
3.352482,3.377276201710764
3.129171,3.2668486182848806
3.661805,3.5416410524508875
3.624483,3.780733443871608
4.211652,3.9438082923126347
4.054783,3.8553343788840846
4.99,4.855104430750094
3.650995,3.0504486206212804
3.952545,4.581046992688043
2.779002,2.4497643360578083
7.886579,6.878540802129681
5.336665,5.9154439880962855
5.605283,4.662166164847334
3.956,4.837069356979187
4.015,4.9009720484122585
5.132,5.284957283912064
7.244817,7.380789436273025
8.998872,7.642182983275187
6.3688,6.6902796179669775
3.138,2.737538924725369
3.342,3.2589856194550695
3.177,2.7708514196824634
4.13,3.8832034986746553
3.55,3.568028177848776
2.9,2.4497643360578083
4.61,3.7638043891221686
4.43,4.493328989128967
5.71,5.61039088499541
3.672,3.76959720712876
4.245,4.301915401811051
3.67,3.867729512101237
4.06,4.481209609715204
4.06,4.350265635699411
3.12,2.8739465102112725
2.55,1.7109559482665784
1.92,1.3583013465055105
4.15,4.629930870293823
4.04,4.242471681318918
5.02,4.7265713736347905
5.51,5.212398568215214
5.32,5.212398568215214
3.52,3.3054655444156724
3.56,3.0966485401481596
5.239517,6.660335115601653
4.46,6.215972563071733
4.84,9.080315931241849
7.16,5.7623568499200335
5.47,5.335883884749082
3.796,4.518611223552206
3.629,4.572505860371524
3.367519,3.975708154306723
3.378217,3.951388484005086
3.196297,4.223670218540368
4.005724,4.450688505820019
4.236038,4.272199421045267
4.019095,4.272199421045267
3.266392,2.6867306393022883
3.762456,4.43440772421679
3.04766,3.2489092282286745
2.640206,2.508386761446427
2.777531,3.631436627449239
4.5992,8.448116090975397
4.8722,5.825777120585132
4.251165,5.140672715743957
3.3958,8.558028967712055
5.046411,8.567467345252934
4.863001,10.280819115494017
3.498195,7.4333812153554035
5.525432,10.277991797142471
4.906289,4.568477925775803
4.126347,4.131920357720869
3.622442,3.667096044651992
3.73746,3.683838910031433
3.534599,3.6557472459640143
3.531521,3.6395293411009355
4.582766,4.1735035975616075
4.080526,3.816609992723338
22.064,6.933610263737599
1.931134,0.5404243740158501
1.437538,-1.2582879731364907
1.144009,-2.6150937992864387
0.953951,-3.5123998812323087
0.828559,-3.9198894568714744
1.347215,-0.8279684955533897
1.077688,-1.9386931070294242
0.961416,-2.626841748551062
8.215853,6.386741011497051
6.267915,5.596842634881062
5.2,5.04479079957167
4.9,4.859404702608783
4.5,4.5547812804196806
5.781,5.6309660019299095
4.692417,4.80736241416976
3.8,3.5295986867765508
4.1,3.6573593718460367
6.138,4.3057421383563215
5.657503,3.6943434934634483
4.6,3.0202624392000867
