true,pred
317.2791,392.94915771484375
351.255,363.7874450683594
299.1,366.01580810546875
418.6257,459.22119140625
282.35,342.976318359375
375.25,304.6632995605469
386.411,319.42376708984375
345.857,294.385986328125
374.212,366.117919921875
339.1773,374.4514465332031
364.211,413.46783447265625
376.93,412.49688720703125
367.85,413.13128662109375
382.513,414.13372802734375
423.2704,414.13372802734375
439.6008,416.4477844238281
304.1282,479.5295104980469
405.56,544.69091796875
471.11,399.2919006347656
385.12,351.74285888671875
303.0499,301.8212585449219
452.7202,364.66436767578125
487.21,412.6035461425781
420.6077,395.81689453125
353.102,387.23974609375
456.83,412.44378662109375
395.428,394.12158203125
477.5,392.2830505371094
410.2602,339.26605224609375
369.295,316.0025634765625
427.01,409.73248291015625
396.4397,382.8668212890625
403.53,403.18170166015625
430.64,278.2706604003906
400.378,500.15032958984375
398.6921,504.88800048828125
340.08,345.166015625
428.15,408.86358642578125
411.98,220.3101806640625
309.5207,293.7287902832031
373.1009,387.0865478515625
378.7703,445.7571716308594
380.1,372.2646484375
431.0,382.9090576171875
412.4,373.89532470703125
453.0,407.6829833984375
448.2,427.455322265625
444.0,403.18170166015625
374.2,366.4935302734375
386.4,357.1544189453125
369.3,428.6341247558594
480.2,434.51947021484375
452.0,452.93463134765625
424.0,425.267822265625
470.0,435.26397705078125
481.0,446.271240234375
475.0,417.9247131347656
437.7,456.9215393066406
439.0,453.37969970703125
490.0,450.4793701171875
451.5,435.3356018066406
571.0,579.99853515625
516.0,513.9964599609375
535.0,513.9964599609375
440.7,449.9583435058594
456.0,441.78814697265625
144.4144,237.11135864257812
234.0,354.5224304199219
269.7,444.9732360839844
611.0,454.18194580078125
696.0,456.26507568359375
425.125,503.36871337890625
407.81,503.0499267578125
469.7,524.8263549804688
460.3498,530.21240234375
433.7396,533.1385498046875
419.2902,467.509521484375
435.7501,465.556884765625
428.6105,465.556884765625
460.0032,406.68389892578125
227.3962,378.61407470703125
293.0298,405.6331481933594
345.02,400.8557434082031
388.371,376.2728576660156
190.564,397.7717590332031
305.322,411.4086608886719
369.89,427.27398681640625
126.192,255.14108276367188
154.5994,227.66879272460938
150.687,382.27142333984375
132.8599,228.47470092773438
209.4796,382.27142333984375
562.0197,454.3138427734375
591.7491,581.3091430664062
617.12,602.6900634765625
630.259,586.2418212890625
616.89,591.4209594726562
616.168,589.299072265625
511.7201,491.904052734375
553.6,514.7569580078125
647.096,401.7260437011719
518.7001,667.6146240234375
565.3609,677.1142578125
599.3992,681.200927734375
628.0,683.2839965820312
653.2,684.480224609375
586.5,661.1302490234375
618.3,668.95263671875
645.7583,673.9500122070312
513.3795,248.55894470214844
514.7093,384.176513671875
