true,pred
0.2004,0.257384160146418
0.2769,0.3006493456028477
0.261018,0.22300831563440143
0.150068,0.2532960541721057
0.0866,0.16974817372597856
0.216243,0.23068194249252538
0.275217,0.23546794167748708
0.26149,0.25302406072450667
0.32684,0.2669084500922386
0.3052,0.27882548451539246
0.146,0.2313326789468022
0.260368,0.2704360443470615
0.276,0.27579000794056663
0.313122,0.2737016521844673
0.326839,0.27370165218449216
0.302452,0.27896423145882565
0.22394,0.3220641546375041
0.255691,0.1616893179144328
0.188751,0.29243824974911703
0.179478,0.2804275720194667
0.174586,0.2938806693040542
0.2061,0.27952113257834577
0.252535,0.2984547435555752
0.2523,0.28648552136440386
0.248435,0.29247513334299513
0.281922,0.3042467309561405
0.288095,0.3525091056577223
0.2195,0.275957373991228
0.2321,0.27080363124656753
0.22082,0.26494564310182817
0.3776,0.2984405441961232
0.176181,0.29619591728785427
0.412769,0.3324781571023089
0.25613,0.2668975009467039
0.196,0.3579602272408043
0.13055,0.17220359555633508
0.165628,0.2727593373959725
0.183,0.2593831079988019
0.145,0.29079369551919837
0.1613,0.4385907366007997
0.1005,0.05295354998896973
0.0978,0.22884611192648507
0.278,0.2753938293980522
0.297,0.35045503777770654
0.276,0.29623922536091435
0.264,0.29345176730763317
0.302,0.3173967091425883
0.273,0.3324781571023089
0.259,0.248374712504848
0.289,0.25252371008440533
0.209,0.30820515012425337
0.272,0.2859542157800686
0.261,0.27716950470996765
0.248,0.31035545447556095
0.269,0.36332060566029895
0.267,0.267796693612292
0.35,0.4754185277078791
0.385,0.45959083852232313
0.415,0.4630893735724833
0.247,0.2132552465867062
0.218,0.1954359913677723
0.218,0.19446267567545178
0.256,0.2198261400217632
0.26,0.2198261400217632
0.243,0.24273139425691553
0.244,0.23401653450218896
0.0449,0.24114502851057823
0.126,0.2818561874450683
0.094,0.25784369892637005
0.28,0.2533172332632019
0.388,0.1879085320760392
0.20081,0.3077157658147432
0.183532,0.3280157907073387
0.251032,0.33059924355952425
0.2274,0.3051709091885078
0.1961,0.37808093769073886
0.191861,0.24097219788283586
0.20236,0.22709477688962335
0.210077,0.22709477688962335
0.377445,0.3359958795121972
0.1785,0.15870392707195285
0.2566,0.21464742864272895
0.3172,0.2869908908955648
0.355345,0.24985139108833382
0.01142,0.49722610324445066
0.099,0.22234430781187722
0.1521,0.3074366165244737
0.0372,0.3770730952987474
0.0222,0.4072626843257346
-0.00219,0.14845214249826505
0.0497,0.34325660861864155
-0.00089,0.11694642615407297
0.210837,0.2641972529961998
0.2657,0.27883323600804233
0.304,0.29480145632319643
0.312,0.2818495325622632
0.326,0.28160072873559483
0.324,0.2732190281995155
0.201929,0.24100871767316367
0.20926,0.2824714432709231
0.344292,0.2206154186425413
0.418,0.445423814009764
0.528066,0.5926092231666407
0.635363,0.7282781648405026
0.729627,0.8495616309827021
0.800062,0.9480533045689308
0.598125,0.7416995390792591
0.630945,0.8768737180465811
0.736,0.995483237037317
0.564937,0.2910348992270799
0.644,0.36148202684814706
0.621024,0.3889849857027382
0.66875,0.3884018305546535
0.616484,0.4201240441803137
0.456129,0.43371010549778494
0.3071,0.29893031261903924
0.297,0.24555105066587785
0.312695,0.34880489591423514
0.189413,0.14294020605550156
0.204,0.17472350858834768
0.242601,0.23391667373183195
0.251,0.15747641951398045
0.184302,0.30533344410908814
0.20381,0.29521983284944936
0.231033,0.28777365906274693
0.185831,0.24725294790369928
0.268579,0.28567282524889037
0.179,0.26155667401056576
0.209,0.24638950719028957
0.24189,0.2783516863591766
0.249037,0.2916292863203387
0.251,0.2880538933093433
0.39594,0.28056047415883917
0.231562,0.264637901250967
0.235,0.3169451366988587
0.210195,0.21842331703429818
0.266981,0.27493339670089356
0.6609,0.4390764963972306
0.513939,0.4995558722729157
0.614421,0.5290912648180341
0.65095,0.6198562821706782
0.690455,0.6576074574455459
0.725656,0.6932644059469943
0.32961,0.36006972114286234
0.323095,0.4346071881294116
0.286704,0.3570837049891851
0.296912,0.4335875463783813
0.302982,0.35131916993619794
0.268155,0.36194300317218076
0.310263,0.3566739774051996
0.250343,0.36523824547510036
0.380151,0.35759673459268204
0.369225,0.4015443819741992
0.370398,0.3503859398355523
0.357063,0.343070620058369
0.304342,0.35721845964841675
0.317544,0.33822289239899495
0.240001,0.3639067578891145
0.25219,0.41477094011332866
0.303,0.3107958025904261
0.371,0.3889348511215192
0.423,0.43299104388396553
0.49,0.4756333009020282
0.570112,0.5139947180773581
0.565528,0.5390784379399076
0.546145,0.566322480011497
0.576996,0.48286557930706936
0.584734,0.5351141061353986
0.41475,0.46739947095511375
0.621,0.43419927840600897
0.426534,0.4261284537346804
0.516315,0.7307017956107835
0.704,0.6150899477219165
0.91,0.6994179452877596
0.525074,0.48401408972594356
0.681912,0.5163974393325164
0.510654,0.5428093620065935
