true,pred
5.906115,6.552577018737793
5.782645,4.758391857147217
4.828,4.111175060272217
6.929003,7.528862476348877
5.041692,7.512816429138184
5.009983,5.137950897216797
4.51675,4.521642684936523
3.761818,3.842564582824707
4.059276,3.7308192253112793
3.618276,3.2125492095947266
4.554993,5.085106372833252
3.517868,3.697237968444824
3.382245,2.471135377883911
3.634871,2.3519413471221924
3.530643,2.3322718143463135
3.623689,2.3457303047180176
7.377298,5.81231689453125
11.363391,11.604382514953613
4.407638,4.076225757598877
4.136166,4.144220352172852
3.973109,3.8521487712860107
5.288505,4.541407585144043
3.392266,3.329911231994629
3.352482,3.0540597438812256
3.129171,3.1897058486938477
3.661805,3.5372753143310547
3.624483,3.423673629760742
4.211652,3.405623197555542
4.054783,3.864609718322754
4.99,4.215322494506836
3.650995,3.0707945823669434
3.952545,3.9891445636749268
2.779002,2.796797275543213
7.886579,6.369067192077637
5.336665,5.894928932189941
5.605283,4.86983060836792
3.956,4.241786003112793
4.015,4.192629814147949
5.132,4.3679046630859375
7.244817,7.42800235748291
8.998872,5.830367088317871
6.3688,4.737316131591797
3.138,3.5728394985198975
3.342,3.6072449684143066
3.177,3.573472023010254
4.13,4.207634449005127
3.55,3.5097849369049072
2.9,2.7795283794403076
4.61,3.6534039974212646
4.43,4.307236671447754
5.71,5.651491165161133
3.672,4.143923759460449
4.245,3.625091791152954
3.67,3.925801992416382
4.06,3.6701695919036865
4.06,4.257966995239258
3.12,2.6231698989868164
2.55,1.594489336013794
1.92,1.5505120754241943
4.15,4.190781593322754
4.04,3.9102911949157715
5.02,4.286306381225586
5.51,4.730146884918213
5.32,4.666570663452148
3.52,4.068482398986816
3.56,3.0149612426757812
5.239517,5.807274341583252
4.46,4.646918296813965
4.84,5.799880027770996
7.16,4.953841686248779
5.47,4.002133369445801
3.796,3.761899471282959
3.629,3.7707719802856445
3.367519,3.4857301712036133
3.378217,3.2744851112365723
3.196297,2.9936914443969727
4.005724,3.8097259998321533
4.236038,3.6541337966918945
4.019095,3.65216326713562
3.266392,3.3804197311401367
3.762456,4.16337251663208
3.04766,3.878481864929199
2.640206,3.3871283531188965
2.777531,2.857633113861084
4.5992,10.740486145019531
4.8722,7.111966609954834
4.251165,5.012650012969971
3.3958,10.082950592041016
5.046411,10.51011848449707
4.863001,10.508070945739746
3.498195,10.604637145996094
5.525432,8.967691421508789
4.906289,3.9067609310150146
4.126347,3.668916940689087
3.622442,3.668403387069702
3.73746,3.4785959720611572
3.534599,3.485306739807129
3.531521,3.524421215057373
4.582766,4.008586883544922
4.080526,3.884058713912964
22.064,6.7223687171936035
1.931134,3.2947614192962646
1.437538,2.9440078735351562
1.144009,2.6365914344787598
0.953951,2.7269036769866943
0.828559,2.934436559677124
1.347215,2.5241971015930176
1.077688,2.5205159187316895
0.961416,2.6772422790527344
8.215853,6.61049747467041
6.267915,5.437366485595703
5.2,4.621091365814209
4.9,5.502235412597656
4.5,4.145647048950195
5.781,6.471674919128418
4.692417,5.494810581207275
3.8,3.4563794136047363
4.1,3.1177055835723877
6.138,8.27064323425293
5.657503,6.327868938446045
4.6,4.344635009765625
4.57,4.427325248718262
4.493,4.610939025878906
5.32868,5.71224308013916
6.355,5.921426773071289
5.24053,5.562619209289551
5.226121,5.178371429443359
6.01,7.347033500671387
5.36,6.897345542907715
4.5505,4.563681602478027
4.5191,4.264885425567627
4.52,4.1182541847229
3.3,1.894310712814331
3.79,3.35027813911438
3.471,3.1177709102630615
7.304687,4.502150535583496
5.44,3.8690929412841797
3.9,3.366917610168457
8.2,7.451059341430664
1.7,1.0723035335540771
1.6,1.2779542207717896
1.5,1.4060944318771362
1.4,1.4671447277069092
2.74,4.149412155151367
2.81,4.032072067260742
2.77,4.076797008514404
2.91,3.858224868774414
2.74,4.194124698638916
2.95,3.776005744934082
2.89,4.1628594398498535
2.95,3.8188796043395996
2.5,2.807382106781006
2.55,2.7210206985473633
2.54,2.768653154373169
2.49,2.749744415283203
2.57,1.9740031957626343
2.73,2.554039716720581
3.82,3.70105242729187
3.56,3.402269124984741
2.08,2.2443480491638184
2.323,1.6846320629119873
2.045,1.6696332693099976
1.872,1.6599328517913818
3.42,3.7872800827026367
3.06,2.60878324508667
2.7,2.1625638008117676
4.2,5.239410400390625
3.31,3.0731348991394043
4.08,3.7773587703704834
4.4,4.234997272491455
5.93,4.62904167175293
7.5,5.318145751953125
6.1,4.472232341766357
4.77,4.472455978393555
4.668,5.774687767028809
4.064,5.064847469329834
3.63,3.9761500358581543
4.47,3.7780141830444336
5.81,7.5823163986206055
4.75,4.777281284332275
3.882,4.222473621368408
3.335,3.242103338241577
3.09,2.7964377403259277
3.362,3.2245452404022217
3.473,3.226374626159668
3.3,2.824976682662964
1.246001,1.452160358428955
1.349958,1.46881103515625
1.238999,1.4572526216506958
1.340821,1.4508317708969116
1.368997,1.4525690078735352
4.2,4.438045501708984
3.729,3.8796544075012207
3.39,3.7237486839294434
4.6,3.97519588470459
4.4,3.6887245178222656
3.694,3.944016218185425
5.55,5.212186813354492
5.14,4.247963905334473
4.32,3.9457197189331055
4.65,3.1774258613586426
5.51,3.1638588905334473
4.87,4.516684532165527
4.26,3.854665756225586
4.215,4.187352180480957
4.66,6.553227424621582
3.028,3.645346164703369
3.01,3.422323703765869
5.19,5.294681549072266
5.47155,4.535414218902588
4.2,4.706486225128174
3.397,3.6876211166381836
5.65,5.503477096557617
5.53,5.05623197555542
5.7,4.3627214431762695
7.23,5.814355850219727
3.96,4.064945220947266
3.21,3.689331293106079
3.13,3.024008274078369
3.1,3.1422181129455566
3.95,3.546736717224121
3.7,3.615333318710327
3.38,2.3039846420288086
3.6,2.98797607421875
4.57786,4.672485828399658
4.75,4.887888431549072
3.97,4.317507266998291
3.95,4.277865886688232
3.35,3.9870219230651855
4.65,4.440298080444336
4.6,4.673295974731445
4.3,3.94964861869812
