true,pred
0.2004,0.26492892348316355
0.2769,0.225430132185331
0.261018,0.22186553326017733
0.150068,0.1753012129251626
0.0866,0.18027634768154419
0.216243,0.20691881344582114
0.275217,0.21264100861329605
0.26149,0.2304081374676559
0.32684,0.2598998718367446
0.3052,0.27197071243991067
0.146,0.2060388586286666
0.260368,0.23852138396002046
0.276,0.25460005053400725
0.313122,0.2623709594739587
0.326839,0.2623709594739587
0.302452,0.26051814892912084
0.22394,0.15662097423748172
0.255691,0.10835328028542263
0.188751,0.22196422454165818
0.179478,0.21716515226355884
0.174586,0.21247481812002325
0.2061,0.21973358436213808
0.252535,0.2832696383298075
0.2523,0.28019944031552413
0.248435,0.2787846497971073
0.281922,0.2678078860204751
0.288095,0.26805682330377983
0.2195,0.21341952165397782
0.2321,0.2241806880689034
0.22082,0.21698842413247835
0.3776,0.2988670065369877
0.176181,0.2651525813048785
0.412769,0.3296180024780265
0.25613,0.2235669674420885
0.196,0.24870238158479313
0.13055,0.1753929334732253
0.165628,0.240628108466057
0.183,0.22434822279924957
0.145,0.23117797849415342
0.1613,0.7093308849009827
0.1005,0.0752522301376094
0.0978,0.2345216170365414
0.278,0.28753515702144067
0.297,0.35182220941417175
0.276,0.3357892870180533
0.264,0.2543717745865028
0.302,0.331756456166355
0.273,0.3296180024780265
0.259,0.2661375131176149
0.289,0.2460776377892949
0.209,0.22124854719320147
0.272,0.2632999704424841
0.261,0.2576048842939789
0.248,0.273852819137241
0.269,0.24909626033464746
0.267,0.2561452968560104
0.35,0.40227419815282733
0.385,0.4459678019949189
0.415,0.4459678019949189
0.247,0.23483410474322802
0.218,0.2654561633804185
0.218,0.2333450952936022
0.256,0.21182646810867367
0.26,0.21182646810867367
0.243,0.25940043045628736
0.244,0.29216642346536703
0.0449,0.26496516629560973
0.126,0.22929518148255648
0.094,0.11062524879386565
0.28,0.2836685199886932
0.388,0.2987119505697273
0.20081,0.2574047588856335
0.183532,0.22992860342731905
0.251032,0.272704614259105
0.2274,0.2622411383679927
0.1961,0.24555920092898603
0.191861,0.22416175903303062
0.20236,0.2416683052453961
0.210077,0.2416683052453961
0.377445,0.3327854565009491
0.1785,0.21950825355239947
0.2566,0.26962267730465517
0.3172,0.3466830790978263
0.355345,0.3415503127458549
0.01142,0.10835328028542263
0.099,0.19561432290258224
0.1521,0.22694733668112146
0.0372,0.17462177123152633
0.0222,0.333821565757458
-0.00219,0.17466967936813513
0.0497,0.4441031303448936
-0.00089,0.17466967936813513
0.210837,0.26410419414279707
0.2657,0.2753785121265223
0.304,0.32353706774955804
0.312,0.3099468164847673
0.326,0.3099468164847673
0.324,0.3099468164847673
0.201929,0.21504135588832637
0.20926,0.2536720393788302
0.344292,0.0752522301376094
0.418,0.3551146590434103
0.528066,0.4825378982571912
0.635363,0.5641124230058855
0.729627,0.6368294857449995
0.800062,0.6778183768512694
0.598125,0.44972767184047957
0.630945,0.44911544742849396
0.736,0.5327491666740388
0.564937,0.398922779875484
0.644,0.46355787199187715
0.621024,0.5332277474698467
0.66875,0.5140013110039428
0.616484,0.564909253702235
0.456129,0.5763527262629724
0.3071,0.4153263483812754
0.297,0.3014546252732209
0.312695,0.36384270209244957
0.189413,0.14562712544052944
0.204,0.17274522550920982
0.242601,0.225919572422222
0.251,0.22566315025466255
0.184302,0.260145479712104
0.20381,0.22096128764337072
0.231033,0.2142312910716234
0.185831,0.20453144024831346
0.268579,0.2440771501165517
0.179,0.1075188356796013
0.209,0.15808594362069478
0.24189,0.2754834766349317
0.249037,0.27250831334242165
0.251,0.27147519995765607
0.39594,0.44497844223986127
0.231562,0.24688919492291192
0.235,0.25699175134692265
0.210195,0.16333276289910845
0.266981,0.22099670820967854
0.6609,0.5617581879061297
0.513939,0.6678098854784753
0.614421,0.6186818040192668
0.65095,0.6406651665053485
0.690455,0.6471752839492321
0.725656,0.6560583505826451
0.32961,0.3663802118133609
0.323095,0.3663802118133609
0.286704,0.30747589758816135
0.296912,0.33717007165730123
0.302982,0.33717007165730123
0.268155,0.30747589758816135
0.310263,0.3663802118133609
0.250343,0.299447078565954
0.380151,0.3826001334784831
0.369225,0.3826001334784831
0.370398,0.3826001334784831
0.357063,0.35297530102969843
0.304342,0.34742241827880843
0.317544,0.34669464290285873
0.240001,0.2610801017148505
0.25219,0.27974988696267616
0.303,0.37094619893645975
0.371,0.38381948346438965
0.423,0.4313452092917513
0.49,0.4508809464225576
0.570112,0.5374856787527553
0.565528,0.5742999558166457
0.546145,0.5932839767503005
0.576996,0.5764583577246388
