true,pred
5.906115,5.780076445348986
5.782645,5.21787479768199
4.828,4.2624172220724486
6.929003,6.030557475255816
5.041692,6.5345583004040115
5.009983,5.702313776648254
4.51675,5.65893283785974
3.761818,4.6839610067113435
4.059276,4.248208834878244
3.618276,4.301426054249006
4.554993,4.63439571908678
3.517868,3.772053945072619
3.382245,3.560848987184167
3.634871,3.619347014913534
3.530643,3.7285360548298554
3.623689,3.6290643539128107
7.377298,9.045369724912671
11.363391,11.34054172644871
4.407638,4.311431452486235
4.136166,4.072207533492597
3.973109,4.420914742295445
5.288505,4.723336122072494
3.392266,3.42922223092255
3.352482,3.357374087593833
3.129171,3.1656477518498116
3.661805,3.460524584531793
3.624483,3.5250148744292327
4.211652,4.315287085777584
4.054783,4.160742823105431
4.99,4.951452777723271
3.650995,3.2535583959296144
3.952545,3.882989845223159
2.779002,3.239708301561605
7.886579,7.059740081011277
5.336665,6.619378896269898
5.605283,4.392467307151892
3.956,4.042315071525002
4.015,4.445093200091601
5.132,4.865144173383763
7.244817,8.615154437835763
8.998872,6.899178917230521
6.3688,5.951266862552724
3.138,3.4672116420792833
3.342,3.678888774936776
3.177,3.1536216961831927
4.13,4.630918331665201
3.55,4.024730300325696
2.9,3.2029403083872436
4.61,4.376945410176875
4.43,5.567222218178784
5.71,5.254425592221913
3.672,3.709574608035096
4.245,4.278791364675656
3.67,3.8454937917852607
4.06,4.005114385236375
4.06,4.631326969301893
3.12,3.157345308063682
2.55,2.2373433018315345
1.92,2.504482262503579
4.15,4.09106083970345
4.04,4.024712945347439
5.02,4.726246686713323
5.51,5.714628389689425
5.32,5.878437564645591
3.52,3.600646245397232
3.56,3.4848614264241338
5.239517,4.430220619170699
4.46,4.899173565790197
4.84,7.67090350689056
7.16,5.79030262078875
5.47,4.818641327025196
3.796,4.77925303103789
3.629,4.026220295802921
3.367519,3.8961331894029265
3.378217,3.6850995653668863
3.196297,3.6468647494512476
4.005724,4.279590562177518
4.236038,4.160881760512663
4.019095,4.129268178369235
3.266392,3.2398948705051205
3.762456,3.9948738926822855
3.04766,2.661916829493034
2.640206,2.56048065740338
2.777531,3.1219689032895888
4.5992,6.703830795368637
4.8722,6.188255937277105
4.251165,5.233896092052765
3.3958,8.041049498210475
5.046411,7.070917920779968
4.863001,6.869575573225729
3.498195,6.926773402014781
5.525432,6.869575573225729
4.906289,4.0568421293923915
4.126347,3.5842701280312816
3.622442,3.532101525488936
3.73746,3.6689517604190183
3.534599,3.653025459433287
3.531521,3.624377681307515
4.582766,3.656412323853358
4.080526,3.654464595175076
22.064,9.88154691200534
1.931134,2.666525076222864
1.437538,2.0612385982058026
1.144009,1.8118655262432657
0.953951,1.791910370334814
0.828559,1.3047829723801043
1.347215,2.354676829766595
1.077688,1.8064798248384468
0.961416,1.7561924755617284
8.215853,8.893041481681726
6.267915,5.692871946839178
5.2,5.268378839043205
4.9,5.0504775846528505
4.5,4.39087305169732
5.781,5.962453079850527
4.692417,5.122327974151336
3.8,3.6407336734820333
4.1,3.3829867482400586
6.138,6.545235087986052
5.657503,6.132378915934534
4.6,4.961349035492843
4.57,5.437362060588443
4.493,4.213503823693786
5.32868,4.672774029970946
6.355,5.097081780038034
5.24053,5.397851258770468
5.226121,5.090641187936362
6.01,5.456659978598231
5.36,5.2572980229488815
4.5505,4.940000666209667
4.5191,4.0380012414537285
4.52,4.2397604062705305
3.3,3.4322462553485793
3.79,3.650930987509446
3.471,3.4372482076097555
7.304687,5.181272011329837
5.44,5.094866936361665
3.9,4.04128771986043
8.2,9.254093828743837
1.7,1.9707332037411418
1.6,1.7783109480439223
1.5,1.789781914897237
1.4,1.7882298013479065
2.74,3.491222197410476
2.81,3.4901107347408176
2.77,3.3954344774279286
2.91,3.468533004675139
2.74,3.4060427462447227
2.95,3.4449110415227944
2.89,3.479871496265902
2.95,3.4830893740467506
2.5,2.5310052974513564
2.55,2.6422441390133793
2.54,2.587941937014501
2.49,2.5685882651522602
2.57,2.6911046877028295
2.73,2.782408831190628
3.82,3.0834989485137965
3.56,2.742851255343874
