true,pred
0.2004,0.21502550991501107
0.2769,0.2103107945339496
0.261018,0.19108205897456165
0.150068,0.1872992000258349
0.0866,0.20202247485861197
0.216243,0.19338674713778364
0.275217,0.15017004579708065
0.26149,0.16412502407236967
0.32684,0.23872647902366237
0.3052,0.27005290171031654
0.146,0.1743464407781512
0.260368,0.22668060341523383
0.276,0.2489960769107883
0.313122,0.2415446997457043
0.326839,0.24154469974570433
0.302452,0.2664161779361168
0.22394,0.391868586663203
0.255691,0.32658766437228937
0.188751,0.27045195453277315
0.179478,0.25081601918257007
0.174586,0.2668653853243735
0.2061,0.23350091734987294
0.252535,0.30820118495881477
0.2523,0.3022275886766168
0.248435,0.2922641315961841
0.281922,0.30075171896499475
0.288095,0.2450490720623992
0.2195,0.23310305792391062
0.2321,0.23448052316592966
0.22082,0.22220288923751985
0.3776,0.3123750808784287
0.176181,0.40484034382799094
0.412769,0.380385391275854
0.25613,0.15284444926938848
0.196,0.4719053117896449
0.13055,0.2533455064981006
0.165628,0.17528078340379455
0.183,0.10739417771301463
0.145,0.22648018143799087
0.1613,0.7021442591840215
0.1005,0.03836805052038045
0.0978,0.25433118642306185
0.278,0.2773786451085397
0.297,0.3271613204374404
0.276,0.2897246859353777
0.264,0.28481984295488516
0.302,0.38527509890696615
0.273,0.380385391275854
0.259,0.2500396549235362
0.289,0.20068243694829002
0.209,0.21684496679347062
0.272,0.2973468649999087
0.261,0.29102920045079905
0.248,0.24549757350658216
0.269,0.35791622707750914
0.267,0.30656737933411793
0.35,0.43237032407360776
0.385,0.4625198716291443
0.415,0.4760790122015996
0.247,0.21815862567206762
0.218,0.2842541516705273
0.218,0.32995238561162404
0.256,0.215765991718953
0.26,0.215765991718953
0.243,0.3256759558699889
0.244,0.347516401144748
0.0449,0.28893918425681586
0.126,0.30392305221345983
0.094,0.3686771858072705
0.28,0.2749404915179419
0.388,0.3936834069440904
0.20081,0.37502592360842907
0.183532,0.32427500097036577
0.251032,0.38895082471643916
0.2274,0.34746317736611354
0.1961,0.22137832613670427
0.191861,0.20954728890037388
0.20236,0.23176936763138398
0.210077,0.23176936763138398
0.377445,0.34473842438091395
0.1785,0.212513234749165
0.2566,0.27144145158236377
0.3172,0.2896773869323829
0.355345,0.3865142486800236
0.01142,0.35863927686259267
0.099,0.3368870195818954
0.1521,0.36632256915102085
0.0372,0.21731660947493003
0.0222,0.3700540745090327
-0.00219,0.1991851901946171
0.0497,0.2852510752830712
-0.00089,0.22773240841066733
0.210837,0.2813684314856165
0.2657,0.32548735874974155
0.304,0.3598178477619634
0.312,0.35841806539634535
0.326,0.3561320313712887
0.324,0.35408419815967695
0.201929,0.22005983630673878
0.20926,0.26786401031877377
0.344292,0.12193466844589484
0.418,-0.1372415779208206
0.528066,-0.46989966990201915
0.635363,-0.7969822259815916
0.729627,-1.1178560950571073
0.800062,-1.4170754454265162
0.598125,-0.8303252266735713
0.630945,-1.0979847803503096
0.736,-1.3528939170418801
0.564937,0.23055493242800112
0.644,0.3236891872239934
0.621024,0.4172535938531441
0.66875,0.25384392791187405
0.616484,0.4848796872517396
0.456129,0.3880995358936575
0.3071,0.30001606889919774
0.297,0.32137685163125407
0.312695,0.32982230875564916
0.189413,0.27720639837078487
0.204,0.41501287931414405
0.242601,0.46965360636771736
0.251,0.4476188689739692
0.184302,0.2878993323549522
0.20381,0.22898740054361688
0.231033,0.16389779914004388
0.185831,0.1624631588853914
0.268579,0.23135863168870974
0.179,0.33127610512811345
0.209,0.2274505200738552
0.24189,0.30545752382039676
0.249037,0.3189090713006346
0.251,0.35802457779574914
0.39594,0.5268036870876257
0.231562,0.265724166935677
0.235,0.2904302830636971
0.210195,0.2535184134577428
0.266981,0.2605970425156616
0.6609,0.5082042161127416
0.513939,0.616991587057392
0.614421,0.6021283196048395
0.65095,0.63572565471018
0.690455,0.681537781164548
0.725656,0.7328644720277391
0.32961,0.3118988905389817
0.323095,0.424409538902751
0.286704,0.23240511899438224
0.296912,0.39383211540844043
0.302982,0.24885886870031088
0.268155,0.3238477046553643
0.310263,0.3512972774314535
0.250343,0.2852402066755314
0.380151,0.3731518604924248
0.369225,0.41779071545500523
0.370398,0.3698783628801167
0.357063,0.3420158708801134
0.304342,0.29436958829816756
0.317544,0.35774572507992475
0.240001,0.29530639318302676
0.25219,0.33754634048047594
0.303,0.20076946644454757
0.371,0.33870807565553407
0.423,0.382700349992714
0.49,0.43908892321961324
0.570112,0.5378656098328255
0.565528,0.5047968152734508
0.546145,0.4864681950362244
0.576996,0.5797489640205696
0.584734,0.5376730487886117
0.41475,0.33697910572204304
0.621,0.41774170548463296
0.426534,0.41188622803792524
0.516315,0.6584446652608105
0.704,0.7397806468161445
0.91,0.638864983025713
0.525074,0.43836161726418965
0.681912,0.41931632264127605
0.510654,0.4220181167381543
0.62,0.5333210257552246
0.474,0.394390183853214
0.2995,0.4709637190179871
0.30542,0.47164970885831636
0.40108,0.45779663767963086
0.440309,0.48982155896753565
0.372593,0.45540699056113904
0.378263,0.456713914314244
0.535,0.4819896753712599
0.905849,1.0761999259865522
0.910316,0.9593989035864077
1.01756,1.0682824950223242
0.805406,1.0750797584881262
1.142605,1.0547034744517052
0.337075,0.32696582967174953
0.343328,0.36453380998660045
0.362447,0.373912183542374
0.444,0.4972464701426414
0.398078,0.4319701387488639
0.346528,0.34956530959463816
0.291,0.3683535886167609
0.289,0.36125749363617277
0.29197,0.3449941452704416
0.349329,0.4476435967604504
0.36657,0.4557598316676572
0.352887,0.15638088657214155
0.364585,0.17127355325390856
0.335479,0.24763660365279255
0.338055,0.13393792376833769
0.368822,0.5565225609229922
0.493909,0.5585426442338115
0.224721,0.35885602951530116
0.290618,0.4028117946427666
0.36132,0.3906426179401071
0.267,0.4232345562583464
0.48,0.21961818763933744
0.183579,0.0067325140344465795
0.193897,0.1761546173185326
0.159494,-0.07237923484121705
0.294548,0.12913462486776367
0.326708,0.36568747249609257
0.386729,0.3696733311474059
0.352372,0.3697462596625617
0.32,0.3679949214541227
0.339659,0.40649925694665445
0.365,0.3567309900353812
0.34776,0.3335492195362112
0.227116,0.28681775261540854
0.207,0.2407193936273852
0.217,0.3448898376060224
0.23,0.39024020558919026
0.253,0.36712350318341747
0.254536,0.31605990065789924
0.291,0.31702462649655766
0.214,0.25705089370813244
0.277,0.2631252768429628
0.281991,0.37826544369925025
0.215,0.35181507035933457
0.271,0.38695545654511676
0.251358,0.3639420271260177
0.243,0.25959033868889103
0.32136,0.5860351736770968
0.376,0.6013116581618054
0.399,0.46560755295412837
0.401,0.42065418076154154
0.523,0.5004548864107199
0.53,0.4862327843062014
0.469,0.49751447255271664
0.446,0.46044129932434874
0.451,0.499238022646191
0.468,0.3720091242064364
0.599,0.47034349251680097
0.531,0.5380504078049034
0.434,0.7056057775590632
0.305,0.3743641504893903
0.54,0.35785308466030674
0.543,0.7534447554595078
0.516812,0.5925236363125423
0.573693,0.5943604196968137
0.279,0.2432997730837154
0.267,0.24434597831639443
0.246,0.16326888820917262
0.471024,0.5739465045742448
0.343832,0.33073763316990124
0.3662,0.3482788155848324
0.392894,0.34442743258503883
0.383217,0.32679943358052216
0.485,0.4044407194013998
0.323,0.24361647267822634
0.368,0.025073032886392732
0.278,0.22576035223135438
0.326,0.26768063570556266
0.478,0.4493884161802021
0.431459,0.5262063531576524
0.89,0.6091609724359518
0.898,0.606121365151598
1.08,0.9399567865122498
0.268,0.46017456024247133
0.445522,0.4500957515733366
0.631855,0.44266351430755185
0.282,0.42774592020251867
0.343817,0.4065721291462402
0.372417,0.40816310288878144
0.457298,0.46067282521702524
0.607326,0.46454138886878377
0.604824,0.5697894385342184
0.585,0.4741967234754577
0.61249,1.7125242038857
0.213168,0.6268923679581906
0.314,0.2625581497355331
0.281,0.3215210085781847
0.458858,0.4301497935008031
0.445,0.43225734921055564
0.503577,0.41869853053749284
0.980849,0.347941952336992
0.491,0.5164365787351
0.573,0.5751183522873833
0.611,0.3362194051805383
0.62,0.7561687623014668
0.731,0.8228446131806277
0.497,0.6071667176269349
0.334,0.3799159234141019
0.485,0.5382308286194611
0.318,0.45357207601948635
0.44237,0.475364288936035
0.338,0.4793651380213929
0.683,0.4540967857524128
0.579,0.45372713687496025
0.564,0.44960798589165996
0.613,0.5175543678717633
0.49,0.4874223886810578
0.236,0.22637872997209987
0.281,0.19308593688424242
0.453,0.23428593706744877
0.327,0.3435012838825134
0.769,0.8975406464770461
0.989,1.0168848914736248
0.614,0.7101941549060224
0.436553,0.7522909887651033
0.797652,0.8758809836418788
1.48,0.6697548238355345
0.508,0.3297017976342065
0.328,0.23851409067028223
0.497,0.24889704163454093
0.528,0.5740186302689062
0.612,0.5859768288740044
0.6,0.6020717363298146
0.502,0.4833700280289281
0.473763,0.391736602382009
0.546,0.35144196090720825
0.537,0.4881949053993227
0.249,0.3823118718683828
0.289,0.47097546925061157
0.355,0.4101164336165265
0.403,0.46351780347560795
0.597,0.5310734887425137
0.476,0.5079500649449746
0.269,0.34449916406761905
0.3,0.34255102221913736
0.449,0.437565014338388
0.411,0.34640460064310263
0.332,0.2417643959556808
0.401,0.45596890658735706
0.428,0.445326026165985
0.213,0.34052186786302807
0.521,0.4810783351602801
0.562,0.48951030266089607
0.469,-0.10931162206724676
0.478,0.4258784088029785
0.521,-0.2087980667128847
0.825,0.21991916745676615
0.582,0.19672559675876983
0.825,0.3482835652380183
0.381,0.4131852578482491
0.378,0.3414311186818205
0.359936,0.3871839556208072
0.34563,0.4066635080590432
0.343176,0.3826464021754794
0.336123,0.526633287669474
0.368,0.36662553513239127
0.395,0.34726378408295977
0.324,0.4501124832503546
0.372,0.42783526000482464
0.322,0.4492399023376318
0.356901,0.43852171946426055
0.559942,0.5707650960298486
0.479,0.5035617613907579
0.424,0.5204533164463658
0.27,0.3788835196463601
0.267,0.3767304866792604
0.259,0.3715175094519775
0.336,0.4630133318107503
0.389,0.42040611582628173
0.354,0.33650254912223776
0.265669,0.2762540835597707
0.289,0.4170945401662175
0.378,0.5538860917611375
0.372,0.010609236417471524
0.661,0.3444107259844726
0.571,0.33536674044089043
0.665,0.39754921943067445
0.451,0.43819620715410607
0.526,0.5359092982385895
0.758,1.7184845388998835
0.416,0.50060553029315
0.54,0.6093014464909556
0.33,0.3691929838582594
0.261,0.23294897944832618
0.174,0.1681421064619914
0.272,0.31820621067059307
