true,pred
0.2004,0.37769689473684215
0.2769,0.37769689473684215
0.261018,0.37769689473684215
0.150068,0.37769689473684215
0.0866,0.383880192926045
0.216243,0.389494550955414
0.275217,0.389494550955414
0.26149,0.389494550955414
0.32684,0.389494550955414
0.3052,0.389494550955414
0.146,0.3806763935483871
0.260368,0.3806763935483871
0.276,0.3806763935483871
0.313122,0.3806763935483871
0.326839,0.3806763935483871
0.302452,0.3071540331861177
0.22394,0.383880192926045
0.255691,0.08506788100483703
0.188751,0.389494550955414
0.179478,0.389494550955414
0.174586,0.389494550955414
0.2061,0.389494550955414
0.252535,0.389494550955414
0.2523,0.389494550955414
0.248435,0.389494550955414
0.281922,0.389494550955414
0.288095,0.389494550955414
0.2195,0.389494550955414
0.2321,0.389494550955414
0.22082,0.389494550955414
0.3776,0.389494550955414
0.176181,0.389494550955414
0.412769,0.389494550955414
0.25613,0.048523220854139015
0.196,0.37769689473684215
0.13055,0.37769689473684215
0.165628,0.383880192926045
0.183,0.383880192926045
0.145,0.383880192926045
0.1613,0.4881878293252475
0.1005,0.12191936547778703
0.0978,0.20392738777699151
0.278,0.37769689473684215
0.297,0.37769689473684215
0.276,0.37769689473684215
0.264,0.37769689473684215
0.302,0.37769689473684215
0.273,0.389494550955414
0.259,0.389494550955414
0.289,0.389494550955414
0.209,0.383880192926045
0.272,0.383880192926045
0.261,0.383880192926045
0.248,0.383880192926045
0.269,0.383880192926045
0.267,0.383880192926045
0.35,0.3833903721682848
0.385,0.3833903721682848
0.415,0.3833903721682848
0.247,0.383880192926045
0.218,0.383880192926045
0.218,0.383880192926045
0.256,0.383880192926045
0.26,0.383880192926045
0.243,0.33477789381634143
0.244,0.383880192926045
0.0449,0.37769689473684215
0.126,0.37769689473684215
0.094,0.08277897425662539
0.28,0.3806763935483871
0.388,0.3806763935483871
0.20081,0.383880192926045
0.183532,0.383880192926045
0.251032,0.383880192926045
0.2274,0.383880192926045
0.1961,0.383880192926045
0.191861,0.389494550955414
0.20236,0.389494550955414
0.210077,0.389494550955414
0.377445,0.37769689473684215
0.1785,0.37769689473684215
0.2566,0.37769689473684215
0.3172,0.37769689473684215
0.355345,0.37769689473684215
0.01142,0.3838765072600568
0.099,0.383880192926045
0.1521,0.383880192926045
0.0372,0.18659342758119837
0.0222,0.5063336192804871
-0.00219,0.18659342758119837
0.0497,0.19995099449150716
-0.00089,0.18659342758119837
0.210837,0.3806763935483871
0.2657,0.3806763935483871
0.304,0.3806763935483871
0.312,0.3806763935483871
0.326,0.3806763935483871
0.324,0.3806763935483871
0.201929,0.3806763935483871
0.20926,0.30104429236446595
0.344292,0.4881878293252475
0.418,0.37769689473684215
0.528066,0.37769689473684215
0.635363,0.37769689473684215
0.729627,0.37769689473684215
0.800062,0.37769689473684215
0.598125,0.37769689473684215
0.630945,0.37769689473684215
0.736,0.37769689473684215
0.564937,0.389494550955414
0.644,0.38948980048869253
0.621024,0.3894897043440163
0.66875,0.389494550955414
0.616484,0.3894898475799999
0.456129,0.389494550955414
0.3071,0.389494550955414
0.297,0.383880192926045
0.312695,0.383880192926045
0.189413,0.383880192926045
0.204,0.383880192926045
0.242601,0.383880192926045
0.251,0.383880192926045
0.184302,0.389494550955414
0.20381,0.389494550955414
0.231033,0.389494550955414
0.185831,0.389494550955414
0.268579,0.389494550955414
0.179,0.37769689473684215
0.209,0.37769689473684215
0.24189,0.389494550955414
0.249037,0.389494550955414
0.251,0.389494550955414
0.39594,0.389494550955414
0.231562,0.28043931837680236
0.235,0.389494550955414
0.210195,0.3806763935483871
0.266981,0.3806763935483871
0.6609,0.3833903721682848
0.513939,0.3833903194187361
0.614421,0.3806763935483871
0.65095,0.389494550955414
0.690455,0.389494550955414
0.725656,0.389494550955414
0.32961,0.3833903721682848
0.323095,0.3833903721682848
0.286704,0.3833903721682848
0.296912,0.3833903721682848
0.302982,0.3833903721682848
0.268155,0.3833903721682848
0.310263,0.3833903721682848
0.250343,0.3833903721682848
0.380151,0.3806763935483871
0.369225,0.3806763935483871
0.370398,0.3806763935483871
0.357063,0.35043809632246525
0.304342,0.380849206835675
0.317544,0.3806763935483871
0.240001,0.383880192926045
0.25219,0.383880192926045
0.303,0.383880192926045
0.371,0.383880192926045
0.423,0.383880192926045
0.49,0.383880192926045
0.570112,0.383880192926045
0.565528,0.383880192926045
0.546145,0.383880192926045
0.576996,0.3838794241251425
0.584734,0.383880192926045
0.41475,0.38388118042676983
0.621,0.38387962540379705
0.426534,0.383880192926045
0.516315,0.3806763935483871
0.704,0.3806842348770069
0.91,0.3806763935483871
0.525074,0.38388545106902483
0.681912,0.383880192926045
0.510654,0.383880192926045
0.62,0.383880192926045
0.474,0.383880192926045
0.2995,0.3806763935483871
0.30542,0.3806763935483871
0.40108,0.3806763935483871
0.440309,0.3806763935483871
0.372593,0.3806763935483871
0.378263,0.3806763935483871
0.535,0.3806763935483871
0.905849,0.383880192926045
0.910316,0.383880192926045
1.01756,0.383880192926045
0.805406,0.383880192926045
1.142605,0.383880192926045
0.337075,0.38950359370102944
0.343328,0.389494550955414
0.362447,0.389494550955414
0.444,0.3894957689652069
0.398078,0.389494550955414
0.346528,0.389494550955414
0.291,0.3833932287747793
0.289,0.3833920683029784
0.29197,0.383392035898257
0.349329,0.3833920681316759
0.36657,0.3833903721682848
0.352887,0.3833903721682848
0.364585,0.3833903721682848
0.335479,0.3833903721682848
0.338055,0.3833903721682848
0.368822,0.37769689473684215
0.493909,0.37769689473684215
0.224721,0.37769689473684215
0.290618,0.37769689473684215
0.36132,0.37769689473684215
0.267,0.37769689473684215
0.48,0.3806763935483871
0.183579,0.3806763935483871
0.193897,0.3806763935483871
0.159494,0.3806563415489258
0.294548,0.3806763935483871
0.326708,0.3806763935483871
0.386729,0.3729456664732587
0.352372,0.3806763935483871
0.32,0.3806763935483871
0.339659,0.3806763935483871
0.365,0.3806763935483871
0.34776,0.3806763935483871
0.227116,0.37769689473684215
0.207,0.37769689473684215
0.217,0.37769689473684215
0.23,0.37769689473684215
0.253,0.37769689473684215
0.254536,0.37769689473684215
0.291,0.37769689473684215
0.214,0.37769689473684215
0.277,0.37769689473684215
0.281991,0.37769689473684215
0.215,0.37769689473684215
0.271,0.37769689473684215
0.251358,0.37769689473684215
0.243,0.37769689473684215
0.32136,0.3806763935483871
0.376,0.3806836302049744
0.399,0.3806763935483871
0.401,0.3806584202957066
0.523,0.38067152300920487
0.53,0.389494550955414
0.469,0.389494550955414
0.446,0.389494550955414
0.451,0.389494550955414
0.468,0.3806763935483871
0.599,0.3806763935483871
0.531,0.389494550955414
0.434,0.389494550955414
0.305,0.383880192926045
0.54,0.383880192926045
0.543,0.3806763935483871
0.516812,0.3806763935483871
0.573693,0.3806763935483871
0.279,0.3833903721682848
0.267,0.3833903721682848
0.246,0.3833903721682848
0.471024,0.389494550955414
0.343832,0.37769689473684215
0.3662,0.38606020624922494
0.392894,0.37769689473684215
0.383217,0.37769689473684215
0.485,0.37769689473684215
0.323,0.3833903721682848
0.368,0.3833903721682848
0.278,0.3833903721682848
0.326,0.3833903721682848
0.478,0.37769689473684215
0.431459,0.37769689473684215
0.89,0.3833903721682848
0.898,0.3833903721682848
1.08,0.3833903721682848
0.268,0.3806763935483871
0.445522,0.3806763935483871
0.631855,0.383880192926045
0.282,0.383880192926045
0.343817,0.383880192926045
0.372417,0.383880192926045
0.457298,0.383880192926045
0.607326,0.3833903721682848
0.604824,0.3833903721682848
0.585,0.3833903721682848
0.61249,0.3833903721682848
0.213168,0.389494550955414
0.314,0.389494550955414
0.281,0.389494550955414
0.458858,0.3806763935483871
0.445,0.3806763935483871
0.503577,0.3806763935483871
0.980849,0.38068537123685897
0.491,0.3806763935483871
