true,pred
5.906115,5.588358548828447
5.782645,5.164572151566118
4.828,4.784334096847962
6.929003,5.559877559047059
5.041692,5.132289774210745
5.009983,5.5265707984727985
4.51675,4.410064642970799
3.761818,3.761764234320636
4.059276,3.7798023876892946
3.618276,3.641038161634988
4.554993,4.97150831917639
3.517868,3.5360295944336158
3.382245,3.2823946990317925
3.634871,3.3323966310795003
3.530643,3.4856576893340767
3.623689,3.5944772155635416
7.377298,6.035874031180098
11.363391,12.62136667540507
4.407638,4.363802230272803
4.136166,3.9138856418647165
3.973109,3.153812471621834
5.288505,5.032493702946202
3.392266,3.3358603192694156
3.352482,2.9384733378369368
3.129171,2.8156038802219605
3.661805,3.6439516100115337
3.624483,3.459014766227416
4.211652,4.324626616137517
4.054783,3.6150810737535455
4.99,4.4272169612448815
3.650995,3.410747499374629
3.952545,4.052477086216105
2.779002,2.9305857786905825
7.886579,6.49034787702497
5.336665,5.77708192614715
5.605283,5.216542321386856
3.956,4.334740670942583
4.015,4.631788381791977
5.132,5.085850239729205
7.244817,14.235274003440468
8.998872,11.659794103708897
6.3688,8.78259227547657
3.138,3.039309185426676
3.342,3.4975751025655017
3.177,3.155011151063527
4.13,4.117717745763678
3.55,3.800607018901285
2.9,2.9305857786905825
4.61,3.939575352659431
4.43,4.797436737686862
5.71,5.81830702222544
3.672,3.6895343963976552
4.245,4.322598503410313
3.67,3.9465933817542145
4.06,4.363156604788521
4.06,4.551069426813546
3.12,3.171786348192214
2.55,1.5486402636715444
1.92,1.5326857649774146
4.15,4.357454180306188
4.04,4.296761526441381
5.02,4.9730507161186
5.51,5.346072348587674
5.32,5.371470399640075
3.52,3.625032275076237
3.56,3.8439943915623593
5.239517,0.3531243607740535
4.46,1.2883328254962887
4.84,3.7760255001710177
7.16,5.945756224844063
5.47,5.405415663582987
3.796,3.647067195160031
3.629,3.5780775287772997
3.367519,3.216318677328731
3.378217,3.185548726276623
3.196297,3.3441200308841093
4.005724,4.134222262102026
4.236038,4.077227239871346
4.019095,4.077227239871346
3.266392,3.0046110121689136
3.762456,3.488620437785852
3.04766,2.8350433575725895
2.640206,2.510008243918305
2.777531,3.252024115127984
4.5992,3.26971703671462
4.8722,4.257947793857778
4.251165,4.249263981662119
3.3958,4.050589476496571
5.046411,11.339963264670976
4.863001,4.415319060988882
3.498195,3.6730714625657304
5.525432,4.415319060988882
4.906289,4.739358956791176
4.126347,4.046910293572435
3.622442,3.6794932243539997
3.73746,3.6423693379463615
3.534599,3.6338393083976515
3.531521,3.6502897239040517
4.582766,4.483383787668034
4.080526,3.972196167262076
22.064,10.119570085433011
1.931134,1.899577265314952
1.437538,0.7942180498176419
1.144009,-0.07323566868585107
0.953951,-0.9834419179352212
0.828559,-1.7738934656344556
1.347215,0.9548961210652855
1.077688,0.48418296962840746
0.961416,-0.16210792030102184
8.215853,8.610248907231972
6.267915,7.050238026273984
5.2,5.737231139314815
4.9,5.4884444238794075
4.5,4.909947531821837
5.781,5.535512329601251
4.692417,4.8088487704223795
3.8,3.6362421468869615
4.1,3.5577733047797184
6.138,5.417163746912567
5.657503,4.6251123488298
4.6,3.8926975470466814
4.57,3.7728295418137736
4.493,3.8644017202889085
5.32868,4.7750582174096206
6.355,5.712710061536431
5.24053,5.313845826920843
5.226121,4.900576801263796
6.01,5.8179914045575565
