true,pred
317.2791,345.0655275457257
351.255,324.5469483888744
299.1,290.45130454817337
418.6257,484.55612869335266
282.35,439.61376635167295
375.25,422.0795619789707
386.411,405.7429335893605
345.857,382.5011791167808
374.212,374.55529705868196
339.1773,358.2186686690718
364.211,437.57611793216546
376.93,397.56801722864907
367.85,408.72089809411386
382.513,395.8009713183343
423.2704,395.8009713183343
439.6008,439.49045034795097
304.1282,585.6959135720572
405.56,280.4191075139798
471.11,357.5014993809017
385.12,390.45285540574054
303.0499,425.75772789809116
452.7202,380.12496189157355
487.21,438.2295310519437
420.6077,453.89605668504794
353.102,396.99037826805886
456.83,462.1394555363893
395.428,400.69818816702
477.5,429.8505520748299
410.2602,451.68611034729696
369.295,389.2733732275607
427.01,427.2474159543821
396.4397,334.594732144178
403.53,396.3561152603587
430.64,395.80826084295313
400.378,451.6481548509041
398.6921,506.24370002408176
340.08,360.2916006868518
428.15,413.03071263843316
411.98,423.28297130692226
309.5207,299.62083271916146
373.1009,260.80324954125626
378.7703,506.6555135695757
380.1,406.4726538341528
431.0,408.36508698412473
412.4,404.1024224299074
453.0,415.9938820462177
448.2,413.38378429924114
444.0,396.3561152603587
374.2,382.23394258925373
386.4,414.90719936847404
369.3,412.5518050006714
480.2,420.31933575571765
452.0,451.7727274576781
424.0,469.2035307438903
470.0,500.4309631064493
481.0,495.80618770251647
475.0,435.6126432617073
437.7,424.169043621543
439.0,423.2328209966999
490.0,380.77749449312023
451.5,447.22817470515895
571.0,631.8117110726989
516.0,551.7535444029128
535.0,551.7535444029128
440.7,439.6449181467876
456.0,514.3073950117827
144.4144,412.308127703481
234.0,394.28220221621893
269.7,294.3843468949299
611.0,594.3848159049583
696.0,674.6119711492623
425.125,510.58150015610977
407.81,500.3764048165132
469.7,529.3838275894107
460.3498,519.1787322498141
433.7396,508.9736369102175
419.2902,464.68619316497313
435.7501,463.912673717371
428.6105,463.912673717371
460.0032,432.8013069295055
227.3962,195.41456023602956
293.0298,304.6255889993159
345.02,355.1879113206099
388.371,472.0261366644204
190.564,457.0331581734726
305.322,474.4061654481407
369.89,491.7791727228088
126.192,360.5136776590109
154.5994,419.24780973134074
150.687,360.5136776590109
132.8599,539.4678572007329
209.4796,360.5136776590109
562.0197,608.1430295415977
591.7491,625.8797324905545
617.12,647.2981928935267
630.259,639.2328701742697
616.89,639.2328701742697
616.168,643.6164354395114
511.7201,539.5451891296601
553.6,557.281892078617
647.096,299.62083271916146
518.7001,465.0014973517367
565.3609,516.5149809328103
599.3992,568.0284645138838
628.0,619.5419480949575
653.2,671.0554316760312
586.5,669.3464053920538
618.3,732.6101782598361
645.7583,795.8739511276184
513.3795,517.2047460055004
514.7093,535.1041536661041
536.9,553.7770807743101
509.0,553.0035613267079
562.0,572.4500078825162
593.0,588.6178384573319
508.1,560.8586474364187
636.0,615.2793346321993
748.0,722.144691723749
308.3,510.818342297356
402.7011,528.1913495720241
440.0,545.5643568466922
488.7,545.5643568466922
556.36,573.1021455214384
537.0,532.0358518526469
508.0,505.5199856920642
460.35,504.56304747911844
561.58,548.9430138493096
467.0,521.5853365263074
528.0,576.7686129852533
560.1,573.2878366674674
632.35,663.8359895934461
670.15,715.2787847666889
517.0,449.87139048775674
532.7,563.6605534490819
572.2,581.5599611096857
468.92,496.83339044956347
488.2,514.5700933985204
580.0,587.1547051193751
720.0,570.5276593158236
676.0,674.458707562975
693.0,674.8197338438885
708.0,693.4926609520944
722.0,712.1655880603005
530.5,523.875793368169
535.2,523.875793368169
520.5,517.3213275338335
537.3,518.9751098466145
519.8,518.9751098466145
536.4,518.9751098466145
540.6,520.6288921593955
531.1,512.420644012279
559.7,559.3010828288569
563.6,559.3010828288569
561.7,559.3010828288569
550.0,551.2357601095998
543.9,539.4886799363276
566.4,543.1704373903428
604.2,566.1858171480962
647.2,583.5588244227644
645.0,628.2983351132389
386.3,397.33073851100966
420.6,430.8078515223352
448.8,461.86248112385454
610.5,608.3457016280107
633.0,627.1480290613116
655.0,645.9503564946125
536.0,569.3117266027759
583.0,606.9163814693778
645.0,616.3188115010581
720.2,691.4289529006652
694.3,672.6266254673642
850.0,618.6507444875004
626.4,567.6745476117499
753.0,580.2907642475489
607.0,612.4866126189752
615.2,631.2889400522762
644.0,650.0912674855771
751.0,751.9768461915326
588.0,576.3112779110062
510.0,513.3930135698672
530.0,530.4279087075977
548.0,551.8463691105699
575.4,573.2648295135422
548.0,551.8463691105699
554.5,556.2299343758117
561.5,586.2803870232334
782.0001,813.6328340320412
755.0001,812.2498984205399
775.0,849.8545532871417
799.0002,830.9727851955104
772.0,848.3127363589796
535.0,579.5315745446246
561.5,598.2045016528307
575.5,609.6835302953888
664.3,655.1016652318781
713.0,738.8045166589524
561.1,598.2045016528307
466.0,539.5068109668777
504.4,558.2274214120914
537.1,576.9480318573053
690.0,719.218600402857
670.0,703.9179382254151
545.0,462.36901852586755
561.3,479.4358466583004
701.0,640.4270256490659
540.0,450.46971336916147
530.6,501.9629094362737
588.1,527.1202867289586
540.2,551.3176124390409
587.3,581.0315526424174
643.0,626.6259819877164
496.4,512.2591589126531
729.0,486.10122627797045
503.0,438.15383531905434
579.4,564.4830416865071
469.9,433.27755387916926
557.0,476.607190859757
631.0,660.6513305772419
639.0,652.5860078579849
650.0,656.9695731232266
587.6,646.8417347445576
720.0,687.276423294602
789.3,777.2927241095117
772.0,734.5369859536376
503.2,519.385476142185
514.9,525.2606207855393
542.0,535.8732324066813
520.6,541.7483770500356
568.5,552.8078008626792
578.0,573.6279051933487
612.0,567.7527605499944
548.4,550.9966251761401
602.0,585.7267516112826
536.94,556.4146839751397
532.0,562.2898286184941
577.5,572.902440239636
503.8,540.8205520936467
549.0,629.066707059865
588.0,520.0425280159907
593.0,541.4609884189629
649.6,511.612977659531
771.0,498.1786573257456
761.0,515.9153602747025
873.0,822.5658486365229
869.3,822.5658486365229
826.0,788.9562687564976
803.0,731.942419279617
739.0,588.0780920130427
806.0,623.5514979109565
512.0,578.9351485778116
501.0,541.1316360060052
535.0,490.01509625691074
638.0,582.0657341076629
569.0,529.3145673717983
633.9,572.1514881777426
670.0,588.8488031414493
516.5,479.4359508425898
502.25,479.4359508425898
542.0,517.7686295791976
441.81,568.5826299431097
638.4,667.7849541471046
664.5,658.5372266631781
660.5,685.6131469861058
650.0,680.9892832441425
849.0,884.0863153424968
603.0,647.9116536842249
839.0,658.854959261891
613.0,567.1205684899725
644.0,584.7114686425932
566.0,629.7025171236903
485.902,536.3529819679368
722.0,589.2482697610374
727.0,607.9688802062511
773.0,683.7308866448691
503.0,511.5317950094607
606.0,582.5174469191479
487.2,533.0736272382917
508.0,551.8759546715926
531.0,567.8196417876279
532.0,576.4168738813322
560.8,586.4434261336694
548.0,563.5334111526067
575.4,582.2540215978205
579.0,582.2540215978205
506.2,561.8796288398257
601.0,358.9227151747268
523.0,310.4119973044001
502.0,348.2155098762064
611.4,610.8490485917181
602.0,610.8490485917181
830.0,863.6122879590602
624.5,604.4462925762365
715.0,643.927988240493
588.0,622.7180470244257
806.0,665.7538133920201
766.0,850.712388543439
776.0,865.3707574508062
662.0,698.1866179875911
531.9,482.78236505000706
595.8,536.1632648126241
614.6,555.2487000514806
782.15,691.5885562802197
803.15,688.3416550714462
720.0,737.0382804963125
725.0,737.0382804963125
696.0,684.2663601118807
751.0,785.4982319678219
830.0,932.5691271668312
523.0,532.8162024994173
624.0,612.8746753677774
695.0,656.7925904371376
650.2,607.6254407871003
495.0,683.2358196478579
599.0,738.724070326291
582.0,627.7475689694247
797.0,639.8311803432334
800.0,699.326361581258
808.0,875.8877854078091
545.0,505.2166631712124
506.5,512.1450843213651
587.0,475.20322371720596
936.0,885.2282549691929
979.0,936.3897856003468
899.0,804.4456894912682
556.1,583.1555170774719
543.7,583.1555170774719
620.0,629.3471714615636
559.6,590.3494155431199
594.6,569.9976905709638
643.0,604.8030054080107
650.0,607.0268984039185
698.0,641.8322132409655
640.0,593.6984371181555
824.0,838.5120701020727
572.2,550.0434992964342
542.0,549.0041113111838
657.0,603.7110313563676
644.0,584.7301608358073
638.0,584.7301608358073
653.0,602.2817111977348
645.0,604.3020974658256
432.0,438.8862955081771
646.0,520.9488808876773
685.0,539.6218079958833
542.4,537.1502178115131
566.0,604.0636114223342
551.0,430.7372734759638
431.4,395.80826084295313
180.2,345.0963038689415
431.2,491.35703014762214
563.5,531.1412544574928
568.0,526.2405709359383
565.5,539.3495026046093
563.5,537.6957202918283
553.5,537.6957202918283
568.8,537.6957202918283
567.0,534.4488190830548
569.8,549.8618649027067
536.0,533.0272426911602
553.0,543.0537949434972
566.0,541.6244747848644
519.13,524.2514675101963
628.0,659.941061707664
698.0,717.3364276125224
693.0,707.3098753601852
705.0,729.9479392891826
683.9,729.9479392891826
684.8,729.9479392891826
705.0,797.2322108044111
764.0,773.6379504973476
621.4,753.7411694307716
528.0,665.7531878267872
537.0,573.0842648363353
563.0,640.9091815683688
461.0,198.075618163929
491.3,350.35290178528743
604.0,652.4605533261738
497.0,379.9906195183897
803.0,755.3432473918562
905.0,881.9813537604194
1000.0,1114.982790922484
694.0,525.6679231544726
820.0,651.2480158233285
638.0,617.5871896834377
538.0,531.2004653718135
514.1,491.42696593926365
558.0,549.1679356219652
