true,pred
5.906115,5.309268951416016
5.782645,4.972277641296387
4.828,4.6102213859558105
6.929003,5.767286777496338
5.041692,4.978058815002441
5.009983,4.623892784118652
4.51675,4.405649185180664
3.761818,3.8225598335266113
4.059276,3.6317648887634277
3.618276,3.372877359390259
4.554993,4.033102989196777
3.517868,3.607583522796631
3.382245,3.481067657470703
3.634871,3.567948579788208
3.530643,3.567948341369629
3.623689,3.5325191020965576
7.377298,5.692021369934082
11.363391,10.938616752624512
4.407638,3.9018924236297607
4.136166,3.886758327484131
3.973109,3.6650397777557373
5.288505,4.1075544357299805
3.392266,3.3712620735168457
3.352482,3.2036099433898926
3.129171,3.1386327743530273
3.661805,3.6541147232055664
3.624483,3.3717551231384277
4.211652,3.8321712017059326
4.054783,3.7311768531799316
4.99,4.348671913146973
3.650995,3.2343013286590576
3.952545,3.513974666595459
2.779002,2.96802020072937
7.886579,6.558319568634033
5.336665,5.803173065185547
5.605283,4.09277868270874
3.956,3.861140489578247
4.015,3.866469144821167
5.132,5.106117248535156
7.244817,4.873343467712402
8.998872,5.325284957885742
6.3688,4.579422473907471
3.138,3.12900972366333
3.342,3.5600616931915283
3.177,3.181086301803589
4.13,4.428381443023682
3.55,4.080334186553955
2.9,2.96802020072937
4.61,3.7833192348480225
4.43,4.535244941711426
5.71,5.353415489196777
3.672,4.031286716461182
4.245,4.690064907073975
3.67,3.5604915618896484
4.06,4.230441093444824
4.06,4.847006320953369
3.12,3.252751350402832
2.55,2.5665857791900635
1.92,2.6502764225006104
4.15,4.316515922546387
4.04,4.441648960113525
5.02,4.738802433013916
5.51,4.947704792022705
5.32,4.947704792022705
3.52,3.3053228855133057
3.56,3.441539764404297
5.239517,4.433204650878906
4.46,4.307121753692627
4.84,6.865560531616211
7.16,4.387165069580078
5.47,3.8151304721832275
3.796,3.3991451263427734
3.629,3.193472385406494
3.367519,3.192249059677124
3.378217,2.9684836864471436
3.196297,2.8572752475738525
4.005724,3.876715660095215
4.236038,3.9439377784729004
4.019095,3.9439377784729004
3.266392,3.1016013622283936
3.762456,3.889322519302368
3.04766,3.234666347503662
2.640206,2.833594799041748
