true,pred
5.906115,6.1793042786253976
5.782645,5.789074508672692
4.828,4.9796151574251795
6.929003,6.1550187687876114
5.041692,5.422031433479932
5.009983,5.370003244654937
4.51675,4.7293775651298535
3.761818,3.9015797192526818
4.059276,3.8263016812420885
3.618276,3.5111961922005657
4.554993,4.54282520942174
3.517868,3.8641511992881488
3.382245,3.5388480781745404
3.634871,3.24432379083784
3.530643,3.833291309796163
3.623689,3.4713379283316876
7.377298,8.030848425495288
11.363391,11.63529291410381
4.407638,4.274269168306178
4.136166,4.101027885718274
3.973109,3.9197395861979123
5.288505,4.896958737326459
3.392266,3.46880911560447
3.352482,3.488226952999312
3.129171,3.290325879126934
3.661805,3.4892765125208656
3.624483,3.530503617174495
4.211652,4.297128585824506
4.054783,4.06110147956622
4.99,4.793427372254875
3.650995,3.429452627560025
3.952545,3.879790387606783
2.779002,3.1980647451769957
7.886579,6.826498198356147
5.336665,6.398560199516722
5.605283,4.441539364219983
3.956,4.0058896491617135
4.015,4.230503091514681
5.132,4.901410172268948
7.244817,6.105684744364144
8.998872,6.6242599239710405
6.3688,6.492937177017195
3.138,3.165929136614729
3.342,3.5498954481069385
3.177,3.1637576089499304
4.13,3.836033405120456
3.55,3.5959060264600877
2.9,3.321756641188517
4.61,4.1178629828826825
4.43,4.605775709237806
5.71,5.758066551606762
3.672,3.6907117125966047
4.245,4.472991014885144
3.67,3.74933239680451
4.06,4.453153591373226
4.06,4.971713316394888
3.12,3.1713401063751396
2.55,2.3133084842256197
1.92,2.3482957472070902
4.15,4.345210649872025
4.04,3.8869969820286467
5.02,4.996155058220378
5.51,5.647570504808936
5.32,5.434890491161563
3.52,3.3608777493006423
3.56,3.1833801355244455
5.239517,5.6203100551978284
4.46,6.3301102473111515
4.84,4.666883572983705
7.16,5.85582118316117
5.47,5.146508849899822
3.796,4.097744926218844
3.629,4.183140600361268
3.367519,3.641251909096888
3.378217,3.715020270796899
3.196297,3.7621878049690602
4.005724,4.065728172819154
4.236038,4.11288316902338
4.019095,4.09164110161175
3.266392,3.0293458267580666
3.762456,3.9881588063813784
3.04766,3.15053057947582
2.640206,2.5676523616209526
2.777531,2.4863476201995107
4.5992,5.82441015802967
4.8722,5.107463752939145
4.251165,4.582027305731724
3.3958,7.341316183040882
5.046411,6.900352177751618
4.863001,5.708165160235801
3.498195,5.809585806687445
5.525432,5.708165160235801
4.906289,4.318004633292081
4.126347,3.988055413821294
3.622442,3.650878381746348
3.73746,3.7142314589803034
3.534599,3.7095438449253795
3.531521,3.6984348327857166
4.582766,3.6861866657646116
4.080526,3.3487385331598434
22.064,8.164708948962764
1.931134,2.195669825602037
1.437538,1.6460052358553487
1.144009,2.575402799041825
0.953951,3.8868815334585176
0.828559,4.819566810219123
1.347215,3.379254302786741
1.077688,4.284788612088853
0.961416,4.8820994271531095
8.215853,6.570472972410036
6.267915,5.6461158295545495
