true,pred
0.2004,0.23524247211364394
0.2769,0.2957434909605363
0.261018,0.3395151323819732
0.150068,0.19198973283263326
0.0866,0.4144471508243534
0.216243,0.20116648084757704
0.275217,0.22940301845605265
0.26149,0.20517159863732604
0.32684,0.21394540766324138
0.3052,0.23975631739046532
0.146,0.16212791980240088
0.260368,0.18951475593987993
0.276,0.20656798750205563
0.313122,0.3135419030175738
0.326839,0.3135419030175738
0.302452,0.31762429956320704
0.22394,0.2179864767557833
0.255691,0.09902701074341436
0.188751,0.30428216142702547
0.179478,0.24709388723380304
0.174586,0.2031424948026178
0.2061,0.27584550335663205
0.252535,0.32376253569197455
0.2523,0.27960917766213067
0.248435,0.2482739215257599
0.281922,0.29016186030549107
0.288095,0.25372972794884946
0.2195,0.26147856421225113
0.2321,0.2210012507117185
0.22082,0.2299085795044739
0.3776,0.2615886506877253
0.176181,0.314914510504303
0.412769,0.32641223592014834
0.25613,0.3458335411381442
0.196,0.2466668185072035
0.13055,0.1483018594363174
0.165628,0.2117049046738808
0.183,0.18510643511639607
0.145,0.2558821007724268
0.1613,0.5334811547327811
0.1005,0.11157169418579888
0.0978,0.34166491204807825
0.278,0.313305031855579
0.297,0.348305587190888
0.276,0.3399699584945821
0.264,0.31992059349800717
0.302,0.3580878796753308
0.273,0.32641223592014834
0.259,0.297567090490527
0.289,0.20820897250774828
0.209,0.14999332163856732
0.272,0.18202165339778553
0.261,0.22765557104488088
0.248,0.21485115425354318
0.269,0.28522403346963765
0.267,0.2127200474820724
0.35,0.3908779799988361
0.385,0.48154498616963143
0.415,0.48154498616963143
0.247,0.22075860432064756
0.218,0.3212069073743824
0.218,0.24148273304325002
0.256,0.2409167286159272
0.26,0.2409167286159272
0.243,0.2956944931175539
0.244,0.24223154891067325
0.0449,0.28258798378457006
0.126,0.45683068683164724
0.094,0.11110935177332504
0.28,0.402452046591597
0.388,0.5028970780517005
0.20081,0.3177712481812347
0.183532,0.3501155513958919
0.251032,0.3558713646290349
0.2274,0.36662900506439533
0.1961,0.30898290061437994
0.191861,0.2022071445468045
0.20236,0.3153011755925693
0.210077,0.3153011755925693
0.377445,0.3196382574042445
0.1785,0.3249711483189305
0.2566,0.33443247056423786
0.3172,0.33505719214845114
0.355345,0.4761279031324016
0.01142,0.09902701074341436
0.099,0.24324504179620196
0.1521,0.2798605723165609
0.0372,0.1859509863552813
0.0222,0.6985279282174608
-0.00219,0.19390817130535304
0.0497,0.4823606569319127
-0.00089,0.19390817130535304
0.210837,0.23111791973674345
0.2657,0.23992008347694982
0.304,0.265611269246615
0.312,0.2643303305963441
0.326,0.2643303305963441
0.324,0.2643303305963441
0.201929,0.24509866949272663
