true,pred
5.906115,4.880751688307539
5.782645,4.931870455414545
4.828,4.585403589197315
6.929003,5.315971651440382
5.041692,5.043562167911521
5.009983,4.790186652984246
4.51675,4.279603910087568
3.761818,4.05313752837824
4.059276,4.100458611675754
3.618276,3.589875868779077
4.554993,4.577256398033455
3.517868,3.7518515268864596
3.382245,3.622814411108208
3.634871,3.609453386665848
3.530643,3.609453386665848
3.623689,3.6416402000975348
7.377298,6.4050373500543705
11.363391,7.729807149362841
4.407638,4.943912817692585
4.136166,3.855212599262106
3.973109,2.4290918866640827
5.288505,4.992075561498267
3.392266,4.018627401684868
3.352482,3.105291690084357
3.129171,3.3919871753916393
3.661805,3.6305182916291296
3.624483,3.9223755047585147
4.211652,4.570572678474849
4.054783,3.7587526484420635
4.99,4.106264922451697
3.650995,3.412610467207471
3.952545,4.186889652446176
2.779002,2.650791737896508
7.886579,8.180547604114878
5.336665,4.509518608912923
5.605283,5.041969051069079
3.956,5.112778869452361
4.015,4.293720122321587
5.132,5.483396416548707
7.244817,6.8245158699232435
8.998872,6.663800368638948
6.3688,5.847505023486853
3.138,3.441491793554458
3.342,3.7190558744707305
3.177,3.54610892477495
4.13,4.282852462628426
3.55,4.3031990395221795
2.9,2.650791737896508
4.61,3.9099367585192506
4.43,4.931102244312604
5.71,4.98230539323006
3.672,3.839612680339796
4.245,4.336929956313218
3.67,3.834377198478759
4.06,3.9761892192148856
4.06,4.421487699147031
3.12,3.52918531303575
2.55,2.3123126517826393
1.92,1.867958364288338
4.15,4.040154817923762
4.04,2.54784914122937
5.02,3.6072865886354926
5.51,4.3006867299547045
5.32,4.3006867299547045
3.52,3.6234158872670164
3.56,3.0456816805311884
5.239517,6.266185236590682
4.46,6.159469069715693
4.84,8.339419877239216
7.16,5.447470044247849
5.47,5.583860120977983
3.796,4.2298338488016896
3.629,4.168607049010151
3.367519,3.8795278532957482
3.378217,3.81830105350421
3.196297,3.757074253712672
4.005724,4.385105798844275
4.236038,4.29151129081343
4.019095,4.29151129081343
3.266392,3.3029320575342345
3.762456,3.4787109152040996
3.04766,3.1944899432506766
2.640206,2.6900527304142416
2.777531,3.006579097294794
4.5992,5.462234803342092
4.8722,5.021187323824861
4.251165,4.580139844307631
3.3958,9.414874930302954
5.046411,9.391440458887221
4.863001,9.414874930302954
3.498195,6.084762092688619
5.525432,9.414874930302954
4.906289,4.467622100480175
4.126347,4.095554462826394
3.622442,3.84474852297019
3.73746,3.7195775864334233
3.534599,3.7195775864334233
3.531521,3.723486825172613
4.582766,4.071540291011493
4.080526,3.699472653357712
22.064,6.8245158699232435
1.931134,2.1979380744289334
1.437538,1.131954417268227
1.144009,0.06597076010752012
0.953951,-1.0000128970531872
0.828559,-2.0659965542138936
1.347215,0.6779064860817554
1.077688,-0.726562664365864
0.961416,-2.1310318148134826
8.215853,5.541747509378681
6.267915,5.171737973596482
5.2,4.895322945845129
4.9,4.801728437814283
4.5,4.618907918093774
5.781,5.59151700425006
4.692417,4.925660418434982
3.8,4.04178843985286
4.1,3.8940450809613703
6.138,5.736727324094824
5.657503,5.295679844577593
4.6,4.854632365060363
4.57,4.854632365060363
4.493,2.85163064461325
5.32868,4.549396894831547
6.355,5.147948333444712
5.24053,4.831269434929371
5.226121,4.695448155107499
6.01,5.672487597495563
5.36,5.24670476501875
4.5505,4.171588475907737
4.5191,4.7171129475615965
4.52,4.957709789834075
3.3,1.7055046175442903
3.79,3.8440803095631764
3.471,3.474070773780977
7.304687,4.821804861472803
5.44,4.449737223819021
3.9,4.476134244284229
8.2,5.566377952638826
1.7,1.700988142054456
1.6,1.291253839608058
1.5,1.0148388118567047
1.4,0.7384237841053496
2.74,3.0886188165908464
2.81,3.0886188165908464
2.77,2.7837675800399198
2.91,2.9341140668123495
2.74,2.9341140668123495
2.95,2.9341140668123495
2.89,3.0844605535847798
2.95,2.6292628302614234
2.5,2.8298469047987096
2.55,2.8298469047987096
2.54,2.8298469047987096
2.49,2.7046759682619435
2.57,2.4582433339275997
2.73,2.5795050317251764
3.82,3.610795715690475
3.56,3.1697482361732443
2.08,2.5799808146256735
2.323,2.5786574069460713
2.045,2.3499281644401533
1.872,2.135742304139002
3.42,3.9933217374269203
3.06,3.6430157419209785
2.7,3.2927097464150368
4.2,4.603192244427514
3.31,3.902580253415631
4.08,4.395686906613779
4.4,4.833819470909256
5.93,5.184125466415197
7.5,5.539299238489294
6.1,5.1292971315536775
