true,pred
5.906115,5.701277786965933
5.782645,5.051303750877095
4.828,4.667936940467783
6.929003,6.230589936885275
5.041692,4.937543145254199
5.009983,5.516776677696799
4.51675,4.705258731737283
3.761818,3.923662647362436
4.059276,3.82376738793592
3.618276,3.5261710454610933
4.554993,4.571684727547094
3.517868,3.4883573979796387
3.382245,3.661774077954918
3.634871,3.4560057479200816
3.530643,3.5567055343405554
3.623689,3.682529596431527
7.377298,5.545806480740865
11.363391,7.632474459411164
4.407638,4.350143594325688
4.136166,4.352328059692646
3.973109,4.481684697384202
5.288505,4.703026209761615
3.392266,4.1748124455079045
3.352482,4.338227456556312
3.129171,3.984237900631305
3.661805,3.555595022972327
3.624483,3.660500309847391
4.211652,4.3634747347103255
4.054783,4.0150766995527665
4.99,4.19712795846451
3.650995,3.416538357142871
3.952545,4.347502688075425
2.779002,3.177044425115745
7.886579,5.337500925450434
5.336665,5.114729777328319
5.605283,5.903955008224193
3.956,4.450103706505462
4.015,4.298637973047109
5.132,4.979243052400353
7.244817,4.681870225129959
8.998872,4.48932223833779
6.3688,4.96129797664997
3.138,3.1680789258631634
3.342,3.4938638173372536
3.177,3.30631693069273
4.13,4.105376043728589
3.55,4.2500442452303995
2.9,3.2015595533156027
4.61,3.900272271674528
4.43,5.205749149377827
5.71,5.633344822475431
3.672,3.8449625933080975
4.245,4.414324890548316
3.67,3.9433299657084975
4.06,4.34838154214851
4.06,4.467948803499431
3.12,2.945430507563086
2.55,2.3580299938048292
1.92,2.3704962870732227
4.15,4.551214251095347
4.04,4.518131972643542
5.02,4.47840988317515
5.51,5.105415988315659
5.32,5.178365649784656
3.52,3.911190320568233
3.56,3.747943337943241
5.239517,4.525601898978015
4.46,4.6956927223294675
4.84,4.421451478709915
7.16,6.049240888487614
5.47,4.823193755372684
3.796,3.7686776868448417
3.629,3.81083810240092
3.367519,3.2815228991974275
3.378217,3.3462235566017817
3.196297,3.4618615690489927
4.005724,4.063235535708291
4.236038,4.129229491909121
4.019095,4.126235520413356
3.266392,2.967906221024661
3.762456,3.771022629239977
3.04766,3.1700639742113497
2.640206,2.6396532408135087
2.777531,4.420107298205654
4.5992,5.891974279322548
4.8722,5.436847059687995
4.251165,4.450163609432492
3.3958,5.3697642732129935
5.046411,7.969369398701124
4.863001,4.709360820045108
3.498195,5.247874602181071
5.525432,4.709360820045108
4.906289,5.246393653159895
4.126347,4.158120044196529
3.622442,3.680988332132741
3.73746,3.778040863438992
3.534599,3.7335314757619344
3.531521,3.684303465690958
4.582766,4.622642036879155
4.080526,4.262445377207047
22.064,7.8708547499347326
1.931134,4.293171080871319
1.437538,4.420310965133998
1.144009,4.421451320320143
0.953951,4.421451772163779
0.828559,4.421451772172137
1.347215,4.421451603977076
1.077688,4.421451772170235
0.961416,4.421451772172137
8.215853,7.700138804477886
6.267915,6.639380340611771
5.2,5.611806481311521
4.9,5.493416434899768
4.5,4.491084981248495
5.781,5.629169119387447
4.692417,5.284364831957163
3.8,3.961522279493217
4.1,3.8309759717523004
6.138,4.648715650559634
5.657503,5.258033989439275
4.6,5.307019457032248
4.57,4.652051694642366
4.493,4.164422169545257
5.32868,4.495126911428228
6.355,5.8968942768410475
5.24053,5.567831147223057
5.226121,5.105699172642712
6.01,6.332645559985721
5.36,4.595995416615878
4.5505,4.660953190531785
4.5191,4.4626556846999605
4.52,4.524569840715193
3.3,3.427484378137736
3.79,3.3270341162023334
3.471,3.0062094641285557
7.304687,6.4301921579764025
5.44,4.52635219628768
3.9,3.910542820671093
8.2,7.16668408945082
1.7,1.7567469036924908
1.6,1.725521372722754
1.5,1.676963621440417
1.4,1.6576255079424977
2.74,2.7252289493195594
2.81,2.671559403118162
2.77,2.7349315799010228
2.91,2.768172004098774
2.74,2.8080190340018314
2.95,2.732872356838377
2.89,2.7627589506733976
2.95,2.8042134124668694
2.5,2.548238597633518
2.55,2.580779553502699
2.54,2.567797491543736
2.49,2.622122218417519
2.57,2.616117031598195
2.73,2.79560495697898
3.82,3.979627997572416
3.56,3.791531022628285
2.08,3.60745472371091
2.323,2.2710382490523546
2.045,2.106485215856848
1.872,1.9946715863818403
3.42,3.6046146360845652
3.06,3.281482227278998
2.7,3.0174081300154194
4.2,4.342718518175761
3.31,3.5327593459150997
4.08,4.4253949148217036
4.4,4.635904343457755
5.93,5.172135876909941
7.5,6.549098234528239
6.1,5.873990201896604
4.77,5.005284758138942
4.668,5.0152798227233255
4.064,4.54300309818483
3.63,4.218967990314901
4.47,4.539488897529214
5.81,6.555395116246225
4.75,4.413378518869599
3.882,3.8757232715213323
3.335,3.3989611057353426
3.09,2.993405228192703
3.362,3.394389111556218
3.473,3.388373713787531
3.3,3.378376573683753
1.246001,3.045265315566896
1.349958,2.3709983951643765
1.238999,2.6639138636137387
1.340821,3.5012764526393925
1.368997,3.9903748964152315
4.2,4.480526307573946
3.729,3.9784395406322624
3.39,3.597625102286038
4.6,4.250674991509815
4.4,4.0911318903095895
3.694,3.9577446560378533
5.55,5.97224601467817
5.14,5.137804186977006
4.32,4.350029598914608
4.65,4.825781362940751
5.51,4.993903410140247
4.87,5.350861338226661
4.26,4.884843612621646
4.215,4.829893402667366
4.66,5.102753113197237
3.028,2.7079350449244273
3.01,2.2749167955318153
5.19,5.314026512576462
5.47155,4.651542073945355
4.2,3.952015926485652
3.397,2.8741230966417195
5.65,5.675764273509376
5.53,5.755269894623655
5.7,5.243979627153564
7.23,5.212627786154171
3.96,5.426346822326047
3.21,3.337254287905869
3.13,3.4357696380318323
3.1,3.4035013181771876
3.95,3.9280046430243023
3.7,3.6761818078343307
3.38,3.411345301691088
3.6,3.358666460538957
4.57786,4.450865514983506
4.75,4.37929948840439
3.97,4.013788345022486
3.95,3.922357331280657
3.35,3.7179327069739836
4.65,4.385619357813299
4.6,4.628132216677082
4.3,4.289628301765674
4.48,4.847137718639607
4.798,4.769164188138281
4.36,4.577750156082727
4.05,4.255884870730722
6.23149,5.944097438930071
5.67,4.677324239517016
5.87,5.775057522663979
5.17,5.652068005448948
5.11,5.018995895600251
7.75,6.370744059438037
6.51,5.990101594218376
2.9,3.036914287863982
2.9,3.027352739455546
2.9,3.3357136460040033
3.63,3.8134292748327487
4.5,4.672941102313809
3.8,4.113183625537826
2.67,3.3348349014041077
3.09,3.7581812999488475
4.0,5.159979632814782
3.6,3.79684210670856
4.14,4.534057191355472
3.27,3.52390353122673
3.167,3.880004244234375
3.16,3.2077344077032617
3.339,3.2037718114926994
3.72,3.619139368275164
1.869027,2.2267563590136255
3.2,3.2340525426786284
3.45,3.233652040148097
2.89,2.8992440845962006
3.05,2.891047532733833
2.58,2.5895781568606395
5.02,5.69562666346982
4.9,4.710299020676893
4.14,5.1384422240522785
3.86,4.970989791458221
2.0,4.421451772172137
2.019,4.421451595298641
6.21,6.130541137155635
6.22,5.446532251172756
6.04,4.726705175968931
5.42,5.323879541424779
4.0,4.180105193749945
6.004,5.630847582755896
4.738,4.8124001859581265
4.004,3.905769002232584
3.29,3.43541484083576
3.01,3.104531365339876
4.5,4.472067648220743
3.94,3.8698547854778718
3.93,3.9889761646034665
3.97,4.709255890907427
4.96,4.443402073580578
6.91,5.950311766632442
5.17,5.669493606454104
3.44,3.0169926631484936
3.22,3.0213550023763425
3.352,3.735286492161471
4.6,4.613689812067061
3.77,4.101544197301372
3.8,3.828902379632604
4.59,4.412231277821443
2.78,3.0935683232844164
2.55,2.7284905828856996
3.24,3.4464910844718344
4.26,5.076887746522896
3.11,3.1319799202259953
3.6,4.650675696719434
5.78,4.454235165460316
5.07,4.4804240110006
5.28,6.052437342966805
5.28,5.99697032800393
4.44,4.077126159701071
4.3,4.4716262146249495
3.35,3.426444738366364
5.07,5.132170905043286
3.75,4.218506399656446
3.34,4.302852056937073
5.42,5.944368514352334
1.61,3.003492949080189
1.52,3.3087252492173205
2.4,2.767829317957161
3.3,3.4103685700934183
3.2,2.7286937370458664
6.4,5.119387169466693
5.67,5.6751991132536395
5.16,5.367672646080594
5.67,5.341436775433344
2.63,2.836377662077987
2.6,2.7249904861829357
3.31,3.7044155314245533
3.87,3.8963702751412255
3.71,4.002907464198654
4.9,4.662104810124484
4.06,4.011334953805659
3.36,3.4705398132710163
3.07,3.0483983224704394
3.16,3.66571144857752
2.85,3.231823514390081
2.09,2.3884978136573847
3.64,3.538649577259102
4.77,4.793057546276184
5.11,5.773889781098639
2.8,3.4142569971567225
2.76,3.5316403547302944
2.8,3.668167718067558
2.6,3.5133682220838764
2.8,3.7964908070960073
3.43,3.3393132026426997
5.92,5.819020461677278
5.13,5.174020874754814
1.75,4.097497309783576
2.0,4.421451772172136
1.67,4.050161262420973
10.13,6.110922190106076
6.48,6.349174347954324
10.1,4.5388106417342975
2.73,2.5323524036843517
2.74,2.644565347431436
2.61,2.5233521262853893
2.63,2.5462205618237963
2.56,2.545901050685727
2.69,2.6514136409293076
2.74,2.571133844018804
2.48,2.3582635806395222
4.26,4.333825700245997
3.77,3.9550765814141213
3.68,3.940862954353952
4.185,4.299872037814211
3.98,4.033431635715372
3.04,3.3471162505504566
3.59,3.700144434395359
4.07,4.449159768976151
3.98,4.401712910914485
4.07,4.333136192176654
3.87,4.249265358869341
4.05,3.843523011280587
4.64,5.055260688561016
4.72,5.197844489519185
3.75763,4.165297931533955
3.13,3.7436487991588256
6.48,9.59928248738058
3.26,4.016287918729032
4.25,4.316483340198362
2.89,3.306779527645762
3.63,3.246654301662443
2.57,2.635829576166466
2.5,4.695194374648676
4.0,4.600513828741739
4.6,4.525634814176845
3.7,3.8273461767410457
4.1,3.929404261291121
4.73,4.7404313460931675
3.67,3.591294010351553
