true,pred
5.906115,6.034542961200472
5.782645,5.558041884587906
4.828,5.007756367879211
6.929003,6.076044493416482
5.041692,6.154806724487239
5.009983,4.762631052003496
4.51675,4.3561190904303295
3.761818,3.8524096105046173
4.059276,3.6956525996060616
3.618276,3.5908057994704565
4.554993,4.808815356026697
3.517868,3.7001561718329814
3.382245,3.449740649251231
3.634871,3.532116978063404
3.530643,3.719946912289566
3.623689,3.7135537208678553
7.377298,5.242398258762248
11.363391,10.290820829431485
4.407638,4.43470666999777
4.136166,4.212935977634009
3.973109,3.88570970162095
5.288505,5.0836833215109145
3.392266,3.302899128079134
3.352482,3.315850234130968
3.129171,3.2463297350989304
3.661805,3.660990063297046
3.624483,3.575037186439494
4.211652,4.335967305067268
4.054783,3.989583432910162
4.99,4.873343393979617
3.650995,3.372158881796941
3.952545,4.179805941328233
2.779002,2.7336949629081024
7.886579,6.016289079575635
5.336665,5.881092146751471
5.605283,4.834956726413981
3.956,4.169965252686107
4.015,4.485977113405942
5.132,5.037836077337561
7.244817,5.0402128087316065
8.998872,9.445044814116907
6.3688,5.622486859687024
3.138,3.005884870994186
3.342,3.3999224577781018
3.177,3.0412626647506986
4.13,3.6661316678478473
3.55,3.2850587538345994
2.9,3.0551124105846004
4.61,3.910865728843106
4.43,4.276814470737856
5.71,5.844066254828069
3.672,3.8164817007713685
4.245,4.303871241376177
3.67,3.706886747213435
4.06,4.090681648925983
4.06,4.538871373607477
3.12,2.8234007472919638
2.55,2.265703585741125
1.92,2.2118892575287736
4.15,4.375308182657419
4.04,3.96415074644496
5.02,4.71777144247576
5.51,5.3485840551643555
5.32,5.494577566474872
3.52,3.5740987423255612
3.56,3.5468569547170787
5.239517,5.001226840791378
4.46,4.767916801625253
4.84,3.5512484232810664
7.16,5.652862193669324
5.47,5.281115590765555
3.796,3.582123145867194
3.629,3.367358853199078
3.367519,3.260884647518515
3.378217,3.187795149769312
3.196297,2.9633294577060374
4.005724,4.227114147703645
4.236038,4.355782092454117
4.019095,4.346478047943924
3.266392,2.6417155067268245
3.762456,4.22494595173583
3.04766,3.344685608076537
2.640206,2.840966432838014
2.777531,2.8235739049754045
4.5992,6.88681292390494
4.8722,4.697556730373724
4.251165,3.941578162976609
3.3958,6.36846458447551
5.046411,6.090043725662668
4.863001,6.70245784141523
3.498195,5.738044011477374
5.525432,6.6222558014934085
4.906289,5.054114587594106
4.126347,4.465017049892071
3.622442,3.846986971185216
3.73746,3.9428638865259993
3.534599,3.9035402768564125
3.531521,3.858136737727717
4.582766,4.331817799818558
4.080526,4.0124767836076085
22.064,14.313173480104254
1.931134,2.1550914306789597
1.437538,1.3831465132092422
1.144009,0.7755049176269786
0.953951,0.24322707052021642
0.828559,-0.15176616451863723
1.347215,1.2140367821804627
1.077688,0.7651932729610049
0.961416,0.22945740254968694
8.215853,7.704318925777219
6.267915,6.191311069447468
5.2,5.338682034141438
4.9,5.173205758363169
4.5,4.6601869716965245
5.781,5.878025361946083
4.692417,5.393279118617444
3.8,4.020961459847934
4.1,3.940723382764637
6.138,6.362017121380543
5.657503,4.8542632906977135
4.6,4.159261008298565
4.57,4.098419445558515
4.493,4.160480915018445
5.32868,4.902025171795906
6.355,5.462622771309771
5.24053,5.1402077783457845
5.226121,4.759342471449277
6.01,5.9172497200345155
5.36,5.528265382926998
4.5505,4.021249410795576
4.5191,4.61248940929444
4.52,4.798315910088297
3.3,1.9809355853785462
3.79,3.7467422426569508
3.471,3.524292062822913
7.304687,6.24434587702751
5.44,5.238553772753605
3.9,4.127934484571575
8.2,6.277053743650176
1.7,1.8400366930690257
1.6,1.728867434713754
1.5,1.6072970784513911
1.4,1.486430718155808
2.74,2.6700041063100803
2.81,2.6472737998920524
2.77,2.5371655642914517
2.91,2.573051754747415
2.74,2.6237705590600227
2.95,2.454513299136967
2.89,2.600759308292518
2.95,2.565664655468244
2.5,2.5064684180046424
2.55,2.5772272574784534
2.54,2.540505017242337
2.49,2.424501301250645
2.57,2.4107786548866326
2.73,2.619360756572375
3.82,3.9479502228497854
3.56,3.7129111340098584
2.08,3.3073535421080074
2.323,2.481087800913806
2.045,2.2463388059611846
1.872,2.0400747365956216
3.42,3.7953899895955825
3.06,3.451002499976595
2.7,3.147855267843605
4.2,4.575781642128198
3.31,3.663344776590974
4.08,4.62331659893188
4.4,4.577740992784443
5.93,5.19707369335928
7.5,6.338648632064993
6.1,5.62386790233419
4.77,5.535485073077476
4.668,5.2402582130930355
4.064,4.6770345683787875
3.63,4.254884658226267
4.47,4.615008773322573
5.81,7.592031241250274
4.75,4.3933655345949365
3.882,3.797058359066437
3.335,3.4245634096041697
3.09,3.15682884383888
3.362,3.4211195805771943
3.473,3.523992596367355
3.3,3.754725540106478
1.246001,0.5562888401929156
1.349958,0.7878567695305234
1.238999,0.48743292372293023
1.340821,0.6359727011015917
1.368997,0.7369428027475879
4.2,4.677916939217514
3.729,4.1378677507661665
3.39,3.7316062967737977
4.6,3.7577854992076087
4.4,4.247857865020697
3.694,4.128081005850901
5.55,5.839320353390653
5.14,5.040178733345833
4.32,4.425303937539883
4.65,4.371419452694343
5.51,4.614012945278369
4.87,6.055102413429229
4.26,5.112834733205308
4.215,4.37415612916388
4.66,5.433209909096112
3.028,3.3741900894089136
3.01,2.7869407836430566
5.19,5.300429455919187
5.47155,4.807111847901028
4.2,4.0037843823176695
3.397,3.7825950272708546
5.65,5.525665588341219
5.53,5.092007876179391
5.7,5.744143086869549
7.23,6.000284187981076
3.96,4.004292188582976
3.21,3.4129618692733823
3.13,3.3833462608870413
3.1,3.5099937590534585
3.95,4.099383192259642
3.7,3.6636470341860314
3.38,3.6286851711768158
3.6,3.6815266173092422
4.57786,4.40469643534089
4.75,4.307207708338888
3.97,3.888806736321344
3.95,3.78775351809459
3.35,3.494861399716081
4.65,4.1294823489779
4.6,4.449295059679748
4.3,3.980849944513185
4.48,4.507089701094346
4.798,4.410273463696898
4.36,4.301986014532909
4.05,3.923780636115028
6.23149,5.064064999788258
5.67,5.615630257965187
5.87,6.35713066253842
5.17,5.421610212796527
5.11,4.685222775202182
7.75,7.266975457654629
6.51,5.986851412752948
2.9,3.176884393009214
2.9,3.2744597113576717
2.9,3.120310190396263
3.63,3.4294973080388624
4.5,4.668243181948881
3.8,3.9507715973543793
2.67,3.8563273373077287
3.09,3.9335559390993557
4.0,5.147498981506628
3.6,3.718405746353437
4.14,4.738730392062892
3.27,3.967560507137674
3.167,4.581734908816754
