true,pred
5.906115,6.335388236521366
5.782645,5.53235486458175
4.828,4.848808055442012
6.929003,6.285024557741321
5.041692,5.808709959514839
5.009983,5.063278854958907
4.51675,4.395098805877058
3.761818,3.80559089996735
4.059276,3.7900687667456125
3.618276,3.643425116034866
4.554993,4.714695274104237
3.517868,3.890589245834649
3.382245,3.55950081572579
3.634871,3.5926929308305398
3.530643,3.8396422602506575
3.623689,3.7283558165471913
7.377298,5.513659205579215
11.363391,11.438091442812695
4.407638,4.436846663326212
4.136166,4.1868823251004255
3.973109,4.033425770795475
5.288505,4.940229968640043
3.392266,3.4089597003535506
3.352482,3.470364536411854
3.129171,3.3490092868931836
3.661805,3.5809478440896125
3.624483,3.5752857044683983
4.211652,4.280780219367026
4.054783,3.9732661068109865
4.99,4.750229439830717
3.650995,3.488823428591839
3.952545,3.939369632311705
2.779002,2.973463260630581
7.886579,5.692751902373069
5.336665,5.798869284231305
5.605283,3.5345632459452165
3.956,4.076650516602367
4.015,4.264963115847536
5.132,4.830868232336984
7.244817,6.305259405972946
8.998872,9.341178069581838
6.3688,6.010313933316177
3.138,3.1497275374544156
3.342,3.4502532862212414
3.177,3.1553998666547636
4.13,3.834061719968903
3.55,3.4725608601663893
2.9,3.344946544035307
4.61,4.163440482552421
4.43,4.464754388598646
5.71,5.567967822347523
3.672,3.7532926554218062
4.245,4.21045721994821
3.67,3.6907325046706063
4.06,4.108191465845587
4.06,4.4779625564937575
3.12,3.011309113897464
2.55,2.531175903618754
1.92,2.557547662515516
4.15,4.220464761261634
4.04,3.8661807291496797
5.02,4.694506194233908
5.51,5.035479777983692
5.32,5.249746440264106
3.52,3.4949575860821263
3.56,3.426887961259478
5.239517,5.133647110323137
4.46,4.786391854557888
4.84,5.0759591614357555
7.16,5.438724870074431
5.47,4.9803551141969375
3.796,3.415480890042547
3.629,3.4085998577621224
3.367519,3.175150925745774
3.378217,3.179388822381343
3.196297,3.1428936576641826
4.005724,4.240050228122882
4.236038,4.182923000654247
4.019095,4.172169704501334
3.266392,2.8536818023812494
3.762456,4.024267178703666
3.04766,3.310498227711499
2.640206,2.8383654752844434
2.777531,2.597852523607629
4.5992,5.315965466780653
4.8722,4.1919827239806935
4.251165,3.7173315930148423
3.3958,6.416817114437632
5.046411,5.993163322197364
4.863001,7.0366249479544996
3.498195,5.60127376010219
5.525432,7.0366249479544996
4.906289,4.154183294022954
4.126347,3.8006765710051917
3.622442,3.546137947580174
3.73746,3.5284372820341545
3.534599,3.523246342153533
3.531521,3.5131208299148153
4.582766,3.1380487204472436
4.080526,2.9686840731484643
22.064,13.334601297426332
1.931134,2.5354773535159336
1.437538,1.7067583813014302
1.144009,1.2535439037096872
0.953951,0.7611400893706204
0.828559,0.4202353282580802
1.347215,1.3349171655447662
1.077688,1.1148718745392152
0.961416,0.7007110011607551
8.215853,7.923860213820214
6.267915,6.331011921981164
5.2,5.4710923530635815
4.9,5.428944443446966
4.5,4.880487904050915
5.781,5.559962448252902
4.692417,5.247040488903611
3.8,3.8481784775937005
4.1,3.534533439692319
6.138,7.091681199998065
5.657503,5.566630974643077
4.6,5.15162440209403
4.57,4.723843685922477
4.493,4.284306191251337
5.32868,4.844226197443987
6.355,5.392988720747106
5.24053,5.073949375495793
5.226121,4.67826842675499
6.01,5.8640029020426265
5.36,5.971609422002806
4.5505,4.114895824918018
4.5191,4.175185945844924
4.52,4.2077280356209465
3.3,2.9835091308465183
3.79,2.991850355255334
3.471,2.8126189229012932
7.304687,4.9699180715377675
5.44,4.351547096692191
3.9,4.344402683191525
8.2,6.417872889942126
1.7,1.9714941493592157
1.6,1.705878328640856
1.5,1.5616236399101364
1.4,1.419424230877695
2.74,2.774250703024614
2.81,2.769782262381363
2.77,2.747681800993747
2.91,2.7771054777544224
2.74,2.78163418316766
2.95,2.743445421115794
2.89,2.765161276502938
2.95,2.747190449425445
2.5,2.682448042971817
2.55,2.6788993619086896
2.54,2.6798894642716102
2.49,2.68656824354253
2.57,2.6703599451102233
2.73,2.686886086269322
3.82,2.7536156674426127
3.56,2.5973671888822305
2.08,2.348686981224077
2.323,2.719425404422412
2.045,2.495409202237984
1.872,2.29812992870821
3.42,4.112504726730141
3.06,3.7832995078989407
2.7,3.490005704516019
4.2,4.920376542614774
3.31,4.080908560076046
4.08,4.114502289665339
4.4,4.559870135130405
5.93,4.931483848373317
7.5,6.155927016333678
6.1,5.53283171792482
4.77,5.224016214433747
4.668,4.924487032277394
4.064,4.344141849737683
3.63,3.885801373297346
4.47,3.8491694963981957
5.81,7.388303143010516
4.75,4.16057022362009
3.882,3.7270777049141954
3.335,3.420920436318194
3.09,3.1581422990058745
3.362,3.394838254657161
3.473,3.427081830831337
3.3,3.308731637166219
1.246001,0.4640980819498637
1.349958,0.6668188422299064
1.238999,0.32868475586894697
1.340821,0.6005945241685504
1.368997,0.7582838296958379
4.2,4.689626159993642
3.729,4.2538462962098045
3.39,3.9366121264900116
4.6,3.9540900975072235
4.4,4.061715296228943
3.694,4.2634182478542675
5.55,6.071528073801557
5.14,5.2824440039108165
4.32,4.7361950030977
4.65,4.558437034610398
5.51,4.49401112456869
4.87,6.523887669701544
4.26,5.596015522853275
4.215,4.847434601803254
4.66,6.2265964672763765
3.028,3.5771550945465513
3.01,3.017319703953776
5.19,4.393519584841922
5.47155,4.05030590902798
4.2,4.093023199968044
3.397,3.9317636163453646
5.65,5.290927425870721
5.53,5.054588826056351
5.7,4.781337858882372
7.23,6.3289888972532236
3.96,4.01019822126923
3.21,3.290659423867508
3.13,3.275376494082749
3.1,3.2849062884900517
3.95,3.5689146702362335
3.7,3.1327456961069005
3.38,3.3233186791994638
3.6,3.3184363411762363
4.57786,4.399716655994575
4.75,4.3509427530838725
3.97,3.970032565057201
3.95,3.9210550423568735
3.35,3.642462336948868
4.65,4.3208217065169325
4.6,4.481143668201943
4.3,4.27080670493463
4.48,4.649618769682785
4.798,4.365426504053421
4.36,4.311160250531192
4.05,3.9591592206840778
6.23149,4.989941851038055
5.67,5.589088012511227
5.87,6.241013152365156
5.17,5.470142175494696
5.11,4.736355062960501
7.75,7.128837221831486
6.51,5.778773815188463
2.9,3.192286508791873
2.9,3.188992398715552
2.9,3.2143413615671284
3.63,3.3999687912496706
4.5,4.005138844235218
3.8,3.467646738819418
2.67,3.428439216117262
3.09,3.5540464198247115
4.0,5.2837152528003
3.6,4.106070292078284
4.14,4.532656466115378
3.27,3.8835991465561515
3.167,4.203869480941117
3.16,3.4736235032016003
3.339,3.4651162497172443
3.72,3.428933764691892
