true,pred
0.2004,0.20523079137708372
0.2769,0.22337578777588607
0.261018,0.21150063502060862
0.150068,0.201102985964357
0.0866,0.2069855543419728
0.216243,0.22705987696644864
0.275217,0.23582009954216596
0.26149,0.241803499463655
0.32684,0.2614226894460445
0.3052,0.26596593742667335
0.146,0.22381050020093557
0.260368,0.25406364876455656
0.276,0.2650565133489478
0.313122,0.2692809361147064
0.326839,0.2692809361147064
0.302452,0.2751384602870719
0.22394,0.29804703045455594
0.255691,0.38044978182030453
0.188751,0.2546655701246085
0.179478,0.24478505484693694
0.174586,0.23452163739658788
0.2061,0.24183840403895573
0.252535,0.2921680561252356
0.2523,0.2838491252387901
0.248435,0.2720804370244724
0.281922,0.2835424016322793
0.288095,0.2765429585816309
0.2195,0.26109796854238887
0.2321,0.25159776741733975
0.22082,0.23129517663806243
0.3776,0.30231981650668427
0.176181,0.2510245281656812
0.412769,0.3024903870986958
0.25613,0.2201047297355131
0.196,0.28756600464565707
0.13055,0.1711593222035607
0.165628,0.24053221951742074
0.183,0.2447563633610562
0.145,0.24033760808062232
0.1613,0.3427409673428648
0.1005,0.1787800241620031
0.0978,0.24651386824967303
0.278,0.29021136288565885
0.297,0.33005989799867425
0.276,0.31967128072234224
0.264,0.27685905040621756
0.302,0.2870829245122073
0.273,0.3162148462600144
0.259,0.262053712713542
0.289,0.23739521160869717
0.209,0.23053650002542045
0.272,0.263257726312665
0.261,0.2635789032542994
0.248,0.2771891454465414
0.269,0.2748945549887165
0.267,0.26854246832396184
0.35,0.32234059067829646
0.385,0.39829893029201946
0.415,0.39834593932568085
0.247,0.2466831901692043
0.218,0.25808072773490565
0.218,0.25017146056821915
0.256,0.2386978163168819
0.26,0.2386978163168819
0.243,0.2731374920279518
0.244,0.28884659289471404
0.0449,0.10507647626309663
0.126,0.16206464716638058
0.094,0.10959820752699323
0.28,0.2411635788697108
0.388,0.2615799136219515
0.20081,0.2726678113308413
0.183532,0.26215811066899186
0.251032,0.3010165995714561
0.2274,0.2912887791217492
0.1961,0.2758837273659109
0.191861,0.2477998911206368
0.20236,0.24557090503889442
0.210077,0.24517362424459546
0.377445,0.324627914712891
0.1785,0.179143570477965
0.2566,0.24117962105243734
0.3172,0.30443863985439207
0.355345,0.31707164092205786
0.01142,0.17262732382371956
0.099,0.21473666626776508
0.1521,0.24441431036290764
0.0372,0.3473618112915505
0.0222,0.3066335372642368
-0.00219,0.166121622619837
0.0497,0.2516367952708689
-0.00089,0.166121622619837
0.210837,0.26831172219685
0.2657,0.2914676491150047
0.304,0.3217197161805865
0.312,0.31489289415737404
0.326,0.31429260866572956
0.324,0.31421453480564365
0.201929,0.2540038798554889
0.20926,0.2780790019822825
0.344292,0.24917657676069407
0.418,0.4510967100559069
0.528066,0.5824979927068374
0.635363,0.7232542032205804
0.729627,0.8489081535055895
0.800062,0.9901478074228093
0.598125,0.6414243694016288
0.630945,0.7991754671554365
0.736,0.9272668283054916
0.564937,0.3455409246492079
0.644,0.39215750829423957
0.621024,0.42351860260753244
0.66875,0.4136060145408089
0.616484,0.4553391158760639
0.456129,0.5190427227599461
0.3071,0.35100118913348033
0.297,0.32048349844528545
0.312695,0.35379886550976625
0.189413,0.19563305753356158
0.204,0.21962685783001373
0.242601,0.24808563578408374
0.251,0.24078192613002491
0.184302,0.2558528066494316
0.20381,0.245251546068239
0.231033,0.2275898315048607
0.185831,0.22979702775312452
0.268579,0.2536843141941648
0.179,0.20037942812102705
0.209,0.2117586643516297
0.24189,0.2906377995274239
0.249037,0.2927355304344139
0.251,0.29817126145520456
0.39594,0.32780996025731146
0.231562,0.2808677072713299
0.235,0.3050558740362642
0.210195,0.2528004713273443
0.266981,0.27551559914813484
0.6609,0.4911873679670923
0.513939,0.5675096852678101
0.614421,0.5384327134421552
0.65095,0.5714985868519631
0.690455,0.603046304924047
0.725656,0.6346146811776625
0.32961,0.3513318442849958
0.323095,0.35258135993958656
0.286704,0.32349625885107075
0.296912,0.3359056524333667
0.302982,0.33404286172516656
0.268155,0.3254786949239972
0.310263,0.3538247213602689
0.250343,0.3127281243221178
0.380151,0.36939256330803155
0.369225,0.3704519290609711
0.370398,0.37010302284683233
0.357063,0.35734934137252616
0.304342,0.33899664850873557
0.317544,0.34958330331197734
0.240001,0.3218584157550163
0.25219,0.34544561706986976
0.303,0.3865197095491677
0.371,0.3419261748853053
0.423,0.3782656105404611
0.49,0.414519906974611
0.570112,0.5260286021102569
0.565528,0.553527493464815
0.546145,0.5812277533665693
0.576996,0.463257905527967
0.584734,0.5172202536461826
0.41475,0.4924493156958688
0.621,0.49718596835024054
0.426534,0.4786314890889015
0.516315,0.807079089125592
0.704,0.619861002902394
0.91,0.7020837386931508
0.525074,0.5635018168269084
0.681912,0.5897823236889816
0.510654,0.6166292353881658
0.62,0.6176419070380335
0.474,0.5187028749741549
0.2995,0.39902341822982945
0.30542,0.42802394798745064
0.40108,0.4573721672692883
0.440309,0.4872667434234404
0.372593,0.4580280932650255
0.378263,0.4578753958346622
0.535,0.49698929442931267
0.905849,0.8370982346276346
0.910316,0.7950501714314121
1.01756,0.851686040809686
0.805406,0.8225069013716984
1.142605,0.8079150706789997
0.337075,0.38368608566103746
0.343328,0.41535970745925915
0.362447,0.4307191107018756
0.444,0.3747245424584645
0.398078,0.4460471413080797
0.346528,0.4138686876900612
0.291,0.3049425613205882
0.289,0.33771822506048477
