true,pred
317.2791,329.2322861137042
351.255,355.9107100802415
299.1,312.7308938071366
418.6257,388.62644983258576
282.35,364.50989890142097
375.25,375.4673722769561
386.411,377.2765189788373
345.857,370.8210264655927
374.212,349.4917573532965
339.1773,325.69482617324326
364.211,392.1523208656886
376.93,401.6049519354318
367.85,394.24091170345156
382.513,399.1147838258904
423.2704,399.1147838258904
439.6008,454.50622077905564
304.1282,249.59096395411876
405.56,434.7046600503395
471.11,445.4832928841503
385.12,368.30828301149944
303.0499,337.1442122464832
452.7202,432.17623457105714
487.21,487.2875704158011
420.6077,418.7906511054613
353.102,351.8626712751575
456.83,446.5457101998968
395.428,377.3794659519283
477.5,504.7031286110003
410.2602,437.57667510544866
369.295,361.11202213904426
427.01,400.7959265507211
396.4397,395.8526192272723
403.53,412.2124306037419
430.64,432.8492857227081
400.378,492.22217469112724
398.6921,387.0329869337771
340.08,348.9332576634513
428.15,412.95010967336293
411.98,418.7517204190067
309.5207,275.08444264759777
373.1009,419.37907300429407
378.7703,415.86423865806296
380.1,402.5935714700377
431.0,407.80850773781435
412.4,397.27713938443196
453.0,421.41189474236637
448.2,425.89444112624926
444.0,412.2124306037419
374.2,359.8149680566203
386.4,405.29016077237947
369.3,437.1694954214266
480.2,414.3575406865621
452.0,451.9672191965754
424.0,472.5173091838264
470.0,532.1932709840031
481.0,524.5298668368516
475.0,480.9755191157056
437.7,451.66406348851064
439.0,440.68937402945426
490.0,388.7627794870012
451.5,399.0099502230473
571.0,525.7247440511322
516.0,525.1818530270634
535.0,525.1818530270634
440.7,428.6455776509299
456.0,456.1907102896761
144.4144,401.92552580205034
234.0,448.0760043233882
269.7,457.17812876617705
611.0,607.0986275453771
696.0,641.0765402095
425.125,426.3327905178332
407.81,443.05092306115404
469.7,464.15249993265354
460.3498,465.30156606255105
433.7396,514.4715668714402
419.2902,430.34443804172145
435.7501,425.5967136840334
428.6105,425.5967136840334
460.0032,436.10619936666774
227.3962,268.5584482646497
293.0298,330.58830964662246
345.02,372.27534618291804
388.371,449.27531706616946
190.564,768.3652966130933
305.322,296.98061464372364
369.89,386.45536774476193
