true,pred
317.2791,358.2740419983103
351.255,327.108046456711
299.1,316.1847722521645
418.6257,410.9873691710874
282.35,361.64618082447976
375.25,374.83557730182383
386.411,387.94993654652194
345.857,342.10201828566477
374.212,351.2536452517619
339.1773,326.4561848909742
364.211,415.4368121481019
376.93,449.12930975125045
367.85,409.4951960830898
382.513,413.66486564109374
423.2704,413.6648656410906
439.6008,445.48042981926335
304.1282,497.7923993130965
405.56,453.24473581661056
471.11,393.58008013633145
385.12,344.18733593974395
303.0499,305.92557862081554
452.7202,385.93772621762923
487.21,417.62014132936986
420.6077,389.74370345052455
353.102,364.9760020865376
456.83,430.3373295730342
395.428,406.8355573778649
477.5,437.3825655207964
410.2602,417.19752306089504
369.295,352.05034357321347
427.01,417.36833861546097
396.4397,545.3665920097363
403.53,435.64232294223893
430.64,469.8613883377999
400.378,457.3898414046068
398.6921,406.9164137358515
340.08,431.0962075113795
428.15,456.8007601458686
411.98,487.0783692663099
309.5207,445.15255986359614
373.1009,548.9996938429653
378.7703,492.3104685011029
380.1,416.3259677698319
431.0,420.42275573124465
412.4,417.85914544238176
453.0,406.2070227449535
448.2,422.50019432451774
444.0,435.64232294223893
374.2,381.80736248395965
386.4,432.23266372735657
369.3,440.6433155198823
480.2,419.7560421947722
452.0,472.415305790485
424.0,460.51190555007474
470.0,519.8630011606548
481.0,543.4958387345359
475.0,476.7580636450718
437.7,474.8346146930214
439.0,472.1738493684499
490.0,438.75691455284107
451.5,456.0078228929299
571.0,569.4414714288628
516.0,526.6013198413884
535.0,526.6013198413884
440.7,422.7876641881188
456.0,475.92699516564136
144.4144,258.4571446924352
234.0,391.0222035901055
269.7,561.9576203947275
611.0,625.6017261313023
696.0,662.2954955618903
425.125,411.19959960336644
407.81,426.2857894493567
469.7,475.1566018958878
460.3498,477.16325260837596
433.7396,473.3349759874749
419.2902,427.21399431696955
435.7501,410.38708999829004
428.6105,410.38708999829004
460.0032,447.5981405381343
227.3962,259.239193204071
293.0298,335.78506644387267
345.02,378.749888750731
388.371,366.89038261996063
190.564,460.99538693060043
305.322,388.5839850300581
369.89,362.7007600732375
126.192,464.48285466036253
154.5994,415.162362845484
150.687,551.0304650485438
132.8599,520.0075308240737
209.4796,551.0304650485438
562.0197,515.5422665799395
591.7491,588.1965753433083
617.12,620.2588050028063
630.259,630.1537770888971
616.89,621.1048399602806
616.168,630.6176074628879
511.7201,526.3165786778768
553.6,569.5547682863374
647.096,498.7946915440868
518.7001,468.78612093605614
565.3609,471.86639022858265
599.3992,476.30964044480965
628.0,477.4240774903707
653.2,478.179852536934
586.5,489.60840802485274
618.3,490.5280824956214
645.7583,491.2612465011402
513.3795,410.21147771356783
514.7093,494.0888613596528
536.9,547.9703160253142
509.0,537.1343548349367
562.0,560.4901594858841
593.0,537.9366132653815
508.1,482.292976864936
636.0,663.0389950011128
748.0,757.5397155591705
308.3,379.675521994312
402.7011,508.3814431463854
440.0,544.648861603944
488.7,536.1944402839624
556.36,587.0353131554843
537.0,560.222873497455
508.0,505.81972332070734
460.35,452.99975638096737
561.58,564.6763892848365
467.0,544.8624088630631
528.0,652.5000921563279
560.1,603.3181464011735
632.35,650.7104104417758
670.15,686.1692553700875
517.0,633.5612467421246
532.7,452.1391491459878
572.2,505.1042424253382
468.92,446.33101176415585
488.2,440.0702964292544
580.0,581.1782896714179
720.0,686.9093518806254
676.0,682.4368863897689
693.0,685.2368396498185
708.0,694.810262888181
722.0,702.9757973796789
530.5,538.9598282130414
535.2,540.7465597606657
520.5,519.5782134842807
537.3,529.7024475055057
519.8,523.2232028246774
536.4,523.7251699421739
540.6,535.7350170152282
531.1,505.20333474920574
559.7,569.7671291729936
563.6,574.6164362702536
561.7,567.1644671397944
550.0,549.9867464516957
543.9,554.8699001857395
566.4,553.3884245550598
604.2,606.4440783342801
