true,pred
317.2791,372.2490696824648
351.255,397.16534579893727
299.1,366.3947661840463
418.6257,388.39668697745367
282.35,453.7453261763066
375.25,416.09920149752253
386.411,440.60460437464735
345.857,418.19805890270476
374.212,423.6248762936105
339.1773,405.01312593840186
364.211,453.78711219773106
376.93,448.03092431327866
367.85,428.51018257166953
382.513,385.78137506739625
423.2704,449.9072497657546
439.6008,434.78314975142274
304.1282,358.50354917664663
405.56,595.775060281054
471.11,379.37435718918704
385.12,381.1478635747602
303.0499,370.28692519540607
452.7202,397.0689677867506
487.21,429.5479112344606
420.6077,432.438254657837
353.102,392.11674022887183
456.83,431.4988440615426
395.428,418.4053829797199
477.5,422.2445422146302
410.2602,425.5431994729147
369.295,406.43477350127273
427.01,470.5287057707692
396.4397,442.8996006601125
403.53,399.0152557542698
430.64,488.3493549428696
400.378,495.24889186504026
398.6921,385.41808588828894
340.08,409.3619913899886
428.15,423.0667855026375
411.98,431.4540206220253
309.5207,524.9937550838043
373.1009,448.90541809686533
378.7703,430.33406419276133
380.1,417.52383047379516
431.0,470.2994007063461
412.4,423.71058387499534
453.0,427.4320499470031
448.2,337.70480167599436
444.0,502.5361109708813
374.2,458.2620491153202
386.4,387.42404524268824
369.3,396.74544245499897
480.2,421.4069641444961
452.0,422.294833914284
424.0,431.3597860862138
470.0,434.15460531521575
481.0,426.49034358782876
475.0,434.2542406932054
437.7,459.50110447196715
439.0,465.01740952600005
490.0,402.8224916753094
451.5,397.83408686300925
571.0,484.865716392568
516.0,412.8378737342129
535.0,462.78445648932194
440.7,449.44440410640516
456.0,464.64089797741684
144.4144,188.88813034813586
234.0,225.457283247678
269.7,476.8524567936391
611.0,542.9023485527596
696.0,605.6758103840849
425.125,475.3865369429898
407.81,478.2348600980972
469.7,496.39845448325764
460.3498,498.74308999755885
433.7396,499.1765749514586
419.2902,491.43560563465877
435.7501,493.62198666170246
428.6105,490.6253769517274
460.0032,413.4083613884327
227.3962,295.04532186586033
293.0298,325.6047761251266
345.02,356.03225158466904
388.371,421.8103281724215
190.564,341.9801548557338
305.322,416.83797975946874
369.89,450.67507216266085
126.192,377.54280048483866
154.5994,369.2510092472905
150.687,406.528463508546
132.8599,404.036263058346
209.4796,406.528463508546
562.0197,537.5446034587995
591.7491,569.5565723823983
617.12,595.9445597059671
630.259,601.8032563685625
616.89,599.6653374154166
616.168,598.1517028795785
511.7201,462.3061160703656
553.6,486.8622894260548
647.096,457.77934866856333
518.7001,751.5074634374561
565.3609,904.4325674774625
599.3992,1083.7911130321734
628.0,1205.3433567910647
653.2,1375.619779756505
586.5,919.7200557289366
618.3,1154.7627396447774
645.7583,1289.095407543427
513.3795,596.0168563984797
514.7093,591.7561898252228
536.9,602.8072964081773
509.0,598.3491223094901
562.0,617.6819945748791
593.0,603.5359607441841
508.1,502.8452953184282
636.0,640.7390964380343
748.0,707.5460994653648
308.3,456.87539357888716
402.7011,484.1723447890745
440.0,591.9318490244887
488.7,497.0429520302714
556.36,459.2984673133914
537.0,476.7233029599979
508.0,462.5903978992445
460.35,456.8131655869523
561.58,437.96398785597194
467.0,371.5153873229519
528.0,476.06721567428724
560.1,558.2101843123538
632.35,624.6868768621553
670.15,668.6953273972632
517.0,503.37058451933655
532.7,498.169763479347
572.2,517.9340837367223
468.92,487.1694410782176
488.2,498.90124370687346
580.0,622.2505094875526
720.0,661.0858939270304
676.0,659.5783126587937
693.0,641.3882787034943
708.0,656.9556616182507
722.0,672.5780184558351
530.5,532.3425925715569
535.2,531.8005746131344
520.5,531.0062278956165
537.3,534.4294775528333
519.8,536.4930837729904
536.4,531.087056418031
540.6,531.3723819877007
531.1,534.2521712200853
559.7,548.7944850008014
563.6,548.6198950206533
561.7,549.0270467177244
550.0,550.2583201053336
543.9,550.3924848856715
566.4,551.2366261474293
604.2,522.013785207269
647.2,540.2094547299507
645.0,572.86684776154
386.3,391.8185499566456
420.6,418.9910189872291
448.8,445.25907529496095
610.5,646.1341333930517
633.0,662.2000268978678
655.0,677.9326668018863
536.0,612.414762267649
583.0,643.5215338218476
645.0,630.6554009281806
720.2,697.004361914352
694.3,705.5741285699121
850.0,704.1244729682819
626.4,630.0524205201552
753.0,689.9575989019828
607.0,608.4105148755621
615.2,615.3898559545123
644.0,624.9034391962571
751.0,694.5716421778915
588.0,622.1973361356999
510.0,495.7414458904608
530.0,507.39325507257206
548.0,522.2975214051512
575.4,537.6337139902989
548.0,521.100081100593
554.5,520.1019959829741
561.5,544.0407406276688
782.0001,763.3192009014542
755.0001,706.4515242933277
775.0,737.234359919009
799.0002,789.5580107301264
772.0,820.6880037352503
535.0,537.1261385567033
561.5,565.8354535649668
575.5,596.1472928398035
664.3,576.2064093568364
713.0,687.0021550579544
561.1,567.071377388622
466.0,476.7444542183691
504.4,511.01676658838903
537.1,540.8920872625838
690.0,668.6973365064657
670.0,630.9604912554623
545.0,439.92241178307984
561.3,495.32620215491227
701.0,688.7319564927432
540.0,552.4793409528489
530.6,573.7283721561499
588.1,623.0233455680453
540.2,520.8309739019819
587.3,528.7639281393215
643.0,657.7986782553648
496.4,554.2745517131253
729.0,505.30783231784795
503.0,485.39977228507166
579.4,524.3925380508491
469.9,508.7811420408971
557.0,543.4902816359731
631.0,619.5391722450613
639.0,626.8036192610331
650.0,628.8880782215509
587.6,653.9197606912783
720.0,641.3761390072549
789.3,747.0811262052755
772.0,732.3716260141165
503.2,496.5589727638857
514.9,495.80260303231086
542.0,533.2870662505044
520.6,535.469259191285
568.5,565.610635241489
578.0,573.2142264974957
612.0,582.3194220007163
548.4,550.4411758927563
602.0,593.681841921264
536.94,545.6952693760643
532.0,545.9038701385664
577.5,583.2592838122565
503.8,495.65003798189724
549.0,569.2375247642068
588.0,602.8728544099756
593.0,618.2967902157005
649.6,595.7408477459263
771.0,634.2666033837402
761.0,637.6962992308834
873.0,868.1445474243457
869.3,868.6425197315853
826.0,789.0918037581895
803.0,817.1806504882923
739.0,580.7808778610568
806.0,607.9727959874938
512.0,456.75545898872986
501.0,643.2637722192234
535.0,500.9137246432898
638.0,547.4543913943833
569.0,600.2892646373405
633.9,646.352926584331
670.0,608.1777537327723
516.5,535.6888977410694
502.25,537.3545692292265
542.0,527.7486055578514
441.81,474.19807511535805
638.4,624.2110139993193
664.5,649.719455746148
660.5,649.0741490510769
650.0,661.8877028594031
849.0,881.9257126386556
603.0,544.8383440750599
839.0,716.8744709310444
613.0,524.0594977243622
644.0,559.2531929273091
566.0,597.8194462407286
485.902,478.35238297020544
722.0,686.586301988476
727.0,684.8663780544075
773.0,758.9508549151246
503.0,510.8707650474388
606.0,561.8492013216297
487.2,505.72409766257397
508.0,509.2516709247332
531.0,512.360236027262
532.0,527.9943616725922
560.8,544.6940273734461
548.0,602.8208297730671
575.4,623.7037050036392
579.0,624.3891863547308
506.2,593.71835124866
601.0,411.91686934354885
523.0,399.71627878821204
502.0,451.61004612144677
611.4,607.8129586081379
602.0,605.6157755105334
