true,pred
317.2791,299.33736675403276
351.255,302.8242166500376
299.1,314.3748066403715
418.6257,481.9752267247008
282.35,381.42803931806014
375.25,332.5993256665955
386.411,345.19129430414375
345.857,338.9891840683604
374.212,384.2537922390743
339.1773,406.9691379139315
364.211,398.44559729380137
376.93,380.9172746515703
367.85,404.3203868240684
382.513,408.5987706821881
423.2704,408.59877068218805
439.6008,449.67101856422494
304.1282,455.07599514184125
405.56,312.6326116294084
471.11,435.7177214738443
385.12,391.16946792825456
303.0499,353.34999820946985
452.7202,419.7988186242593
487.21,495.1527855958925
420.6077,470.2130354708285
353.102,447.44463735583133
456.83,466.18382385472023
395.428,438.7722382049098
477.5,431.03759009944287
410.2602,385.53887990711553
369.295,367.2821486670159
427.01,444.36659298120287
396.4397,438.4449820401777
403.53,455.0062611482517
430.64,468.61358452683703
400.378,492.40828783094696
398.6921,384.83098571389417
340.08,365.99629839254294
428.15,415.58476107553867
411.98,393.60025854194714
309.5207,329.9336422435939
373.1009,351.6181155073557
378.7703,489.3463780451379
380.1,430.8874649627742
431.0,437.0377327744181
412.4,442.12306703871786
453.0,409.8262299569915
448.2,424.80272828422176
444.0,455.0062611482517
374.2,389.98047412275815
386.4,372.4321975862031
369.3,369.9570505043404
480.2,409.3420783549248
452.0,434.545848090817
424.0,455.1860216603823
470.0,451.82248106291024
481.0,483.0408660873797
475.0,461.3656432419632
437.7,518.1985976680807
439.0,518.3804323692905
490.0,419.70433107326926
451.5,435.61569608286914
571.0,574.3211754283799
516.0,545.4151901350803
535.0,545.4151901350803
440.7,438.1146277972522
456.0,480.81768112387573
144.4144,202.0373760098169
234.0,356.03938527718674
269.7,322.16062636333805
611.0,527.104271174976
696.0,563.0770430690158
425.125,474.35039074867285
407.81,455.2273282474058
469.7,507.72804762726
460.3498,499.82200361131504
433.7396,456.2953481333573
419.2902,455.1678278002581
435.7501,457.9768971115805
428.6105,457.9768971115805
460.0032,455.43983806111214
227.3962,298.4770799258748
293.0298,397.77315353800884
345.02,433.8430690909448
388.371,481.77053245088325
190.564,438.8183952439547
305.322,367.8172962803261
369.89,410.43090942198586
126.192,313.32720476872373
154.5994,364.5013789929259
150.687,40.66554365985877
132.8599,325.919895457908
209.4796,40.66554365985877
562.0197,648.3722690297224
591.7491,639.1011873592793
