true,pred
5.906115,5.11609159254692
5.782645,5.131193320694123
4.828,4.774809018874062
6.929003,5.116964084598312
5.041692,5.188306161632926
5.009983,4.755715976561445
4.51675,4.37590859301439
3.761818,4.430590136852607
4.059276,4.304925773420718
3.618276,3.9491467085524006
4.554993,4.630074540121793
3.517868,4.21423423526933
3.382245,3.814689940522096
3.634871,4.2459482380803495
3.530643,4.2459482380803495
3.623689,4.294607485335038
7.377298,5.8285306217710655
11.363391,6.104464963573321
4.407638,4.581199864973705
4.136166,4.589913164781405
3.973109,4.598723017711867
5.288505,4.531928315690944
3.392266,3.991651036335683
3.352482,4.002010533087831
3.129171,4.012432619282917
3.661805,3.9293415258296083
3.624483,3.939207928710976
4.211652,4.41400743880331
4.054783,4.422245287030178
4.99,4.539873483487983
3.650995,3.6503733506322695
3.952545,4.720836210359587
2.779002,3.9642599310517235
7.886579,6.747522150002933
5.336665,4.636938088134081
5.605283,5.566467781737707
3.956,5.06647218163761
4.015,5.0331148279392535
5.132,5.0310208064888
7.244817,14.889508384302324
8.998872,5.374379012809493
6.3688,7.326545042545499
3.138,3.5034992307724777
3.342,3.7140264725854943
3.177,3.531308566009077
4.13,4.228260060801863
3.55,3.8981785978440993
2.9,3.9642599310517235
4.61,3.8802181649088014
4.43,4.611416825351046
5.71,5.098831032733678
3.672,4.406624026286975
4.245,4.343967124649713
3.67,3.9947450021936697
4.06,3.9230194501314926
4.06,4.308882874466499
3.12,2.9361510496294034
2.55,2.5763300055114997
1.92,2.5763300055114997
4.15,4.110654896648445
4.04,3.8939015641336066
5.02,4.0400191484542995
5.51,4.270241117206225
5.32,4.270241117206225
3.52,3.8436208959640528
3.56,3.4272837294730714
5.239517,5.3959319470926825
4.46,4.969809751408806
4.84,7.008514715932052
7.16,5.431925289692603
5.47,5.404103208825993
3.796,4.409345925295893
3.629,4.174584629949062
3.367519,4.0458616097184175
3.378217,3.8100713336944954
3.196297,4.023525719120086
4.005724,4.459193658441451
4.236038,4.80485438720054
4.019095,4.80485438720054
3.266392,3.2432714427303146
3.762456,4.5869056179010546
3.04766,3.7910941486271623
2.640206,3.003851535431212
2.777531,5.239434499591023
4.5992,6.104464963573321
4.8722,5.149592592475097
4.251165,4.777104572083266
3.3958,6.050375615189554
5.046411,6.999190927364733
4.863001,6.09285646773937
3.498195,6.521996911391781
5.525432,6.09285646773937
4.906289,4.487654351378235
4.126347,4.068535950108226
3.622442,3.832307399913773
3.73746,3.6505344773682977
3.534599,3.6505344773682977
3.531521,3.6505344773682977
4.582766,4.307247450612817
4.080526,4.084215087488486
22.064,5.374379012809493
1.931134,0.27288934542300325
1.437538,-2.0949707249447815
1.144009,-4.456655159139147
0.953951,-6.813891338556869
0.828559,-9.167842359581154
1.347215,-1.5900164642412173
1.077688,-3.7288662721529464
0.961416,-5.864491567119907
8.215853,5.779683563160201
6.267915,5.4456482989411334
5.2,5.115973341182251
4.9,4.885206436794328
4.5,4.790196047869538
5.781,4.864208759641662
4.692417,4.930293146425382
3.8,3.7301518436902263
4.1,3.987740683040019
6.138,5.483945365681109
5.657503,5.139512843592208
4.6,4.768855402793625
4.57,4.79704956819767
4.493,4.572585265377425
5.32868,4.524099342277791
6.355,4.907532704388139
5.24053,4.749556680068985
5.226121,4.59652147516055
6.01,5.408333496166775
5.36,5.023486005145427
4.5505,4.363492339652829
4.5191,4.352315400733672
4.52,4.662025311382112
3.3,2.9622378917693695
3.79,3.7436029081641915
