true,pred
0.2004,0.18971804608802748
0.2769,0.2529691840826211
0.261018,0.21482373477157285
0.150068,0.20042448446796277
0.0866,0.20189262522537943
0.216243,0.2513711482110502
0.275217,0.2553939580225598
0.26149,0.27984367357794504
0.32684,0.2848085397566155
0.3052,0.28883134956812506
0.146,0.21637533909587758
0.260368,0.2939540161978442
0.276,0.31088104615415957
0.313122,0.3104709222579278
0.326839,0.3104709222579278
0.302452,0.2381663923161356
0.22394,0.5127665164671142
0.255691,0.13128145962075388
0.188751,0.22478575750972388
0.179478,0.14746786153572372
0.174586,0.10048942303898123
0.2061,0.24029385707981452
0.252535,0.22787053417581105
0.2523,0.19667415698789556
0.248435,0.18149232563419304
0.281922,0.2968572774928895
0.288095,0.2518793964278891
0.2195,0.2503026998625365
0.2321,0.2213400139201487
0.22082,0.18957679733393848
0.3776,0.31525318525004614
0.176181,0.2892528641413009
0.412769,0.30806863386389727
0.25613,0.2745738126762883
0.196,0.24576154934939776
0.13055,0.1866994915933937
0.165628,0.23724475924286648
0.183,0.22079682228637168
0.145,0.2263150604751542
0.1613,0.2628649479668007
0.1005,0.1454896830302265
0.0978,0.3828883801896212
0.278,0.32219668859282846
0.297,0.33356323738849036
0.276,0.3701376405927559
0.264,0.2659962475525134
0.302,0.3128511959592051
0.273,0.30806863386389727
0.259,0.2787700105432399
0.289,0.2707243909202207
0.209,0.19797466934874852
0.272,0.25581740423053984
0.261,0.2500756253901951
0.248,0.27718596359771874
0.269,0.25682654337391747
0.267,0.2893103588342889
0.35,0.335959320439845
0.385,0.37523673276295416
0.415,0.32694860940572
0.247,0.2338072125326246
0.218,0.20313830076103706
0.218,0.2605399354282312
0.256,0.20893621411289828
0.26,0.20893621411289828
0.243,0.30222423060176373
0.244,0.34362555181557153
0.0449,0.3433614202211924
0.126,0.32000064025990116
0.094,0.07096733639951947
0.28,0.218214451048194
0.388,0.20416865464483072
0.20081,0.2837364544820882
0.183532,0.2621315549044287
0.251032,0.3163769386562875
0.2274,0.29477203907862803
0.1961,0.27316713950096855
0.191861,0.24170458777112303
0.20236,0.22731621124062296
0.210077,0.22731621124062296
0.377445,0.3428078765931168
0.1785,0.152767890667429
0.2566,0.2847700989638527
0.3172,0.3252907298720008
0.355345,0.3819272817183974
0.01142,0.2114206726195033
0.099,0.23125832146369601
0.1521,0.25109597030788877
0.0372,0.2329842693224108
0.0222,0.4352556750520438
-0.00219,0.2329842693224108
0.0497,0.36840771648946985
-0.00089,0.2329842693224108
0.210837,0.2579184342593595
0.2657,0.28536362513622937
0.304,0.32164476838491635
0.312,0.2992698687240376
0.326,0.2992698687240376
0.324,0.31280881601309923
0.201929,0.20166263628530023
0.20926,0.22910782716217007
0.344292,0.2628649479668007
0.418,0.36238566939807904
0.528066,0.5398144028188883
0.635363,0.7172431362396976
0.729627,0.8946718696605067
0.800062,1.0721006030813158
0.598125,0.644965275694823
0.630945,0.787767138599464
0.736,0.9305690015041049
0.564937,0.35080061755017455
0.644,0.37530514204578
0.621024,0.41419804307188557
0.66875,0.3998096665413855
0.616484,0.45309094409799117
0.456129,0.49777195031445676
0.3071,0.40326947908795263
0.297,0.3071683683922653
0.312695,0.37406537982379784
0.189413,0.3069412357072597
0.204,0.32677888455145243
0.242601,0.34661653339564513
0.251,0.34661653339564513
0.184302,0.37024684662973345
0.20381,0.2836988037821068
