true,pred
5.906115,6.5438679300058356
5.782645,6.075414951183888
4.828,4.508498849696663
6.929003,6.186787820998536
5.041692,5.195686970898479
5.009983,5.350239821770483
4.51675,4.721829956392509
3.761818,3.70306061273424
4.059276,3.6696917150692037
3.618276,3.5926305698301646
4.554993,4.876752482648701
3.517868,3.581511026415085
3.382245,3.5206481290626117
3.634871,3.5206481290626117
3.530643,3.5206481290626117
3.623689,3.513562433192165
7.377298,3.5804879202143147
11.363391,5.555729472983377
4.407638,3.168380354917518
4.136166,3.900495723142425
3.973109,4.027188374153148
5.288505,4.640540491339169
3.392266,3.336016974428333
3.352482,3.6696464327848117
3.129171,3.4148329603370664
3.661805,3.50125253904143
3.624483,3.6687104430177744
4.211652,4.065138743654726
4.054783,4.022400619501601
4.99,4.856403681785579
3.650995,3.3575556594033062
3.952545,3.7297481444045406
2.779002,3.021350648777477
7.886579,7.856543791810896
5.336665,5.722650838351589
5.605283,4.785777495796924
3.956,3.6516455023395267
4.015,3.832526359259401
5.132,5.148004564444253
7.244817,6.61966824916675
8.998872,6.007004957613453
6.3688,4.003310773956168
3.138,3.5220613504563287
3.342,3.463823605184955
3.177,3.116161314409491
4.13,4.311071856513526
3.55,4.253605109386634
2.9,3.021350648777477
4.61,3.9213813594350913
4.43,4.61779961653216
5.71,6.04633163012894
3.672,3.7459608191630296
4.245,4.6364853130428125
3.67,4.07780271771647
4.06,4.449726047593052
4.06,4.540959378483473
3.12,2.977382459022377
2.55,2.597829951091424
1.92,2.357813622774167
4.15,4.023329513674357
4.04,3.414954431585195
5.02,3.73435610126638
5.51,4.727775608550177
5.32,4.727775608550177
3.52,3.6216963436242944
3.56,3.3470683093473244
5.239517,5.649544853339039
4.46,4.8203914724217
4.84,7.023743591190166
7.16,5.863642346923796
5.47,4.965504102248097
3.796,4.019682367530931
3.629,4.0955253963225795
3.367519,3.5594587877012573
3.378217,3.6448129167698977
3.196297,3.7684710376437653
4.005724,4.3216976860702365
4.236038,4.3366099410405505
4.019095,4.3366099410405505
3.266392,3.5212394720462994
3.762456,3.5894511995754055
3.04766,2.7520907627721325
2.640206,2.35227334968585
2.777531,3.1869070372495036
4.5992,7.2219571066892385
4.8722,5.528868099366441
4.251165,4.117823660149639
3.3958,8.492617821866537
5.046411,9.382129012346669
4.863001,8.492617821866537
3.498195,6.958646743017021
5.525432,8.492617821866537
4.906289,4.850798499339726
4.126347,4.077593316088892
3.622442,3.786074254907447
3.73746,3.770564898511327
3.534599,3.770564898511327
3.531521,3.8719313946374525
4.582766,4.070574756367032
4.080526,3.7527642804192176
22.064,6.61966824916675
1.931134,2.597494674505871
1.437538,2.716391560181568
1.144009,2.519024328067121
0.953951,1.3522372444621733
0.828559,1.346783910723331
1.347215,2.748645376847752
1.077688,2.4903704406497305
0.961416,2.3857132425223835
8.215853,7.2849478037284925
6.267915,5.931006379165947
5.2,4.895738847653976
4.9,4.747539558792579
4.5,4.276465604341129
5.781,6.866179448722146
4.692417,4.9978207556376795
3.8,4.121964980721172
4.1,4.130869746683906
6.138,5.095115903247034
5.657503,4.5271863452984284
4.6,4.471766596415419
4.57,4.471766596415419
4.493,3.1926913207723135
5.32868,4.970246129502233
6.355,6.2986570294978
5.24053,5.8320620784142605
5.226121,5.27312078044729
6.01,7.035553963360144
5.36,6.840082686982501
4.5505,4.778505980179554
4.5191,4.680161592388752
4.52,5.005258001830995
3.3,3.1676715344935835
3.79,4.044681193576368
3.471,3.779781830150742
7.304687,5.668847994351021
