true,pred
317.2791,385.94303388418246
351.255,387.0573852343863
299.1,346.6357011404626
418.6257,431.6674435691359
282.35,395.5991147910896
375.25,394.34744312903905
386.411,398.0913837616043
345.857,377.74726524940206
374.212,403.15697567219706
339.1773,359.5651894034839
364.211,416.8370968932502
376.93,422.8875584489483
367.85,414.0262668333512
382.513,406.085464841152
423.2704,431.8873258668461
439.6008,438.92531983681477
304.1282,393.8080658789887
405.56,524.506065264548
471.11,450.35878808433654
385.12,403.7377079307255
303.0499,316.2140268752489
452.7202,434.51183957553343
487.21,459.68888236468393
420.6077,415.1402427572646
353.102,352.1220968750357
456.83,412.02340786310094
395.428,385.4183542328898
477.5,479.40428454750975
410.2602,438.76466415539494
369.295,364.86949346798804
427.01,439.86528930336954
396.4397,414.87978785096686
403.53,409.8062531101552
430.64,398.10416882453194
400.378,475.20318178595573
398.6921,400.77465873834905
340.08,343.2846153350607
428.15,434.04697395316083
411.98,393.04291427409805
309.5207,439.42025920993547
373.1009,397.8587122511361
378.7703,460.03900231052563
380.1,381.5090587848536
431.0,431.86384629253143
412.4,390.83650194156286
453.0,423.3514074303994
448.2,430.4741144236788
444.0,441.17091073225936
374.2,423.42652325697236
386.4,381.1530801942778
369.3,363.790931930561
480.2,390.75608984719713
452.0,421.1953508522299
424.0,456.8154073818448
470.0,492.2246505394486
481.0,517.8513219455282
475.0,453.22922669090906
437.7,454.6435852238166
439.0,462.4693984855876
490.0,392.631025130014
451.5,436.02109644994226
571.0,570.1289878023894
516.0,536.1659482355366
535.0,544.0296112679634
440.7,440.1911506381432
456.0,468.86189945972205
144.4144,228.73314706941125
234.0,332.96128071278576
269.7,420.74042611558264
611.0,559.385493304876
696.0,631.9210153137919
425.125,469.7740439237748
407.81,473.63042352350317
469.7,504.1719515987534
460.3498,503.35339488845705
433.7396,523.5385798883435
419.2902,436.0125577224452
435.7501,424.91329136015565
428.6105,417.1944265108467
460.0032,455.6212448817047
227.3962,317.91501110136255
293.0298,344.7355935256992
345.02,376.0528101355645
388.371,425.1388127897525
190.564,365.0621239549931
305.322,388.1827767217675
369.89,401.7234312826315
126.192,316.8624204577444
154.5994,280.2901297413363
150.687,249.89972440672267
132.8599,296.11431040104367
209.4796,249.89972440672267
562.0197,512.1197456322285
591.7491,547.1216920241714
617.12,613.55075095249
630.259,634.2605665050802
616.89,631.0960272758664
616.168,640.1992390943389
511.7201,493.2120701563367
553.6,523.945105990632
647.096,435.0313351935835
518.7001,690.2375316404011
565.3609,678.080497004353
599.3992,656.1825595493659
628.0,622.1099901515414
653.2,627.0975323756275
586.5,637.8732218023009
618.3,619.3403896292991
645.7583,623.3938313953454
513.3795,520.4975419781805
514.7093,501.1928948557061
536.9,514.239041794248
509.0,500.79785073632706
562.0,546.8457246812306
593.0,581.2437729450974
508.1,534.0279482325382
636.0,627.7507859077436
748.0,769.6052292614506
308.3,374.8640242239758
402.7011,439.8647658816056
440.0,494.0831060605946
488.7,479.61686974441744
556.36,507.5226799088936
537.0,543.5277891685109
508.0,474.6438500483975
460.35,473.4387927204206
561.58,525.3104993789765
467.0,481.3898880022532
528.0,547.8331436322553
560.1,533.907135541213
632.35,635.5367699046392
670.15,694.5052828087095
517.0,456.4978091271353
532.7,502.9007760041446
572.2,533.4959821195743
468.92,448.45610267951025
488.2,482.9010929679049
580.0,574.7644509393913
720.0,705.5953453651287
676.0,701.9056247628889
693.0,685.0958536482332
708.0,706.1180401122393
722.0,705.3834260286886
530.5,567.8216093240285
