true,pred
317.2791,359.21593321570117
351.255,356.4067299005654
299.1,350.0089267813041
418.6257,423.67658307072554
282.35,456.3778565799825
375.25,380.4500184314341
386.411,375.4349771372938
345.857,355.07202691888676
374.212,356.3080652120468
339.1773,356.0710684970338
364.211,398.41018146649674
376.93,388.349779169194
367.85,383.0167812711194
382.513,398.64384535633735
423.2704,398.64384535633735
439.6008,455.72454532146924
304.1282,392.35406075565993
405.56,314.0187206490659
471.11,526.6580517421709
385.12,457.6241564854797
303.0499,388.058765568113
452.7202,478.7596536459899
487.21,528.9519261205708
420.6077,464.1618282345491
353.102,399.27830147100406
456.83,483.64750747881203
395.428,418.1102278784497
477.5,491.8765535494806
410.2602,421.9747470660791
369.295,409.49068912506146
427.01,388.92980321309017
396.4397,502.9717057618817
403.53,413.04661084530073
430.64,474.58653413260254
400.378,422.25239260208446
398.6921,432.7820263817029
340.08,436.53640758264874
428.15,492.492902614585
411.98,459.8439039306364
309.5207,542.5017997507097
373.1009,262.6388185041267
378.7703,318.1415178900762
380.1,359.28244340277945
431.0,379.8480807315299
412.4,358.71178033286606
453.0,409.17898188668653
448.2,409.66164662921824
444.0,413.04661084530073
374.2,383.8281656426655
386.4,380.96909285395105
369.3,417.05325450728105
480.2,413.16267022424495
452.0,444.4435565841919
424.0,473.5438005482225
470.0,509.84328815413687
481.0,515.1064678057616
475.0,415.40972826136414
437.7,411.57579383324
439.0,411.57579383324
490.0,452.64339188845406
451.5,538.4336713912934
571.0,583.5663268956635
516.0,508.70812810680957
535.0,508.70812810680957
440.7,431.1412456129199
456.0,507.565767911922
144.4144,327.0663572064989
234.0,536.6133423785246
269.7,320.40307836392196
611.0,606.6209359942336
696.0,657.3337804713982
425.125,455.4532392137663
407.81,446.20069710450605
469.7,489.1589632719804
460.3498,478.8328535912495
433.7396,460.3300572038672
419.2902,433.81626640241154
435.7501,457.413083668187
428.6105,457.413083668187
460.0032,386.5845838782801
227.3962,323.7918968797332
293.0298,331.40845538412066
345.02,349.89831398226784
388.371,562.6299303128425
190.564,314.0187206490659
305.322,385.9989579909658
369.89,420.9143888945663
126.192,344.24326553607705
154.5994,417.92768511502663
150.687,343.5324582511291
132.8599,379.9139427805575
209.4796,343.5324582511291
562.0197,562.0131165395753
591.7491,593.0411169959167
617.12,628.2299783164373
630.259,622.1912981698396
616.89,622.1912981698396
616.168,622.1912981698396
511.7201,517.8234558020969
553.6,565.4541419360245
647.096,262.6388185041267
518.7001,569.3198401555337
565.3609,634.7675777725328
599.3992,666.2140380505147
628.0,667.4904456893776
653.2,648.528805099515
586.5,619.506163250447
618.3,593.7694239085852
645.7583,573.2003607866284
513.3795,471.4270895606493
514.7093,505.5110425552331
536.9,539.0400360337756
509.0,522.3629536684234
562.0,571.7386935834601
593.0,566.4271833265453
508.1,512.2679211689976
636.0,564.0291717094482
748.0,719.00751586403
308.3,565.042749938401
402.7011,574.3479557236186
440.0,577.3246581445372
488.7,518.4016198823668
556.36,590.9148600926126
537.0,546.858422713911
508.0,489.23397876560443
460.35,451.17718253718584
561.58,523.2424507787629
467.0,450.77376181294517
528.0,521.2305211614955
560.1,561.6372578849509
632.35,625.2312067238414
670.15,649.5210874465035
517.0,565.7672969386102
532.7,543.709017946037
572.2,578.6056307197381
468.92,410.42634213146016
488.2,437.1107344565203
580.0,598.2185634392921
720.0,643.9882503486194
676.0,688.6062527446429
693.0,715.3467216628961
708.0,732.1373866544933
722.0,746.7913945268156
530.5,528.9255135909505
535.2,528.9255135909505
520.5,508.77860317634276
537.3,524.4800237269442
519.8,524.4800237269442
536.4,508.77860317634276
540.6,528.9255135909505
531.1,501.39434522501256
559.7,571.243610177531
563.6,571.243610177531
561.7,571.243610177531
550.0,563.6643902271815
543.9,548.1294072430891
566.4,556.4911442178644
604.2,593.4257619423976
647.2,622.6127227871744
645.0,609.3941484546182
386.3,374.20267180329563
420.6,405.27129297144006
448.8,438.23803380949
610.5,642.6313336010121
633.0,671.0015139813122
655.0,696.6346827439006
536.0,555.4066121772811
583.0,620.279481613989
645.0,639.6077569889028
720.2,692.665006038734
694.3,659.8383059311032
850.0,756.5661589136008
626.4,638.1827116474162
753.0,733.0288590823981
607.0,576.9295325243294
615.2,589.3129207640527
644.0,601.0502320041307
751.0,628.3132871831108
588.0,569.7371269980745
510.0,493.3793930895052
530.0,526.4816368999471
548.0,558.4192981081183
575.4,588.7385964442831
548.0,558.4192981081183
554.5,558.4192981081183
561.5,568.2788536211943
782.0001,685.5711060628042
755.0001,689.5040393100883
775.0,683.7163072775998
799.0002,646.8563630322524
772.0,601.3777270551611
535.0,538.2730345325183
561.5,563.7961880887902
575.5,575.2336903850758
664.3,679.2633120646186
713.0,673.0653260303504
561.1,563.7961880887902
466.0,508.1820328379421
504.4,529.1672571469867
537.1,549.7850877225925
690.0,656.1783509324132
670.0,601.9240010772864
545.0,444.2131645640557
561.3,470.1605870052157
701.0,616.8981435584768
540.0,451.55395248762954
530.6,526.4606320165537
588.1,574.8972388632109
540.2,537.8278674536801
587.3,584.8375177659728
643.0,628.2482058057748
496.4,483.81186420949996
729.0,319.58219691745273
503.0,456.1987804303214
579.4,468.0368371980433
469.9,332.7538518383915
557.0,463.07550433333836
631.0,648.6049613207681
639.0,647.8147829351168
650.0,647.8147829351168
587.6,741.7144757799527
720.0,712.9038220151826
789.3,790.6969537916922
772.0,752.5947394065163
503.2,482.04382688219204
514.9,474.7939150957125
542.0,510.72031506389453
520.6,503.2536244491476
568.5,538.8391721214391
578.0,534.0199755083802
612.0,544.8188489611929
548.4,543.7144975160695
602.0,566.4066043834579
536.94,507.3572468940231
532.0,496.93224151052965
577.5,535.0949714948337
503.8,479.19282978895217
549.0,573.869279197073
588.0,364.74263265928994
593.0,378.6730563309446
649.6,422.20275829982745
771.0,550.2206002559179
761.0,576.6942665950535
873.0,855.6569072377879
869.3,855.6569072377879
826.0,823.6491424667554
803.0,644.2210281941818
739.0,584.0968888044417
806.0,628.3623233957662
512.0,447.4119489278026
501.0,470.84878972421626
535.0,473.73148742072493
638.0,608.0976018229456
569.0,601.9662395874345
633.9,660.3619119987555
670.0,658.1506428588092
516.5,516.5171951326846
502.25,516.5171951326846
542.0,567.4211348438663
441.81,482.8117218311927
638.4,658.5957575040362
664.5,656.0093173247004
660.5,684.1742588088089
650.0,675.6682082889531
849.0,927.9608460049506
603.0,620.8805666384429
839.0,554.9374006973262
613.0,525.310430009418
644.0,541.3819560009805
566.0,561.9576203947369
485.902,561.9579408113551
722.0,671.733215417111
727.0,698.4644208551338
773.0,849.757703167473
503.0,527.6708166236472
606.0,600.423617474766
487.2,528.3844540179808
508.0,549.338960876818
