true,pred
5.906115,5.67185073248711
5.782645,5.200445137027339
4.828,4.26002255550337
6.929003,5.890888526716158
5.041692,5.467065627504451
5.009983,5.131393825236024
4.51675,4.974936054926289
3.761818,3.813407720506617
4.059276,3.624575583194445
3.618276,3.323792250388889
4.554993,4.723360899572995
3.517868,3.7568012779628424
3.382245,3.6262438158451133
3.634871,3.6262438158451133
3.530643,3.6262438158451133
3.623689,3.636600338781624
7.377298,6.041434838741818
11.363391,6.389351164759937
4.407638,4.544554748693361
4.136166,4.426145500753968
3.973109,4.0586598637354525
5.288505,4.995510646683741
3.392266,3.6746310055277784
3.352482,3.610613297761908
3.129171,3.252481288174605
3.661805,3.6183439255542353
3.624483,3.566304466042328
4.211652,4.352927105145813
4.054783,4.285583429582973
4.99,4.857120990290645
3.650995,3.2032520136111136
3.952545,3.9943129931164063
2.779002,3.1143065250621715
7.886579,9.339934939470112
5.336665,5.620799600970601
5.605283,4.761414248307697
3.956,4.092709801910055
4.015,4.503147901082011
5.132,5.007965267646823
7.244817,6.705726206497054
8.998872,6.309422087337484
6.3688,5.578556155057832
3.138,3.478610438056997
3.342,3.527273205041125
3.177,3.2746510092070706
4.13,4.51354978162928
3.55,3.8907093792579364
2.9,3.1143065250621715
4.61,3.7503431346626983
4.43,5.010228354585738
5.71,5.754622055095959
3.672,3.777016061231482
4.245,4.3319833445974005
3.67,3.667232613029104
4.06,4.231853674920637
4.06,4.383446154435184
3.12,3.1576373816729957
2.55,2.751793765724871
1.92,2.7033269042539714
4.15,4.345542284447095
4.04,4.106489895041011
5.02,4.469921119596563
5.51,5.047902396245555
5.32,5.047902396245555
3.52,3.6016225813489653
3.56,3.517479137876744
5.239517,6.650249952647537
4.46,6.282789024314685
4.84,7.525365515140294
7.16,5.780298526466933
5.47,5.055120402271046
3.796,4.008967102086494
3.629,4.02166925840147
3.367519,3.5599608529013356
3.378217,3.651513713093607
3.196297,3.737231037626826
4.005724,4.308824362224828
4.236038,4.37143899375021
4.019095,4.37143899375021
3.266392,3.28530519129774
3.762456,3.7110710081753244
3.04766,3.115605924665343
2.640206,2.828408219021163
2.777531,2.9124559214021177
4.5992,6.3444600219096206
4.8722,5.4378225371710585
4.251165,4.469556718567975
3.3958,8.844488593761618
5.046411,9.671181343583772
4.863001,8.844488593761618
3.498195,6.969822616549524
5.525432,8.844488593761618
4.906289,4.637551889788665
4.126347,4.222199417602549
3.622442,3.518289420949803
3.73746,3.5848391164500883
3.534599,3.5848391164500883
3.531521,3.618358252118678
4.582766,3.783516102686853
4.080526,3.60306635592693
22.064,6.705726206497054
1.931134,3.0218196415432743
1.437538,2.629915861250467
1.144009,2.3862545477670625
0.953951,1.9910628747550079
0.828559,1.8817830020281388
1.347215,2.9365469361010197
1.077688,2.774666802282517
0.961416,2.7327460010206117
8.215853,6.133513777673493
6.267915,5.826325285887864
5.2,5.0610641284444045
4.9,5.011074903242023
4.5,4.189431693116732
5.781,6.240693262811546
4.692417,5.3035971949688205
3.8,4.076093241603835
4.1,4.062892174455223
6.138,5.435573486657889
5.657503,4.838964084381583
4.6,4.56352025263509
4.57,4.56352025263509
4.493,4.496104313008179
5.32868,4.97164560169536
6.355,5.730166405897497
5.24053,5.079754551064957
5.226121,5.014908782668298
6.01,6.2079827158647385
5.36,6.188970008920294
4.5505,4.498133049873348
4.5191,4.475110735753942
4.52,4.714180782002616
3.3,3.4505541442565852
3.79,3.770730822174395
3.471,3.5823533136969505
7.304687,5.718890383255929
5.44,4.93043726970943
3.9,3.640665559884252
8.2,5.813960708987025
1.7,1.645091269590055
1.6,1.7574197677483225
1.5,1.733532880212609
1.4,1.7040844538237208
2.74,3.0891322719567404
2.81,3.0891322719567404
2.77,3.2145026326699555
2.91,3.1360592107757284
2.74,3.1360592107757284
2.95,3.1360592107757284
2.89,3.0908959240413965
2.95,3.302977269837975
2.5,2.702666419800999
2.55,2.702666419800999
2.54,2.702666419800999
2.49,2.6596787860886373
2.57,2.7882326739432846
2.73,2.740890877032576
3.82,3.506237243178992
3.56,3.111968988828379
2.08,2.992595369460834
2.323,2.4886047893528116
2.045,2.251112129642496
1.872,2.177660949468931
3.42,3.40249185601597
3.06,3.14007590756863
2.7,2.9725758240522184
4.2,4.249548142122992
3.31,3.416084464752862
4.08,4.128928647244571
4.4,4.462649328426146
5.93,4.825554452713796
7.5,5.2322166555513085
6.1,5.212763471913136
4.77,4.533693095988618
4.668,5.68028573201025
4.064,5.115661382507224
3.63,4.112551628195697
4.47,4.621661179041426
5.81,6.527096353811924
4.75,4.919761108250434
3.882,4.356892199187701
3.335,3.535542879468128
3.09,3.184656189572048
3.362,3.535542879468128
3.473,3.5829492431783447
3.3,3.4611728633755363
1.246001,1.5882917606461089
1.349958,1.623004789368331
1.238999,1.5882917606461089
1.340821,1.623004789368331
1.368997,1.643631280590553
4.2,4.50820154803415
3.729,3.812880983681632
3.39,3.3862190819391036
4.6,4.219628484842982
4.4,4.03967083213749
3.694,3.812880983681632
5.55,6.071511202714416
5.14,5.243126972545953
4.32,4.260524075577588
4.65,4.504226187530397
5.51,4.793939731219275
4.87,5.670237600527272
4.26,5.263850204483206
4.215,4.558008958859635
4.66,5.272476665636241
3.028,3.271409236957425
3.01,2.672597253951048
5.19,4.307400263346598
5.47155,4.229987095033161
4.2,4.06720704347031
3.397,3.523524900353735
5.65,5.582525366697517
5.53,5.0573965341990155
5.7,4.7031310312730765
7.23,5.507245180931579
3.96,3.8033872649108273
3.21,3.34964431245186
3.13,3.442907371478444
3.1,3.4623767190793675
