true,pred
5.906115,5.220524311065674
5.782645,5.3828864097595215
4.828,4.845545768737793
6.929003,5.393221855163574
5.041692,6.160297870635986
5.009983,5.654051780700684
4.51675,4.695080280303955
3.761818,3.992469310760498
4.059276,3.5819413661956787
3.618276,3.5980467796325684
4.554993,4.673229694366455
3.517868,3.6892733573913574
3.382245,3.609968423843384
3.634871,3.7360193729400635
3.530643,3.7360193729400635
3.623689,3.6593165397644043
7.377298,6.372361183166504
11.363391,9.22679615020752
4.407638,4.05426549911499
4.136166,3.9925858974456787
3.973109,3.8702845573425293
5.288505,4.834935665130615
3.392266,3.5037317276000977
3.352482,3.505357503890991
3.129171,3.3425087928771973
3.661805,3.6550025939941406
3.624483,3.680318593978882
4.211652,4.268314361572266
4.054783,4.163386821746826
4.99,4.794093132019043
3.650995,3.316526412963867
3.952545,4.41578483581543
2.779002,2.8158297538757324
7.886579,6.698642253875732
5.336665,5.051661491394043
5.605283,5.337116718292236
3.956,3.909048080444336
4.015,4.335046768188477
5.132,4.602537631988525
7.244817,5.9627909660339355
8.998872,6.202794075012207
6.3688,5.119143962860107
3.138,3.318425416946411
3.342,3.616006374359131
3.177,2.963886260986328
4.13,4.144652366638184
3.55,4.047769069671631
2.9,2.8158297538757324
4.61,3.7428343296051025
4.43,4.354729652404785
5.71,6.004180431365967
3.672,3.935183048248291
4.245,4.440016746520996
3.67,3.651099920272827
4.06,4.535808563232422
4.06,4.574289798736572
3.12,3.0943219661712646
2.55,2.3119823932647705
1.92,2.3119823932647705
4.15,4.616231918334961
4.04,4.633564472198486
5.02,4.715095520019531
5.51,5.321391582489014
5.32,5.321391582489014
3.52,3.4493026733398438
3.56,3.3901689052581787
5.239517,5.662538051605225
4.46,4.859410762786865
4.84,9.444783210754395
7.16,5.922357082366943
5.47,6.712347507476807
3.796,3.827158212661743
3.629,3.6716549396514893
3.367519,3.7803897857666016
3.378217,3.28871488571167
3.196297,3.4267542362213135
4.005724,4.275999546051025
4.236038,4.204566955566406
4.019095,4.204566955566406
3.266392,3.128310203552246
3.762456,4.1549882888793945
3.04766,3.1274285316467285
2.640206,2.8140978813171387
2.777531,3.636321783065796
4.5992,9.22679615020752
4.8722,5.642144680023193
4.251165,5.226903438568115
3.3958,9.279104232788086
5.046411,7.580056667327881
4.863001,10.632390975952148
3.498195,6.472802639007568
5.525432,10.632390975952148
4.906289,4.331708908081055
4.126347,4.288692951202393
3.622442,3.648155450820923
3.73746,3.660780429840088
3.534599,3.660780429840088
3.531521,3.660780429840088
4.582766,4.843110084533691
4.080526,4.536769866943359
22.064,6.202794075012207
1.931134,2.931297779083252
1.437538,2.8531291484832764
1.144009,2.3036513328552246
0.953951,2.1145224571228027
0.828559,2.0233864784240723
1.347215,2.7167766094207764
1.077688,2.4322972297668457
0.961416,2.1311981678009033
8.215853,5.639213562011719
6.267915,5.537027835845947
5.2,5.064456939697266
4.9,4.560612678527832
4.5,4.236279487609863
5.781,4.698664665222168
4.692417,5.039968013763428
3.8,4.2311811447143555
4.1,4.079427719116211
6.138,4.104546546936035
5.657503,5.207104206085205
4.6,5.3654608726501465
4.57,5.558686256408691
4.493,4.088570594787598
5.32868,4.961026191711426
6.355,5.704708099365234
5.24053,5.716342926025391
5.226121,4.653897285461426
6.01,5.3264994621276855
5.36,5.139161109924316
4.5505,4.069970607757568
4.5191,4.203672885894775
4.52,4.548615455627441
3.3,2.709916591644287
3.79,4.01511812210083
3.471,3.768514394760132
7.304687,5.536515712738037
5.44,4.859607696533203
3.9,3.767688512802124
8.2,6.497222900390625
1.7,1.6119647026062012
1.6,1.638951301574707
1.5,1.6386343240737915
1.4,1.5919713973999023
2.74,2.723310947418213
2.81,2.723310947418213
2.77,2.6926894187927246
2.91,2.7135303020477295
2.74,2.7135303020477295
2.95,2.6926894187927246
2.89,2.723310947418213
2.95,2.8016653060913086
2.5,2.6163275241851807
2.55,2.6163275241851807
2.54,2.6163275241851807
2.49,2.6304445266723633
2.57,2.7286949157714844
2.73,2.6769275665283203
3.82,4.251636981964111
3.56,3.9743714332580566
2.08,3.5454747676849365
