true,pred
5.906115,5.967883331939246
5.782645,5.102071667022667
4.828,4.8305366360850535
6.929003,6.2580308919309875
5.041692,6.066883999835846
5.009983,5.107927284872538
4.51675,4.568014298164634
3.761818,4.058420326847755
4.059276,3.8423438109269035
3.618276,3.546502180667125
4.554993,4.622802972808531
3.517868,3.5254188941090927
3.382245,3.2668317151668385
3.634871,3.3360059772995587
3.530643,3.336005977299569
3.623689,3.53765523857107
7.377298,6.002074904670201
11.363391,8.577607614080975
4.407638,4.349674129589837
4.136166,4.335043999806826
3.973109,4.18815786157207
5.288505,4.787188780140407
3.392266,3.3385908467200753
3.352482,3.2975857318996518
3.129171,3.2746950608831336
3.661805,3.6096510403712347
3.624483,3.7727284043716267
4.211652,4.136668103121997
4.054783,4.071052582581747
4.99,4.764868546838144
3.650995,3.216803617353996
3.952545,4.297063175725854
2.779002,2.660765615366591
7.886579,6.109710565818762
5.336665,6.3505143373794315
5.605283,6.584060227513781
3.956,4.60725370197137
4.015,4.667555211463642
5.132,5.135063630845482
7.244817,8.37859769526413
8.998872,7.6393113639422054
6.3688,7.608934934712211
3.138,2.9588362725271757
3.342,3.4793164329499406
3.177,2.863413639495154
4.13,3.92784316942363
3.55,4.300366846379753
2.9,2.660765615366591
4.61,3.8926119191332225
4.43,4.687959393189168
5.71,5.515243643145345
3.672,3.9462587174097647
4.245,4.415570134812018
3.67,3.83070519696702
4.06,4.4708329801891065
4.06,4.4529588917453
3.12,3.4682444509202988
2.55,2.4078515846433444
1.92,2.388298134463876
4.15,4.439806572674496
4.04,4.023409641850395
5.02,4.4983119064339565
5.51,4.984263983863972
5.32,4.984263983863972
3.52,3.4508423352544546
3.56,3.218565021764224
5.239517,4.792051498738
4.46,4.7187854437894785
4.84,4.099260033153357
7.16,5.69154631384556
5.47,4.779537869496635
3.796,4.651303373255842
3.629,4.547302640728008
3.367519,4.045528968377877
3.378217,3.9594930700398026
3.196297,3.7672075645075243
4.005724,4.566561032776475
4.236038,4.460981775442237
4.019095,4.460981775442237
3.266392,3.054950353194685
3.762456,4.0931990222667745
3.04766,3.0200150260494345
2.640206,2.6406293307354285
2.777531,3.903556160955283
4.5992,7.4601112687559015
4.8722,6.231182886451126
4.251165,5.3450717620549195
3.3958,4.4486660257342665
5.046411,12.955727584805782
4.863001,17.146311690951524
3.498195,6.675918744203654
5.525432,15.464475330141203
4.906289,4.97881972951048
4.126347,4.4737205490680205
3.622442,3.8971484863625663
3.73746,3.961251933752662
3.534599,3.952870547130871
3.531521,3.942063595930711
4.582766,4.574091400204118
4.080526,4.135802030562929
22.064,6.125202761300235
1.931134,4.115292325657791
1.437538,4.1152923256578955
1.144009,4.1152923256578955
0.953951,4.1152923256578955
0.828559,4.1152923256578955
1.347215,4.1152923256578955
1.077688,4.1152923256578955
0.961416,4.1152923256578955
8.215853,6.142078041597267
6.267915,5.5994528963964445
5.2,5.032487581058601
4.9,4.868348067225941
4.5,4.498911627800108
5.781,5.536194227276404
4.692417,4.833730853153409
3.8,3.8351913179141883
4.1,3.774487512814463
6.138,4.441782748936716
5.657503,4.226970366845805
4.6,3.8246496930589324
4.57,3.622720750095335
4.493,4.353321915360624
