true,pred
0.2004,0.2775913610311837
0.2769,0.25778574019221295
0.261018,0.22200968198615384
0.150068,0.23452782822930116
0.0866,0.16257526389615737
0.216243,0.23315177165044873
0.275217,0.2438468626529208
0.26149,0.25922435946902284
0.32684,0.27126368731086903
0.3052,0.28153410640366117
0.146,0.18128251653930205
0.260368,0.2489038274385548
0.276,0.24985223123737138
0.313122,0.27558264574191116
0.326839,0.24558416997634822
0.302452,0.27155286699477144
0.22394,0.2769048995067793
0.255691,0.5452585318881749
0.188751,0.29795657528924624
0.179478,0.2836987907237857
0.174586,0.2816188310817717
0.2061,0.2690709418814411
0.252535,0.30496994981333203
0.2523,0.28888418548950257
0.248435,0.28988456421037484
0.281922,0.2977104557057068
0.288095,0.28891848597087
0.2195,0.28786449876652764
0.2321,0.26724126812512883
0.22082,0.25974103527157405
0.3776,0.29178587885043406
0.176181,0.2835379098686538
0.412769,0.3092333956066687
0.25613,0.23995523657698403
0.196,0.31329427493361933
0.13055,0.11326968144181099
0.165628,0.26873488201154727
0.183,0.27399162383505216
0.145,0.26348407582350125
0.1613,0.5327089003122173
0.1005,0.15087473047159508
0.0978,0.20033989687800088
0.278,0.2837145715397412
0.297,0.34000212340469416
0.276,0.3181458890202791
0.264,0.2910979664767135
0.302,0.29200256929734797
0.273,0.30664935627681367
0.259,0.25328284699238407
0.289,0.20741020761557888
0.209,0.23989047338269687
0.272,0.2684831023041525
0.261,0.25662944267687643
0.248,0.28060089148986456
0.269,0.2577412319913413
0.267,0.24433139602396065
0.35,0.3230739581205132
0.385,0.3799716740238194
0.415,0.379015988815619
0.247,0.24787722403238127
0.218,0.25545762150137796
0.218,0.25472291111732615
0.256,0.22497430007275035
0.26,0.22056746729212384
0.243,0.2957979624671694
0.244,0.3144518368335621
0.0449,-0.05923319046219527
0.126,0.0946910390165715
0.094,0.13420779285188386
0.28,0.2449351676627961
0.388,0.2781207522798914
0.20081,0.23663264735938544
0.183532,0.23064022814227503
0.251032,0.2662454123777367
0.2274,0.26090283934677594
0.1961,0.2596072034969481
0.191861,0.21966638050848772
0.20236,0.2127456299292976
0.210077,0.2128204299039558
0.377445,0.32538078873240983
0.1785,0.14992007933352375
0.2566,0.20878999251008218
0.3172,0.27858412115823566
0.355345,0.32279071899280687
0.01142,0.2037772904322094
0.099,0.19032883298265407
0.1521,0.2099551866094976
0.0372,0.236012574065889
0.0222,0.20422155356170552
-0.00219,-0.20835803392458163
0.0497,0.11322844154677475
-0.00089,-0.20835803392458163
0.210837,0.22942766315062754
