true,pred
5.906115,5.3786341640771544
5.782645,5.736737965358005
4.828,4.821280866559407
6.929003,5.868329528487049
5.041692,5.743397736932013
5.009983,5.566849351073045
4.51675,5.28136536214716
3.761818,4.115510831508301
4.059276,3.9124858464746164
3.618276,3.4262258895454085
4.554993,5.108483561511504
3.517868,3.7916864525171308
3.382245,3.349646725493861
3.634871,3.4920950634351606
3.530643,3.500543946439505
3.623689,3.6188613640204856
7.377298,11.354366639454375
11.363391,10.774772363255043
4.407638,4.132083276743044
4.136166,4.000637470851859
3.973109,4.020602254857659
5.288505,4.889881064445676
3.392266,3.412132823652912
3.352482,3.2844949874536975
3.129171,3.202572612906294
3.661805,3.680497133188384
3.624483,3.5818710505415354
4.211652,4.161873617464818
4.054783,3.997123660167991
4.99,4.917180371685457
3.650995,3.320294120779885
3.952545,3.9149903822193504
2.779002,3.1467157668619428
7.886579,7.6835058672871455
5.336665,5.3306603426880965
5.605283,5.353396846844599
3.956,4.033339082747939
4.015,4.235767452007411
5.132,5.005255924816998
7.244817,8.932936970485068
8.998872,8.365113389388888
6.3688,5.988485965006785
3.138,3.3357846585871704
3.342,3.502851474151034
3.177,3.263198949703633
4.13,4.211170278077962
3.55,3.781962924238657
2.9,3.218674278432925
4.61,4.0639482899895
4.43,5.132187033310977
5.71,5.944281691173562
3.672,3.877234233781022
4.245,4.408231478519339
3.67,3.668815621318718
4.06,3.828248929328998
4.06,4.549431280959576
3.12,2.958291202340132
2.55,2.05704443705605
1.92,2.093946894227506
4.15,4.319351199719145
4.04,4.087400239919217
5.02,4.507447097529735
5.51,5.151398845104369
5.32,5.269419824085162
3.52,3.521481163178188
3.56,3.3542784346768766
5.239517,4.227369165541144
4.46,5.134585810337918
4.84,10.267952312044947
7.16,5.637824980449572
5.47,5.016081649381734
3.796,4.410611244712837
3.629,3.5862687817111967
3.367519,4.171835416343883
3.378217,3.501218435498983
3.196297,3.5143235743843912
4.005724,4.2900279566950985
4.236038,4.289368991199683
4.019095,4.326142228631536
3.266392,3.405286541218778
3.762456,3.92456331956552
3.04766,3.1405650500924076
2.640206,2.7767111118537917
2.777531,2.5913877049783522
4.5992,6.023221610013737
4.8722,5.904362224333281
4.251165,5.1445672377702465
3.3958,8.335072654056424
5.046411,7.963741838089587
4.863001,8.586622831452114
3.498195,6.1339046301614735
5.525432,8.586622831452114
4.906289,5.093798402978402
4.126347,3.9275247592706055
3.622442,3.7058295959877436
3.73746,3.6300363767037567
3.534599,3.5950367294359364
3.531521,3.5916350946511852
4.582766,4.0622562279149745
4.080526,3.8065230451983
22.064,8.32707688827804
1.931134,2.6654420178284686
1.437538,1.9795750009554862
1.144009,1.6454379692411172
0.953951,1.5255525185958456
0.828559,1.2342174406917668
1.347215,1.8170343659700772
1.077688,1.4713393574219253
0.961416,1.3965435998224507
8.215853,6.503031282478347
6.267915,6.053384158923545
5.2,5.587738076488146
4.9,5.37760159976829
4.5,4.33013698801763
5.781,5.951200446883661
4.692417,5.223981663998985
3.8,4.1100875160907115
4.1,4.380390087984572
6.138,3.883553806476956
5.657503,4.940702118607686
4.6,4.332858019591966
4.57,4.447296001014262
4.493,4.14964556298465
5.32868,4.732937257770673
6.355,5.61920017437888
5.24053,5.497422714203229
5.226121,4.973791530600619
6.01,6.137612879682231
5.36,5.451125318142871
4.5505,5.005380892112402
4.5191,4.656668792833945
4.52,4.715053773010966
3.3,3.0308150163561227
3.79,3.708945785663537
3.471,3.5770328377210774
7.304687,5.620174731430582
5.44,5.01587250335569
3.9,4.02215602068372
8.2,9.123792339882709
1.7,2.1333829566052436
1.6,1.6036882791842664
1.5,1.598644133269061
1.4,1.470045127654176
2.74,2.750171782944058
2.81,2.8254107941231994
2.77,2.8160962936057374
2.91,2.9482895776295783
2.74,2.8355965571126616
2.95,2.8744386961995967
2.89,2.827293706802758
2.95,2.8613941611648053
2.5,2.608707316577208
2.55,2.6440861456900557
2.54,2.5963005343503567
2.49,2.59027735300319
2.57,2.5471988831784964
2.73,2.6999983467739463
3.82,3.696552432487745
3.56,3.2508228793782736
2.08,3.5098311331736607
2.323,2.663231136019076
2.045,2.194610265069783
1.872,2.0426111772567226
3.42,3.3601977164042713
3.06,3.239470872884819
2.7,3.246254940508104
4.2,4.418326198379844
3.31,3.4275775274925118
4.08,4.000708905510084
4.4,4.5618945535091076
5.93,4.887078727091246
7.5,7.528848912866582
6.1,6.390209677493855
4.77,4.955602678230677
4.668,5.054941906790397
4.064,4.889015795621501
3.63,3.582560931665545
4.47,4.920493792503457
5.81,12.351472072701082
4.75,4.683244913007389
3.882,3.9979232013142645
3.335,3.3713401375762087
3.09,3.0555806962896193
3.362,3.3563518895209357
3.473,3.358601987067953
3.3,3.046958436720748
1.246001,1.36388879241013
1.349958,1.3788820719750792
1.238999,1.3861616508984627
1.340821,1.3714224470044498
1.368997,1.3940423759706064
4.2,4.569777120292487
3.729,3.9039764159947445
3.39,3.361007950133305
4.6,4.106207992978358
4.4,4.213686435885774
3.694,3.8728952075600733
5.55,5.7123379208697225
5.14,4.698040793445546
4.32,4.250941931323479
4.65,4.340827667320279
5.51,4.906114456540017
4.87,6.661413448339965
4.26,4.883663711367985
4.215,4.463110081669964
4.66,5.2487393819526815
3.028,3.3230890588109188
3.01,2.803530551736525
5.19,4.644339324136421
5.47155,4.766318134840488
