true,pred
0.2004,0.21371773034511568
0.2769,0.20888838872493035
0.261018,0.22139881301209177
0.150068,0.1813012482204015
0.0866,0.06835722634288299
0.216243,0.25253368232018003
0.275217,0.2506992760146042
0.26149,0.22381138424134267
0.32684,0.2595981119654345
0.3052,0.27391925810402096
0.146,0.18475617516750686
0.260368,0.2988116266275138
0.276,0.2975823930247505
0.313122,0.3203721635553184
0.326839,0.28374114246085386
0.302452,0.289441447936049
0.22394,0.3451375705216147
0.255691,0.4146662450043738
0.188751,0.2230188776776045
0.179478,0.2163239856023734
0.174586,0.24902859928683735
0.2061,0.18810376014569474
0.252535,0.2755578805562833
0.2523,0.2748798688690317
0.248435,0.2869259948710545
0.281922,0.24692769305495751
0.288095,0.25689005097667894
0.2195,0.1907661545443287
0.2321,0.1968430708670157
0.22082,0.19994703543982506
0.3776,0.30013400286090386
0.176181,0.2950781794322038
0.412769,0.3773238280715945
0.25613,0.14392199038967116
0.196,0.42059654450476225
0.13055,0.06955720332714943
0.165628,0.285968493816202
0.183,0.18721324537908296
0.145,0.24227527264732582
0.1613,0.6694179651732166
0.1005,0.14122612967075548
0.0978,0.366339191452569
0.278,0.2154540166141045
0.297,0.28593506414510694
0.276,0.25886372946261
0.264,0.27097232560500506
0.302,0.2383977683642328
0.273,0.3769985476687463
0.259,0.24104232920615598
0.289,0.2583550943612138
0.209,0.06940492422864791
0.272,0.19706478784121628
0.261,0.1608638627795267
0.248,0.17824940987605725
0.269,0.14002423120266777
0.267,0.11070977151747047
0.35,0.3292535451994491
0.385,0.4227203696703245
0.415,0.4310697556457907
0.247,0.13934371111061541
0.218,0.13994139340506867
0.218,0.1995923128007594
0.256,0.1820264872073929
0.26,0.17803613792090198
0.243,0.2116950451980988
0.244,0.2271159566809106
0.0449,0.0834568317764029
0.126,0.13518291006945005
0.094,0.05427820359730068
0.28,0.2067742455667273
0.388,0.2441752837583221
0.20081,0.19836525644516306
0.183532,0.2159596214003922
0.251032,0.22866797769449185
0.2274,0.2246390950544442
0.1961,0.21284277124563483
0.191861,0.20030312366802133
0.20236,0.18417229245586067
0.210077,0.18418170832099884
0.377445,0.2644518983053621
0.1785,0.22340144323980285
0.2566,0.2534564106417003
0.3172,0.29935322258411623
0.355345,0.2549437357681398
0.01142,0.026469726430269513
0.099,0.13562402450148067
0.1521,0.1393166571723191
0.0372,0.2303313020743531
0.0222,0.3683598877619136
-0.00219,-0.18455064905263235
0.0497,0.177114388216212
-0.00089,-0.08711638027061369
0.210837,0.11805311897895132
0.2657,0.20707877595115226
0.304,0.26821337802016126
0.312,0.26380382525890267
0.326,0.26161180173855353
0.324,0.2667358714926785
0.201929,0.08861023148123115
0.20926,0.12091557034353062
0.344292,0.36770251081225974
0.418,0.4890086809016797
0.528066,0.5820973727447402
0.635363,0.6957121231735213
0.729627,0.7972177559243601
0.800062,0.9179563698519565
0.598125,0.5793046164813453
0.630945,0.7165614857641811
0.736,0.8205675523722925
0.564937,0.4056504322787853
0.644,0.41238144625515855
0.621024,0.45825783639695106
0.66875,0.47575088059133064
0.616484,0.4720167187453388
0.456129,0.5758321172871889
0.3071,0.4101474803563422
0.297,0.17598850132467098
0.312695,0.2757128558840813
0.189413,0.02356235001403989
0.204,0.09846308839649426
0.242601,0.16280183354349484
0.251,0.1738475587663958
0.184302,0.2764018829506425
0.20381,0.2378670270255321
0.231033,0.14951849498762643
0.185831,0.177780410900721
0.268579,0.25394232904932157
0.179,0.183333490035113
0.209,0.2476368083973981
0.24189,0.3784982952669557
0.249037,0.2626901289339785
0.251,0.2691049901998137
0.39594,0.5889376906790522
0.231562,0.19845768338175682
0.235,0.23705700932683638
0.210195,0.20164776495548592
0.266981,0.29064263548340574
0.6609,0.5380665400838833
0.513939,0.6089972909122761
0.614421,0.5876181833261342
0.65095,0.5731231331609036
0.690455,0.6186045228747787
0.725656,0.6647534826630779
0.32961,0.3288866744907643
0.323095,0.311375250965054
0.286704,0.30983184689353566
0.296912,0.2763197232489207
0.302982,0.33650240501858114
0.268155,0.24455925717344135
0.310263,0.30174579818446773
0.250343,0.23699743557042602
0.380151,0.3502941301590081
0.369225,0.35526229509383667
0.370398,0.3575564045525592
0.357063,0.33250871203007487
0.304342,0.3066676136872145
0.317544,0.32364281466018263
0.240001,0.2787489566831866
0.25219,0.3253716032096136
0.303,0.3641851405383966
0.371,0.4028148849257093
0.423,0.44514342126130385
0.49,0.48861432226683726
0.570112,0.5489059085051352
0.565528,0.5708636927295694
0.546145,0.5955665135141791
0.576996,0.5271898485177533
0.584734,0.5560421295728698
0.41475,0.5477273825423215
0.621,0.46933592402457897
0.426534,0.43398426808012136
0.516315,0.8437791637281349
0.704,0.6717129916809212
0.91,0.6526903790763672
0.525074,0.5619249345506963
0.681912,0.5785194134910292
0.510654,0.598838170381085
0.62,0.5702736165073403
0.474,0.5547075660101273
0.2995,0.33845548092524447
0.30542,0.36803557120672953
0.40108,0.3928077002289239
0.440309,0.4234251854628087
0.372593,0.3992577664226964
0.378263,0.38714800101022045
0.535,0.3784062667085579
0.905849,0.7625175437687295
0.910316,0.7576869355624638
1.01756,0.8208179219606755
0.805406,0.702687892835931
1.142605,0.6412012224037269
0.337075,0.4121600042368171
0.343328,0.43521974261707197
0.362447,0.4311250282068883
0.444,0.49788333852779304
0.398078,0.3713023716377125
0.346528,0.42585499945982425
0.291,0.3557313148743408
0.289,0.4254751755645571
0.29197,0.43820748963912654
0.349329,0.42743744620781715
0.36657,0.4206986267375136
0.352887,0.3804109906807243
0.364585,0.47386159137144873
0.335479,0.5287559604925609
0.338055,0.4413806186368609
0.368822,0.4857252995167348
0.493909,0.5415993978834397
0.224721,0.3401435312239217
0.290618,0.34728287999212804
0.36132,0.39154471397549184
0.267,0.4574964953055271
0.48,0.4656416802082708
0.183579,0.19233546378325816
0.193897,0.13313906632895894
0.159494,0.30546797313806306
0.294548,0.23862467000746632
0.326708,0.29220730415498325
0.386729,0.3310152732225226
0.352372,0.3169094331191165
0.32,0.2965465058489974
0.339659,0.2870120254416271
0.365,0.3339533452842835
0.34776,0.38239473810642327
0.227116,0.2928750364581494
0.207,0.3019892969594259
0.217,0.3219852486151839
0.23,0.3186986976362774
0.253,0.3548908788123883
0.254536,0.3067045234095124
0.291,0.35680300746629773
0.214,0.23682519904559668
0.277,0.29418293268753415
0.281991,0.3057310382719984
0.215,0.31402677577734966
0.271,0.3359723706068822
0.251358,0.26088009988374733
0.243,0.27939920487381137
0.32136,0.45123264311535666
0.376,0.4645585118909289
0.399,0.39600129393979117
0.401,0.6114098595962393
0.523,0.6018453553409135
0.53,0.4154555716498666
0.469,0.4051508045959106
0.446,0.35085025882570253
0.451,0.383706111572081
0.468,0.24772719431684515
0.599,0.280596057395883
0.531,0.48953367042915796
0.434,0.38226963133433467
0.305,0.27896724366935505
0.54,0.3267110446575606
0.543,0.5072307432859524
0.516812,0.5617795445889371
0.573693,0.5632040120226747
0.279,0.3372856318412742
0.267,0.34452928544925937
0.246,0.25565013368270856
0.471024,0.5285356779223029
0.343832,0.28639430294781976
0.3662,0.3082287803073973
0.392894,0.3350371491280486
0.383217,0.3303601052325259
0.485,0.5754954015570658
0.323,0.24264176215622751
0.368,0.4471528063102274
0.278,0.36296829538259406
0.326,0.37937076939261555
0.478,0.49257041404158614
0.431459,0.43925245869502305
0.89,0.6311697917700299
0.898,0.6622450171949608
1.08,0.9527195194687659
0.268,0.3793239516049407
0.445522,0.4039434297028213
0.631855,0.32872481710808693
0.282,0.3566782374783887
0.343817,0.3542628729191996
0.372417,0.3991967732276804
0.457298,0.4202569907970232
0.607326,0.5044592159677566
0.604824,0.5025212689081852
0.585,0.5138696628585082
0.61249,0.800463930446137
0.213168,0.39521577798284035
0.314,0.40451813332226194
0.281,0.43597758792171315
0.458858,0.43655764474167436
0.445,0.4448079472116625
0.503577,0.4416764443072316
0.980849,0.36934138871937927
0.491,0.5002191134982996
0.573,0.6082401032374409
0.611,0.5199544407624005
0.62,0.6276928983234806
0.731,0.7393541177488084
0.497,0.5468799218249645
0.334,0.5600887217841086
0.485,0.6173178454339796
0.318,0.5676381497509373
0.44237,0.405104917818853
0.338,0.40535551415405763
0.683,0.697469449502597
0.579,0.6981634176113306
0.564,0.5872840363350786
0.613,0.6400130668039452
0.49,0.8067391864141521
0.236,0.2174700901564537
0.281,0.18051511692838645
0.453,0.16786860620702088
0.327,0.34666060427845674
0.769,0.6840829791418024
0.989,0.8126057265039749
0.614,0.5751564948528917
0.436553,0.9108367591742226
0.797652,0.9903253837804918
1.48,1.3367189369820838
0.508,0.5083806334214899
0.328,0.3387725736824496
0.497,0.48032340148113556
0.528,0.5071185173887254
0.612,0.5079144364160206
0.6,0.5039755589299406
0.502,0.4777502691310693
0.473763,0.49431388038289525
0.546,0.4881604212941738
0.537,0.5023531543606254
0.249,0.39047604227979055
0.289,0.46485138333671217
0.355,0.40569703709922267
0.403,0.48095781775254703
0.597,0.5534422628787614
0.476,0.4908466049143489
0.269,0.23357146055734956
0.3,0.13532227667762547
0.449,0.3266959115729193
0.411,0.304797493733836
0.332,0.2912583413923658
0.401,0.3361682404019199
0.428,0.2648136976563218
0.213,0.27678741133087764
0.521,0.5318429614439586
0.562,0.5505476760774894
0.469,0.6612388460396088
0.478,0.46634294000435106
0.521,0.6802144007983368
0.825,0.16354326089228713
0.582,-0.0052083559187505735
0.825,0.37486066432012793
0.381,0.2741463663493375
0.378,0.23559699662814054
0.359936,0.3441044043092156
0.34563,0.3272780660217433
0.343176,0.3493010840320418
0.336123,0.3005273517305293
0.368,0.2593959133923613
0.395,0.3742082270703197
0.324,0.29295782032205414
0.372,0.3395982482190664
0.322,0.32532481937266805
0.356901,0.3054663092066405
0.559942,0.3186562004076205
0.479,0.4363460369746225
0.424,0.36610170017239285
0.27,0.28275056698862094
0.267,0.3096684992552085
0.259,0.32554940704233987
0.336,0.34989000093586625
0.389,0.32807567524672127
0.354,0.4322161575572647
0.265669,0.3838221582597004
0.289,0.34154886303009413
0.378,0.4001808188917586
0.372,0.17242864275299613
0.661,0.39485693130071237
0.571,0.4467642190858238
0.665,0.42348309274263646
0.451,0.3859696681727737
0.526,0.4993313802585075
0.758,0.29539278510893524
0.416,0.3822144018606712
0.54,0.5778580498419893
0.33,0.3001839601205751
0.261,0.2777289484402812
0.174,0.23712564559778748
0.272,0.2782405991616214
